date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-06 23:44:00,612.5740000000001,-0.177,6.0,387.0,387.0,390.0,8092335.0,42256.0,8157.0,185515.0,1705.59723,16.34629,66.9,23.1,36.4,0.996,49.97,0.0,1705.13746,3537.98999,11.0,-45.02109,6.8252,7.15542,6.8038300000000005,6.73963,5.0,603.00838,548.5754400000002,608.63694,69.8,72.6,58.4,57.9,57.9,65.9,65.9
2018-01-06 23:49:00,458.537,-0.991,6.0,387.0,387.0,389.0,8092376.0,42256.0,8157.0,185515.0,1550.17077,14.86954,66.9,23.1,36.4,0.996,50.051,0.0,1548.2169,2862.668460000001,11.0,-45.02109,6.16847,5.83859,6.08667,6.34738,5.0,461.65031,449.88684000000006,529.32931,69.8,72.6,59.4,58.9,58.9,66.9,65.9
2018-01-06 23:54:00,726.66,-1.926,6.0,387.0,387.0,390.0,8092430.0,42256.0,8157.0,185516.0,1796.69116,17.25875,66.9,24.1,37.4,0.996,50.038999999999994,0.0,1800.08945,3990.68726,12.0,-45.02109,8.18062,7.62418,7.745039999999999,7.01837,5.0,722.89944,790.30125,631.51688,69.8,72.6,59.4,58.9,59.9,66.9,66.9
2018-01-06 23:59:00,829.895,1.452,6.0,396.0,396.0,398.0,8092497.0,42256.0,8157.0,185516.0,1790.5892600000002,17.19272,66.9,24.1,37.4,0.996,50.038999999999994,0.0,1789.0951699999996,4506.2817399999985,14.0,-45.02109,7.79,8.37524,8.403210000000001,7.693789999999999,5.0,886.06606,878.66844,758.9839400000002,70.8,73.6,55.4,54.9,56.9,66.9,66.9
2018-01-07 00:04:00,817.937,-4.644,6.0,396.0,396.0,398.0,8092567.0,42256.0,8157.0,185516.0,1810.39415,17.3518,67.9,24.1,37.4,0.996,50.04,0.02201,1810.08438,4430.97021,14.0,-45.02109,8.4798,7.877089999999999,8.339360000000001,8.03275,5.0,793.6261900000002,889.26525,824.78562,70.8,73.6,53.4,52.9,54.9,66.9,66.9
2018-01-07 00:09:00,944.054,5.185,6.0,396.0,396.0,399.0,8092633.0,42256.0,8157.0,185516.0,1803.81252,17.3578,67.9,24.1,37.4,0.996,50.04,0.8104100000000001,1803.08797,5041.73926,14.0,-45.02109,9.1089,8.42143,8.30705,8.10636,5.0,959.65588,914.73181,839.67938,71.8,74.6,52.4,51.9,52.9,67.9,66.9
2018-01-07 00:14:00,933.7769999999999,-2.735,6.0,397.0,396.0,399.0,8092710.0,42256.0,8157.0,185516.0,1802.14832,17.34279,67.9,24.1,36.4,0.996,50.025,0.0,1800.08945,5028.49756,15.0,-45.02109,7.348260000000002,8.61839,8.56295,8.3499,5.0,940.54231,935.78519,903.53625,71.8,74.6,51.4,50.9,52.9,67.9,67.9
2018-01-07 00:19:00,448.048,-8.816,6.0,395.0,395.0,398.0,8092774.0,42256.0,8157.0,185517.0,1548.23686,14.86654,68.9,24.1,35.4,0.996,50.053999999999995,0.0,1545.21838,2855.21997,12.0,-45.02109,6.2996300000000005,6.2824300000000015,6.76128,7.803269999999999,5.0,475.54162,600.63638,802.87731,71.8,74.6,51.4,49.9,50.9,67.9,67.9
2018-01-07 00:24:00,646.985,0.635,6.0,387.0,388.0,390.0,8092829.0,42256.0,8157.0,185517.0,1730.81458,16.67946,68.9,24.1,34.4,0.996,50.04600000000001,0.0,1735.1223699999996,3564.47314,12.0,-45.02109,7.465219999999999,7.27577,6.923889999999999,7.447489999999998,5.0,642.78981,597.04112,715.15894,71.8,74.6,51.4,50.9,50.9,68.9,67.9
2018-01-07 00:29:00,754.935,4.539,6.0,389.0,389.0,391.0,8092884.0,42256.0,8157.0,185517.0,1798.46036,17.30377,68.9,24.1,34.4,0.996,50.047,0.0,1801.08896,4022.96362,13.0,-45.02109,7.98897,7.544580000000002,7.2372,7.32803,5.0,758.43469,685.35838,689.11062,71.8,74.6,55.4,54.9,54.9,68.9,68.9
2018-01-07 00:34:00,581.595,0.7290000000000001,6.0,388.0,388.0,390.0,8092936.0,42256.0,8157.0,185517.0,1671.63934,16.097160000000002,68.9,24.1,34.4,0.996,50.056999999999995,0.0,1671.1548,3322.81396,12.0,-45.02109,7.19185,6.66184,6.937,7.0995,5.0,596.19575,607.51031,637.31625,71.8,74.6,57.4,56.9,56.9,68.9,68.9
2018-01-07 00:39:00,567.821,-0.044000000000000004,6.0,389.0,388.0,391.0,8092981.0,42256.0,8157.0,185517.0,1661.27959,15.96209,68.9,24.1,35.4,0.996,50.047,0.0,1661.15973,3296.33081,11.0,-45.02109,7.95887,7.6708,6.94468,6.87506,5.0,557.75125,500.17525,571.06194,71.8,74.6,58.4,57.9,57.9,68.9,68.9
2018-01-07 00:44:00,631.863,2.515,6.0,388.0,389.0,391.0,8093026.0,42256.0,8157.0,185517.0,1720.0349600000004,16.53838,68.9,24.1,36.4,0.996,50.047,0.0,1719.1304100000002,3513.98975,12.0,-45.02109,7.19538,7.52394,7.248639999999999,6.8541,5.0,636.27338,565.28575,558.39012,71.8,74.6,59.4,58.9,58.9,68.9,68.9
2018-01-07 00:49:00,552.92,-6.709,6.0,388.0,387.0,390.0,8093073.0,42256.0,8157.0,185517.0,1654.89283,15.94709,68.9,25.1,37.4,0.992,50.047,2.82943,1655.16284,3284.74438,11.0,-45.02109,7.0168300000000015,6.90659,6.94027,6.9699100000000005,5.0,572.16031,602.61762,574.03862,71.8,74.6,57.4,56.9,57.9,68.9,68.9
2018-01-07 00:54:00,591.0319999999999,-5.507999999999999,6.0,388.0,387.0,390.0,8093123.0,42256.0,8157.0,185518.0,1694.39789,16.247239999999998,68.9,25.1,37.4,0.992,50.048,0.0,1693.14352,3453.574710000001,12.0,-45.02109,7.00817,6.5816,6.83257,7.0179,5.0,593.388,621.1238099999998,602.7925,71.8,74.6,53.4,52.9,53.9,68.9,68.9
2018-01-07 00:59:00,625.592,-5.43,6.0,388.0,388.0,391.0,8093173.0,42256.0,8157.0,185518.0,1724.09794,16.53238,68.9,25.1,37.4,0.992,50.048,0.0,1723.12844,3545.43848,12.0,-45.02109,7.24131,7.112260000000001,7.08103,6.9558800000000005,5.0,638.55444,667.30031,612.26912,71.8,74.6,51.4,50.9,51.9,68.9,68.9
2018-01-07 01:04:00,651.85,2.044,6.0,389.0,389.0,391.0,8093230.0,42256.0,8157.0,185518.0,1740.1097100000004,16.70947,68.9,25.1,36.4,0.992,50.051,0.0,1738.12089,3593.43921,12.0,-45.02109,7.261710000000001,7.2122199999999985,7.306210000000001,7.21387,5.0,648.11262,684.21819,668.0075,71.8,74.6,50.4,48.9,49.9,68.9,68.9
2018-01-07 01:09:00,606.068,0.138,6.0,389.0,389.0,391.0,8093278.0,42256.0,8157.0,185518.0,1700.4997899999996,16.33128,68.9,24.1,36.4,0.992,50.051,0.001,1698.14105,3443.64355,11.0,-45.02109,6.744460000000001,6.9158100000000005,7.0119,7.02393,5.0,617.13987,584.8969999999999,610.02544,71.8,74.6,54.4,53.9,53.9,68.9,68.9
2018-01-07 01:14:00,712.2189999999999,1.964,6.0,389.0,388.0,391.0,8093325.0,42256.0,8157.0,185518.0,1792.55332,17.1657,68.9,24.1,36.4,0.992,50.04,0.0,1790.09453,3825.99487,12.0,-45.02109,8.22906,7.4257,7.42538,7.01014,5.0,737.37975,683.7235,601.46056,71.8,74.6,56.4,55.9,55.9,68.9,68.9
2018-01-07 01:19:00,790.432,3.655,6.0,389.0,389.0,391.0,8093385.0,42256.0,8157.0,185518.0,1798.79022,17.32478,68.9,24.1,36.4,0.992,50.05,2.08005,1802.08847,4156.20703,13.0,-45.02109,7.43765,7.855569999999998,7.7471,7.39202,5.0,799.3919400000002,768.64525,690.0005,71.8,74.6,58.4,57.9,57.9,68.9,68.9
2018-01-07 01:24:00,694.165,-5.13,6.0,388.0,387.0,390.0,8093448.0,42256.0,8157.0,185518.0,1782.71816,17.14169,69.9,25.1,37.4,0.992,50.047,0.01001,1781.09911,3838.40894,13.0,-45.02109,6.7393600000000005,7.14968,7.52797,7.55633,5.0,707.70675,738.69212,730.11475,72.8,75.6,59.4,58.9,59.9,68.9,68.9
2018-01-07 01:29:00,809.847,1.047,6.0,389.0,389.0,391.0,8093506.0,42256.0,8157.0,185519.0,1798.28035,17.24074,69.9,25.1,37.4,0.992,50.037,1.14858,1795.0920600000004,4379.65918,13.0,-45.02109,8.5606,8.11899,7.68553,7.53618,5.0,821.80019,783.29312,730.06669,72.8,75.6,55.4,54.9,55.9,69.9,68.9
2018-01-07 01:34:00,905.4119999999999,2.028,6.0,397.0,397.0,399.0,8093575.0,42256.0,8157.0,185519.0,1800.42427,17.25575,69.9,25.1,37.4,0.992,49.958999999999996,1.15759,1797.09108,4939.94434,14.0,-45.02109,7.5319,7.96805,8.245289999999999,7.86648,5.0,924.93438,892.06388,798.4644400000002,72.8,76.6,53.4,52.9,53.9,69.9,69.9
2018-01-07 01:44:00,1024.806,-1.3259999999999998,6.0,397.0,397.0,400.0,8093737.0,42256.0,8157.0,185519.0,1796.99102,17.32178,70.9,24.1,35.4,0.992,50.038999999999994,0.0,1800.08945,5525.88525,16.0,-45.02109,8.820269999999997,9.34381,8.802660000000003,8.3858,5.0,1028.93431,1031.50656,957.80881,73.8,76.6,52.4,51.9,52.9,70.9,69.9
2018-01-07 01:49:00,939.679,1.125,6.0,397.0,397.0,400.0,8093826.0,42256.0,8157.0,185519.0,1798.65522,17.28576,71.9,24.1,35.4,0.992,50.019,0.0,1797.09108,5009.46289,17.0,-45.02109,8.30931,8.37846,8.59562,8.68975,5.0,967.23362,1061.44412,1047.56731,73.8,77.6,52.4,51.9,52.9,70.9,70.9
2018-01-07 01:54:00,950.742,3.034,6.0,389.0,389.0,392.0,8093907.0,42256.0,8157.0,185519.0,1806.51117,17.3518,71.9,23.1,34.4,0.992,50.032,0.0,1803.08797,5130.29248,15.0,-45.02109,8.76282,8.52443,8.42212,8.47199,5.0,949.65519,952.432,990.77838,74.8,77.6,51.4,50.9,51.9,71.9,70.9
2018-01-07 01:59:00,975.6439999999999,3.0180000000000002,6.0,389.0,389.0,392.0,8093971.0,42256.0,8157.0,185519.0,1807.02105,17.37281,71.9,23.1,33.4,0.992,50.041000000000004,1.3807,1805.08684,5251.94971,14.0,-45.02109,7.66337,8.15869,8.09603,8.030439999999999,5.0,986.18844,863.3081199999998,859.8653099999998,74.8,77.6,50.4,49.9,50.9,71.9,71.9
2018-01-07 02:04:00,762.914,5.026,6.0,389.0,389.0,392.0,8094041.0,42256.0,8157.0,185519.0,1795.5068399999998,17.31278,71.9,22.1,33.4,0.992,49.988,0.0,1800.08945,4085.86108,13.0,-45.02109,8.24713,7.99114,7.71802,7.9049,5.0,768.0124400000002,771.7896900000002,846.37806,74.8,77.6,50.4,49.9,49.9,71.9,71.9
2018-01-07 02:09:00,621.567,4.2219999999999995,6.0,390.0,391.0,392.0,8094092.0,42256.0,8157.0,185519.0,1709.82522,16.40932,71.9,22.1,33.4,0.992,50.048,0.001,1709.13548,3494.95483,12.0,-45.02109,6.8398,7.2991899999999985,6.96868,7.20679,5.0,618.4243799999998,566.07119,685.49081,74.8,77.6,54.4,52.9,53.9,71.9,71.9
2018-01-07 02:14:00,598.316,1.245,6.0,389.0,389.0,391.0,8094150.0,42256.0,8157.0,185519.0,1687.8312600000004,16.22322,71.9,22.1,33.4,0.992,49.978,0.0,1685.14775,3377.43579,12.0,-45.02109,6.16891,6.40235,7.144539999999999,7.26998,5.0,614.38306,734.67306,708.572,74.8,77.6,56.4,55.9,55.9,71.9,71.9
2018-01-07 02:19:00,554.207,1.7619999999999998,6.0,390.0,389.0,392.0,8094198.0,42256.0,8157.0,185519.0,1650.30526,15.81502,71.9,22.1,34.4,0.992,50.038000000000004,0.0,1646.16727,3239.22656,11.0,-45.02109,6.78362,6.67507,6.5793800000000005,6.91967,5.0,557.35025,479.04181,616.5531900000002,74.8,77.6,58.4,57.9,57.9,71.9,71.9
2018-01-07 02:24:00,719.8580000000001,4.9719999999999995,6.0,390.0,390.0,392.0,8094248.0,42256.0,8157.0,185519.0,1793.8426399999996,17.29777,71.9,23.1,35.4,0.992,50.038000000000004,1.07655,1797.09108,3869.85742,12.0,-45.02109,7.365010000000002,7.565410000000001,7.2671199999999985,6.9196399999999985,5.0,719.35762,664.43119,615.58712,74.8,77.6,59.4,58.9,58.9,71.9,71.9
2018-01-07 02:29:00,971.779,4.192,6.0,390.0,390.0,392.0,8094308.0,42256.0,8157.0,185519.0,1792.89819,17.22874,71.9,23.1,36.4,0.992,49.978,0.0,1791.09404,5252.77734,14.0,-45.02109,8.98582,8.90046,8.1903,7.382169999999999,5.0,1022.38756,845.4010000000001,695.368,74.8,77.6,58.4,57.9,58.9,71.9,71.9
2018-01-07 02:34:00,770.3489999999999,-2.407,6.0,389.0,389.0,392.0,8094374.0,42256.0,8157.0,185520.0,1789.5698,17.1687,71.9,23.1,36.4,0.992,50.048,0.0,1790.09453,4169.44873,13.0,-45.02109,6.98176,7.033760000000001,7.695410000000001,7.66286,5.0,811.16406,794.42912,764.0219999999999,74.8,77.6,55.4,54.9,55.9,71.9,71.9
2018-01-07 02:39:00,1137.393,1.484,6.0,397.0,398.0,401.0,8094447.0,42256.0,8157.0,185520.0,1808.62524,17.3608,72.9,23.1,36.4,0.992,49.968999999999994,0.0,1804.08733,6100.23975,16.0,-45.02109,9.4762,8.58727,8.609919999999999,8.17654,5.0,1123.60388,1046.626,881.4910000000001,74.8,77.6,53.4,52.9,53.9,71.9,71.9
2018-01-07 02:49:00,515.1419999999999,-6.622000000000001,6.0,389.0,388.0,392.0,8094556.0,42256.0,8157.0,185520.0,1609.30101,15.49385,72.9,23.1,35.4,0.992,50.041000000000004,0.21711,1612.18462,3112.60352,11.0,-39.39328,5.97923,6.576980000000002,6.70999,7.10587,5.0,531.69312,535.4051900000002,656.16069,74.8,78.6,50.4,48.9,49.9,72.9,72.9
2018-01-07 02:54:00,388.324,-0.804,6.0,389.0,389.0,392.0,8094597.0,42256.0,8157.0,185520.0,1461.55078,14.09215,72.9,23.1,34.4,0.992,49.99100000000001,0.0,1464.2594800000004,2579.62915,11.0,-39.39328,4.99665,5.61501,5.65752,6.522880000000002,5.0,400.57369,455.15631,553.32088,74.8,77.6,52.4,51.9,51.9,72.9,72.9
2018-01-07 02:59:00,365.902,-0.778,6.0,389.0,389.0,392.0,8094630.0,42256.0,8157.0,185520.0,1441.55088,13.90305,71.9,23.1,34.4,0.992,50.041000000000004,0.0,1441.27097,2462.9375,11.0,-39.39328,6.24704,6.14119,6.09435,6.17529,5.0,386.24334,423.82125,462.88491,73.8,76.6,54.4,53.9,53.9,72.9,72.9
2018-01-07 03:09:00,473.216,1.094,6.0,389.0,388.0,392.0,8094699.0,42256.0,8157.0,185520.0,1566.64756,15.10066,71.9,23.1,35.4,0.992,49.995,0.0,1570.20577,2948.73877,10.0,-39.39328,7.9302100000000015,7.62979,6.6063,6.11763,5.0,473.49956,425.16816,429.41881,72.8,75.6,56.4,55.9,55.9,71.9,71.9
2018-01-07 03:14:00,540.9069999999999,1.331,6.0,389.0,388.0,391.0,8094741.0,42256.0,8157.0,185521.0,1633.61875,15.72197,71.9,23.1,35.4,0.9990000000000001,50.013999999999996,0.0,1632.17432,3163.91479,11.0,-30.95157,6.2462800000000005,6.7361,6.3626,6.346030000000002,5.0,534.9915,547.0976900000002,483.35378,72.8,75.6,57.4,56.9,56.9,71.9,71.9
2018-01-07 03:19:00,388.974,1.9369999999999998,6.0,388.0,388.0,391.0,8094785.0,42256.0,8157.0,185521.0,1498.41719,14.32626,71.9,23.1,36.4,0.9990000000000001,50.044,3.19862,1498.24214,2552.31836,10.0,-30.95157,5.906630000000002,5.16323,5.467969999999998,6.236280000000002,5.0,405.15281,452.90591,507.24672,72.8,75.6,58.4,57.9,57.9,71.9,71.9
2018-01-07 03:24:00,356.918,-0.868,6.0,388.0,389.0,391.0,8094821.0,42256.0,8157.0,185521.0,1436.81331,13.776979999999998,71.9,23.1,37.4,0.9990000000000001,50.035,3.81093,1433.27506,2431.48877,10.0,-30.95157,6.41824,6.6371699999999985,6.03547,6.13897,5.0,364.69678,404.22238,462.46062,72.8,75.6,59.4,57.9,58.9,71.9,71.9
2018-01-07 03:29:00,789.7510000000001,-2.39,6.0,398.0,397.0,400.0,8094869.0,42256.0,8157.0,185521.0,1790.1993899999998,17.1627,71.9,23.1,37.4,0.9990000000000001,50.028,0.0,1786.09665,4290.27832,12.0,-30.95157,8.24766,8.282689999999999,7.86413,6.86574,5.0,855.6745599999998,783.89475,576.102,72.8,75.6,60.4,58.9,59.9,71.9,71.9
2018-01-07 03:34:00,663.205,-6.916,6.0,397.0,396.0,400.0,8094923.0,42256.0,8157.0,185521.0,1757.66597,16.88356,71.9,24.1,37.4,0.9990000000000001,50.038000000000004,0.0,1756.11173,3666.2678200000014,11.0,-30.95157,6.2140900000000014,7.0509,7.16193,7.1003300000000005,5.0,679.02844,622.9123099999998,642.31225,73.8,76.6,56.4,55.9,56.9,71.9,71.9
2018-01-07 03:39:00,552.868,-8.022,6.0,397.0,397.0,401.0,8094971.0,42256.0,8157.0,185522.0,1658.62594,15.93208,71.9,24.1,37.4,0.9990000000000001,49.997,0.0,1656.16234,3260.7439,11.0,-30.95157,5.79515,6.01379,6.65429,6.99194,5.0,558.65925,650.45362,634.84456,73.8,76.6,53.4,51.9,53.9,71.9,71.9
2018-01-07 03:44:00,380.635,-10.022,6.0,396.0,396.0,400.0,8095008.0,42256.0,8157.0,185522.0,1467.0978,14.08614,71.9,24.1,37.4,0.9990000000000001,50.007,2.70037,1463.25998,2590.38794,10.0,-30.95157,5.982480000000002,6.1138,6.04375,6.4717699999999985,5.0,393.82219,437.62491,527.4884400000002,73.8,76.6,50.4,49.9,50.9,71.9,71.9
2018-01-07 03:54:00,353.80699999999996,-0.252,6.0,388.0,388.0,391.0,8095062.0,42256.0,8157.0,185522.0,1422.8551699999996,13.66893,71.9,23.1,36.4,0.9990000000000001,50.038000000000004,0.001,1422.28048,2392.59155,9.0,-30.95157,5.36124,5.75307,5.70883,6.1463199999999985,5.0,358.74731,339.38047,450.97669,72.8,75.6,54.4,53.9,53.9,71.9,71.9
2018-01-07 03:59:00,347.31800000000004,-1.431,6.0,389.0,389.0,391.0,8095078.0,42256.0,8157.0,185523.0,1413.39502,13.56688,70.9,23.1,36.4,0.9990000000000001,50.028,0.0,1413.28507,2380.17773,10.0,-30.95157,5.4153,5.35815,5.77371,5.62892,5.0,356.95969,358.41266,366.50969,71.8,74.6,55.4,54.9,54.9,71.9,71.9
2018-01-07 04:04:00,608.273,4.092,6.0,389.0,389.0,392.0,8095112.0,42256.0,8157.0,185523.0,1703.27345,16.34629,70.9,23.1,36.4,0.9990000000000001,49.978,2.79542,1701.1394300000004,3413.84985,11.0,-30.95157,6.72732,7.202000000000001,7.159210000000002,6.21891,5.0,612.33781,582.78981,452.92525,71.8,74.6,56.4,55.9,55.9,70.9,71.9
2018-01-07 04:09:00,997.378,16.418,6.0,397.0,397.0,400.0,8095177.0,42256.0,8157.0,185523.0,1803.96252,17.3488,70.9,23.1,36.4,0.9990000000000001,50.04,0.49025,1802.08847,5321.4682600000015,14.0,-36.57938,8.55788,8.12277,7.970339999999998,7.2306300000000014,5.0,996.06775,899.62331,707.7585,72.8,75.6,58.4,57.9,58.9,70.9,70.9
2018-01-07 04:14:00,612.307,-0.17600000000000002,6.0,388.0,388.0,391.0,8095252.0,42256.0,8157.0,185523.0,1712.5687300000004,16.448339999999998,71.9,23.1,37.4,0.9990000000000001,50.036,0.001,1710.1349899999998,3456.88525,12.0,-36.57938,7.3157,7.03253,7.356260000000002,7.67558,5.0,632.68431,707.42531,819.11312,73.8,76.6,58.4,57.9,58.9,70.9,70.9
2018-01-07 04:19:00,638.979,-5.51,6.0,390.0,390.0,391.0,8095304.0,42256.0,8157.0,185523.0,1736.37675,16.70947,71.9,23.1,37.4,0.9990000000000001,50.026,0.0,1734.12287,3583.50806,12.0,-36.57938,6.9165899999999985,7.14018,7.1445300000000005,7.38305,5.0,652.77531,676.05981,715.75012,73.8,76.6,54.4,53.9,54.9,71.9,70.9
2018-01-07 04:24:00,652.994,-1.288,6.0,389.0,390.0,391.0,8095350.0,42256.0,8157.0,185524.0,1742.10378,16.68546,71.9,23.1,36.4,0.9990000000000001,50.035,0.95648,1739.1204,3691.92358,11.0,-36.57938,7.59157,7.52521,7.12465,7.02894,5.0,662.3354400000002,571.3249400000002,615.775,73.8,76.6,51.4,50.9,51.9,71.9,71.9
2018-01-07 04:29:00,681.204,-4.11,6.0,389.0,389.0,392.0,8095415.0,42256.0,8157.0,185524.0,1777.396,17.09367,71.9,23.1,35.4,0.9990000000000001,50.035,0.0,1774.10271,3787.92529,13.0,-36.57938,6.6040600000000005,7.40823,7.561339999999999,7.508560000000001,5.0,723.26212,844.1115599999998,748.31088,73.8,76.6,50.4,49.9,50.9,71.9,71.9
2018-01-07 04:34:00,396.075,1.44,6.0,389.0,389.0,391.0,8095460.0,42256.0,8157.0,185524.0,1480.36621,14.26923,71.9,22.1,35.4,0.9990000000000001,50.038000000000004,0.0,1482.25017,2628.45776,11.0,-36.57938,6.72305,6.02803,5.99308,6.71775,5.0,406.27894,419.88188,600.5985,73.8,76.6,52.4,51.9,51.9,71.9,71.9
2018-01-07 04:39:00,373.215,-1.74,6.0,389.0,389.0,390.0,8095484.0,42256.0,8157.0,185524.0,1447.20306,13.96308,71.9,22.1,35.4,0.9990000000000001,50.016999999999996,0.0,1450.26653,2488.59326,9.0,-36.57938,5.38561,5.69004,5.78843,5.8448,5.0,379.58591,295.39978,407.64056,72.8,75.6,54.4,53.9,53.9,71.9,71.9
2018-01-07 04:44:00,342.77099999999996,-1.5119999999999998,6.0,390.0,390.0,391.0,8095509.0,42256.0,8157.0,185524.0,1410.66651,13.58189,70.9,22.1,35.4,0.9990000000000001,50.037,0.8444299999999999,1409.28718,2386.79834,9.0,-36.57938,5.05275,5.25558,5.70231,5.56224,5.0,362.65009,364.56653,345.981,71.8,74.6,55.4,54.9,54.9,71.9,71.9
2018-01-07 04:49:00,307.77,-1.93,6.0,390.0,390.0,391.0,8095539.0,42256.0,8157.0,185524.0,1362.22589,13.14666,70.9,22.1,35.4,0.9990000000000001,49.996,0.0,1365.3093199999996,2203.89868,9.0,-36.57938,4.65914,4.89702,5.33505,5.6298,5.0,322.15066,357.79847,361.61809,71.8,74.6,56.4,54.9,55.9,70.9,71.9
2018-01-07 04:54:00,362.275,-1.123,6.0,390.0,390.0,391.0,8095568.0,42256.0,8157.0,185524.0,1441.6557400000004,13.90005,70.9,22.1,35.4,0.9990000000000001,50.036,0.0,1438.27245,2475.35181,10.0,-36.57938,5.74417,6.31832,6.19495,5.81415,5.0,383.79066,414.28619,364.64531,71.8,73.6,56.4,55.9,55.9,70.9,70.9
2018-01-07 05:04:00,374.583,-1.999,6.0,388.0,388.0,390.0,8095644.0,42256.0,8157.0,185525.0,1442.7202,13.804,70.9,22.1,36.4,0.9990000000000001,49.976000000000006,1.00451,1441.27097,2555.628910000001,9.0,-36.57938,5.87591,6.5655899999999985,5.56318,6.130319999999998,5.0,356.13338,325.54694,463.44488,71.8,74.6,58.4,57.9,57.9,70.9,70.9
2018-01-07 05:09:00,417.564,0.6890000000000001,6.0,390.0,390.0,391.0,8095671.0,42256.0,8157.0,185525.0,1494.68393,14.37129,69.9,23.1,37.4,0.9990000000000001,50.037,0.35118,1499.24165,2711.21753,9.0,-36.57938,5.56668,6.14391,5.86936,5.7077300000000015,5.0,411.90644,331.25775,379.51512,71.8,74.6,58.4,57.9,58.9,70.9,70.9
2018-01-07 05:14:00,411.602,-0.684,6.0,389.0,389.0,391.0,8095698.0,42256.0,8157.0,185525.0,1494.06935,14.29625,69.9,23.1,37.4,0.9990000000000001,50.016999999999996,0.1891,1490.24623,2698.80347,9.0,-36.57938,6.30419,5.7553,5.69929,5.43299,5.0,415.93544,348.91981,341.05622,70.8,73.6,59.4,57.9,58.9,69.9,70.9
2018-01-07 05:19:00,520.058,0.8059999999999999,6.0,390.0,390.0,392.0,8095736.0,42256.0,8157.0,185525.0,1610.9502,15.47885,69.9,23.1,37.4,0.9990000000000001,49.998000000000005,0.0,1611.18511,3095.22412,10.0,-36.57938,6.2668,6.6142699999999985,6.49784,5.94736,5.0,524.49562,521.28541,421.07528,70.8,73.6,59.4,58.9,58.9,69.9,69.9
2018-01-07 05:24:00,680.128,-0.478,6.0,389.0,389.0,391.0,8095787.0,42256.0,8157.0,185525.0,1770.00463,17.03364,69.9,23.1,38.4,0.998,50.008,0.028010000000000004,1769.1051699999996,3717.57935,11.0,-36.57938,6.62039,7.4627,7.233160000000002,6.6814800000000005,5.0,678.2814400000002,627.33706,551.1601900000002,71.8,73.6,57.4,56.9,57.9,69.9,69.9
2018-01-07 05:29:00,583.966,-4.9430000000000005,6.0,389.0,390.0,391.0,8095838.0,42256.0,8157.0,185526.0,1683.3635600000002,16.21722,69.9,23.1,38.4,0.998,50.038000000000004,1.66885,1682.14923,3437.85034,11.0,-36.57938,6.61278,7.49705,7.06169,6.93085,5.0,588.79062,583.76475,591.72925,71.8,74.6,53.4,52.9,53.9,69.9,69.9
2018-01-07 05:34:00,634.415,-4.09,6.0,396.0,397.0,399.0,8095890.0,42256.0,8157.0,185526.0,1732.1787600000002,16.64644,69.9,23.1,37.4,0.998,50.043,0.0,1730.12498,3583.50806,11.0,-36.57938,6.176,6.92156,6.972169999999998,6.9999,5.0,654.2165,606.1990599999998,615.84781,72.8,74.6,51.4,50.9,51.9,69.9,69.9
2018-01-07 05:39:00,825.842,2.299,6.0,397.0,397.0,399.0,8095945.0,42256.0,8157.0,185526.0,1808.67009,17.399820000000002,69.9,23.1,36.4,0.998,50.003,0.01501,1808.08536,4404.48682,11.0,-36.57938,7.24547,7.48911,7.332089999999999,7.09369,5.0,794.9143799999998,755.15512,654.37025,72.8,74.6,50.4,49.9,50.9,69.9,69.9
2018-01-07 05:44:00,775.6460000000001,7.595,6.0,397.0,397.0,400.0,8096010.0,42256.0,8157.0,185526.0,1794.26237,17.18972,70.9,22.1,36.4,0.998,50.036,0.0,1789.0951699999996,4156.20703,13.0,-42.20718,7.443689999999999,7.81037,7.8060800000000015,7.391739999999999,5.0,821.17138,859.07962,742.38062,72.8,75.6,55.4,54.9,55.0,69.9,69.9
2018-01-07 05:49:00,682.959,3.7060000000000004,6.0,396.0,396.0,399.0,8096069.0,42256.0,8157.0,185526.0,1762.77841,16.98561,70.9,22.1,36.4,0.998,50.036,0.0,1763.10813,3698.54443,12.0,-42.20718,6.80185,6.9378199999999985,7.45236,7.50985,5.0,697.00125,766.11919,778.26325,73.8,76.6,58.4,57.9,58.0,70.9,69.9
2018-01-07 05:54:00,820.943,-4.306,6.0,397.0,396.0,399.0,8096126.0,42256.0,8157.0,185526.0,1805.11699,17.30377,70.9,22.1,36.4,0.998,50.045,1.03653,1801.08896,4423.521970000002,12.0,-42.20718,7.597569999999998,7.476260000000001,7.729719999999999,7.4913,5.0,834.5084400000002,774.08875,739.3544400000002,73.8,76.6,59.3,58.9,60.0,70.9,70.9
