date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-06 23:57:00,23.401,-12.602,6.0,390.0,390.0,390.0,8861900.0,48360.0,3885.0,240916.0,1101.05813,10.60438,51.8,35.1,44.1,0.8859999999999999,50.044,-0.49925,1100.44339,361.66119,21.0,140.69509,2.29116,2.35124,2.8174200000000003,3.24568,5.0,37.39822,40.94386,65.47604,52.9,53.6,56.6,58.5,59.2,51.8,51.8
2018-03-07 00:02:00,50.97,-11.863,6.0,390.0,390.0,391.0,8861902.0,48360.0,3885.0,240917.0,1141.5375800000004,10.97957,51.8,35.1,44.1,0.973,50.034,-0.49925,1140.42316,610.7688,21.0,140.69509,3.77687,3.40109,3.1249,2.99193,5.0,72.90499,68.1241,55.34808,52.9,52.6,55.6,56.5,57.2,51.8,51.8
2018-03-07 00:07:00,68.48899999999999,-8.902000000000001,6.0,390.0,390.0,390.0,8861907.0,48360.0,3885.0,240917.0,1098.94413,10.57436,51.8,35.1,44.1,0.991,49.95399999999999,-0.49925,1097.44487,783.73718,21.0,149.13681,2.96601,3.25021,3.3474699999999995,3.12414,5.0,91.78309,85.56355,68.54115,52.9,52.6,53.6,55.5,55.2,51.8,51.8
2018-03-07 00:12:00,28.886,-11.556,6.0,390.0,390.0,389.0,8861910.0,48360.0,3885.0,240918.0,1099.8587300000004,10.57736,51.8,34.1,43.1,0.9590000000000001,50.044,-0.49925,1100.44339,431.1796,21.0,149.13681,2.8167,2.60805,2.7709200000000003,2.97206,5.0,42.98045,50.89202,62.12774,51.9,52.6,52.6,54.5,54.2,51.8,51.8
2018-03-07 00:17:00,19.656,-10.914000000000001,6.0,389.0,389.0,390.0,8861912.0,48360.0,3885.0,240919.0,1101.02805,10.58637,51.8,34.1,43.1,0.879,50.044,-0.49925,1100.44339,342.6264,20.0,166.02025,2.93126,2.7599400000000003,2.74586,2.89256,5.0,39.83981,38.00468,49.52602,51.9,51.6,51.6,52.5,53.2,51.8,51.8
2018-03-07 00:22:00,-0.8220000000000001,-12.043,6.0,389.0,388.0,389.0,8861915.0,48360.0,3885.0,240920.0,1099.78366,10.58036,51.8,33.1,42.1,0.009000000000000001,50.013999999999996,-0.49925,1098.44438,170.4856,20.0,166.02025,3.0459400000000003,2.90442,2.98339,3.03784,5.0,21.20618,41.98713,55.35086,51.9,51.6,50.6,51.5,52.2,51.8,51.8
2018-03-07 00:27:00,29.410999999999998,-9.892999999999999,6.0,390.0,389.0,391.0,8861918.0,48360.0,3885.0,240921.0,1097.29494,10.58036,51.8,33.1,42.1,0.9279999999999999,50.034,-0.49925,1099.44389,431.1796,20.0,166.02025,2.51632,2.36931,2.71435,2.95681,5.0,48.94873,43.86127000000001,52.40582,51.9,51.6,49.6,50.5,51.2,51.8,51.8
2018-03-07 00:32:00,7.042000000000001,-8.776,6.0,390.0,390.0,391.0,8861921.0,48360.0,3885.0,240922.0,1097.41495,10.58637,51.8,32.1,41.1,0.632,50.044,-0.49925,1097.44487,253.24561,20.0,166.02025,2.59304,2.74525,2.78056,3.03409,5.0,29.0371,36.83095,52.4958,51.9,51.6,48.6,50.5,50.2,51.8,51.8
2018-03-07 00:37:00,21.816,-4.007,6.0,389.0,388.0,389.0,8861923.0,48360.0,3885.0,240922.0,1098.7192699999996,10.55935,51.8,32.1,41.1,0.983,50.034,-0.49925,1097.44487,285.522,20.0,166.02025,3.80021,3.60339,3.06563,3.0738,5.0,39.11545,40.15904000000001,49.43862,50.9,50.6,49.6,49.5,49.2,51.8,51.8
2018-03-07 00:42:00,61.4,-3.569,6.0,389.0,389.0,390.0,8861927.0,48360.0,3885.0,240923.0,1098.23947,10.58337,51.8,32.1,41.1,0.998,50.044,-0.49925,1099.44389,622.35516,20.0,166.02025,3.30507,3.46537,3.34429,3.12598,5.0,72.08761,69.33764000000001,54.28768,50.9,50.6,51.6,51.5,51.2,51.8,51.8
2018-03-07 00:47:00,22.497,-0.665,6.0,389.0,389.0,389.0,8861930.0,48360.0,3885.0,240923.0,1099.8587300000004,10.56836,51.8,32.1,41.1,0.9990000000000001,50.044,-0.49925,1099.44389,278.90121,20.0,166.02025,2.6823,2.66242,3.01397,3.09502,5.0,33.92137,45.49673,51.28151,50.9,50.6,52.6,52.5,53.2,51.8,51.8
2018-03-07 00:52:00,13.237,-3.937,6.0,389.0,389.0,389.0,8861932.0,48360.0,3885.0,240923.0,1099.79866,10.56836,51.8,32.1,41.1,0.937,50.034,-0.49925,1100.44339,202.76199,20.0,166.02025,3.12866,2.8389900000000003,2.62465,2.9264,5.0,19.73809,13.42092,36.00021,50.9,50.6,53.6,53.5,54.2,51.8,51.8
2018-03-07 00:57:00,-5.86,-4.229,6.0,388.0,388.0,389.0,8861932.0,48360.0,3885.0,240924.0,1098.89921,10.54435,51.8,33.1,41.1,0.81,50.044,-0.49925,1097.44487,43.8628,20.0,166.02025,2.47929,2.51519,2.6486400000000003,2.7366,5.0,9.75483,16.66875,23.31725,50.9,50.6,54.6,54.5,55.2,51.8,51.8
2018-03-07 01:02:00,16.052,-7.035,6.0,389.0,389.0,390.0,8861933.0,48360.0,3885.0,240924.0,1101.94258,10.58937,51.8,33.1,42.1,0.938,50.053999999999995,-0.49925,1100.44339,259.86639,20.0,174.46198,2.27337,2.31779,2.26507,2.68977,3.0,23.01707,10.37908,22.50096,50.9,50.6,55.6,55.5,56.2,51.8,51.8
2018-03-07 01:07:00,6.76,-3.548,6.0,389.0,389.0,390.0,8861935.0,48360.0,3885.0,240924.0,1097.36987,10.58337,51.8,34.1,43.1,0.937,50.044,-0.49925,1099.44389,151.45081000000005,20.0,174.46198,2.66273,2.83765,2.90593,2.71537,5.0,18.93852,20.66137,25.08633,50.9,50.6,56.6,56.5,57.2,51.8,51.8
2018-03-07 01:12:00,3.992,-4.261,6.0,389.0,389.0,390.0,8861937.0,48360.0,3885.0,240925.0,1099.81366,10.57436,51.8,34.1,43.1,0.8220000000000001,50.053999999999995,-0.49925,1098.44438,151.45081000000005,20.0,174.46198,2.17148,2.46361,2.78314,2.92821,5.0,19.24753,21.36658,30.17075,51.9,50.6,57.6,57.5,58.2,51.8,51.8
2018-03-07 01:17:00,45.141999999999996,-3.122,6.0,390.0,390.0,390.0,8861938.0,48360.0,3885.0,240925.0,1099.04907,10.60738,51.8,35.1,44.1,0.998,50.044,-0.49925,1100.44339,489.93921,20.0,182.9037,3.2786,2.7667900000000003,2.61957,2.6644400000000004,5.0,50.83749,38.54576,25.2433,51.9,50.6,58.6,58.5,59.2,51.8,51.8
2018-03-07 01:22:00,30.535,-11.047,6.0,389.0,389.0,390.0,8861939.0,48360.0,3885.0,240925.0,1102.58732,10.58937,51.8,35.1,44.1,0.9,50.044,-0.49925,1101.4428300000004,419.5932,20.0,182.9037,2.92847,2.73706,2.67985,2.63551,5.0,39.34129,19.47433,22.88627,51.9,50.6,59.6,59.5,60.2,51.8,51.8
2018-03-07 01:27:00,25.924,-10.731,6.0,389.0,389.0,390.0,8861940.0,48361.0,3885.0,240926.0,1100.84819,10.57436,51.8,35.1,45.1,0.914,50.044,-0.49925,1099.44389,425.38638,20.0,191.34542,3.1897900000000003,3.16458,2.89731,2.78983,5.0,48.23277,38.18618,28.52283,51.9,50.6,56.6,58.5,59.2,51.8,51.8
2018-03-07 01:32:00,38.934,-11.314,6.0,390.0,390.0,390.0,8861942.0,48361.0,3885.0,240927.0,1101.47785,10.58337,51.8,35.1,45.1,0.977,50.044,-0.49925,1100.44339,514.76721,20.0,196.97323,3.39251,3.07353,2.93515,2.91785,5.0,58.88817,54.53943,44.25842,51.9,50.6,55.6,56.5,56.2,51.8,51.8
2018-03-07 01:37:00,112.11200000000001,-11.984000000000002,6.0,391.0,391.0,391.0,8861948.0,48361.0,3885.0,240928.0,1150.9528699999996,11.08762,51.8,35.1,44.1,0.995,50.044,-0.49825,1148.41907,1145.39844,20.0,196.97323,4.49921,4.50398,3.8684,3.31185,5.0,128.63277,106.49371,70.80886,51.9,50.6,53.6,55.5,55.2,51.8,51.8
2018-03-07 01:42:00,60.934,-8.746,6.0,390.0,390.0,390.0,8861956.0,48361.0,3885.0,240929.0,1101.71772,10.58036,51.8,34.1,44.1,0.988,50.044,-0.49925,1101.4428300000004,712.5636,20.0,196.97323,3.56172,3.49626,3.62014,3.70081,5.0,80.91790999999998,107.76948,104.69417,51.9,50.6,52.6,54.5,54.2,51.8,51.8
2018-03-07 01:47:00,42.119,-10.564,6.0,389.0,389.0,389.0,8861963.0,48361.0,3885.0,240930.0,1099.03407,10.56536,51.8,33.1,43.1,0.975,50.034,-0.49925,1097.44487,546.216,20.0,196.97323,3.1127,3.34565,3.62174,3.70652,5.0,67.81536,93.55327,102.98022,51.9,50.6,51.6,52.5,53.2,51.8,51.8
2018-03-07 01:52:00,110.87299999999999,-11.714,6.0,389.0,389.0,390.0,8861970.0,48361.0,3885.0,240931.0,1102.28745,10.58036,51.8,33.1,42.1,0.992,50.045,-0.49925,1101.4428300000004,1087.4664300000004,20.0,211.04277,4.04732,3.91857,3.84567,3.79033,5.0,127.1858,110.60402,105.40592,51.9,50.6,50.6,51.5,52.2,51.8,51.8
2018-03-07 01:57:00,220.577,-11.972000000000001,6.0,390.0,389.0,391.0,8861987.0,48361.0,3885.0,240932.0,1206.4847,11.6339,51.8,32.1,42.1,0.992,50.034,-0.49925,1208.38876,1909.27319,22.0,211.04277,4.7913,4.9065400000000015,4.99239,4.56323,5.0,245.35423,280.49987000000004,194.44603,51.9,51.6,50.6,51.5,51.2,51.8,51.8
2018-03-07 02:02:00,216.899,-14.11,6.0,389.0,389.0,391.0,8862014.0,48361.0,3885.0,240933.0,1205.48025,11.65791,51.8,32.1,41.1,0.996,50.044,-0.50326,1206.38975,1902.65247,22.0,222.2984,4.77187,4.28252,4.95715,5.22772,5.0,248.66678,289.09575,288.95128,53.9,53.6,49.6,50.5,51.2,51.8,51.8
2018-03-07 02:07:00,320.687,-13.359000000000002,6.0,389.0,390.0,391.0,8862037.0,48361.0,3885.0,240934.0,1343.0207300000004,12.93356,51.8,31.1,41.1,0.996,50.044,-0.49925,1342.32109,2361.97046,22.0,222.2984,5.52284,5.73379,5.62688,5.389880000000002,5.0,335.74744,337.12684,309.82516,53.9,54.6,49.6,50.5,50.2,51.8,51.8
2018-03-07 02:12:00,250.614,-6.979,6.0,389.0,389.0,390.0,8862060.0,48361.0,3885.0,240935.0,1246.76936,12.00909,51.8,31.1,40.1,0.996,50.034,1.61882,1246.36959,2049.96533,22.0,222.2984,5.54576,5.1542900000000005,4.95126,5.24268,5.0,264.744,275.86778,303.96197,53.9,55.6,49.6,50.5,50.2,51.8,51.8
2018-03-07 02:17:00,189.72299999999998,-5.737,6.0,388.0,388.0,390.0,8862078.0,48361.0,3885.0,240936.0,1192.10705,11.37577,51.8,31.1,40.1,0.996,50.044,-0.36619,1190.39786,1603.88879,21.0,222.2984,4.26308,4.9302,4.571269999999998,4.8874,5.0,190.55812,185.67767,253.84103,53.9,55.6,48.6,49.5,49.2,51.8,51.8
2018-03-07 02:22:00,275.528,1.854,6.0,389.0,388.0,390.0,8862097.0,48361.0,3885.0,240936.0,1292.33133,12.47132,51.8,31.1,40.1,0.998,50.034,-0.32516,1294.34534,2208.8645,22.0,230.74012,5.04336,5.19254,5.39684,4.9431699999999985,5.0,305.02384,283.48297,248.69723,53.9,55.6,50.6,50.5,50.2,51.8,51.8
2018-03-07 02:27:00,539.837,0.066,6.0,390.0,389.0,391.0,8862119.0,48361.0,3885.0,240936.0,1601.08519,15.40381,52.8,31.1,40.1,0.997,50.033,6.20014,1599.1910300000004,3316.19312,23.0,241.99575,8.277610000000001,8.09632,6.66485,5.15267,5.0,540.359,370.84297,266.42994,54.9,55.6,51.6,51.5,52.2,51.8,51.8
2018-03-07 02:37:00,202.982,-4.566,6.0,390.0,388.0,392.0,8862173.0,48361.0,3885.0,240937.0,1158.17923,11.15966,53.8,32.1,41.1,0.997,50.043,-0.49925,1156.41506,1737.95996,22.0,247.62357000000003,4.65611,4.1247300000000005,4.55442,5.20504,5.0,217.73802,254.93728,299.23944,56.9,57.6,54.6,54.5,55.2,53.8,52.8
2018-03-07 02:42:00,434.35,-4.76,6.0,389.0,388.0,392.0,8862197.0,48361.0,3885.0,240937.0,1475.7035,14.2092,53.8,33.1,41.1,0.991,50.043,-0.49925,1479.2518,2883.3584,24.0,256.06529,7.146560000000001,6.985460000000002,6.41242,5.5731,5.0,438.73653,410.63891,319.56594,56.9,58.6,55.6,55.5,56.2,53.8,53.8
2018-03-07 02:47:00,590.93,3.111,6.0,396.0,394.0,399.0,8862238.0,48361.0,3885.0,240937.0,1620.78507,15.59591,54.8,33.1,42.1,0.9990000000000001,50.045,-0.50526,1624.17856,3500.74805,25.0,267.32092,6.362,6.93552,6.82026,6.12682,5.0,598.6501900000002,594.3195599999998,441.93812,58.9,59.6,57.6,57.5,58.2,53.8,53.8
2018-03-07 02:52:00,740.498,-3.983,6.0,396.0,395.0,400.0,8862286.0,48361.0,3885.0,240937.0,1768.41558,17.05465,55.8,34.1,43.1,0.997,50.045,-0.49925,1767.10616,4130.55176,26.0,272.94872999999995,7.2960600000000015,7.77462,7.81849,6.6426300000000005,5.0,788.84612,757.43619,540.02619,60.9,61.6,59.6,59.5,60.2,54.8,53.8
2018-03-07 03:02:00,1345.819,2.105,6.0,399.0,398.0,405.0,8862450.0,48361.0,3885.0,240938.0,1796.5263,17.24374,57.8,34.1,44.1,0.997,50.016000000000005,-0.49925,1795.0920600000004,7307.7080099999985,36.0,278.57655,9.3236,9.44862,9.94662,8.93869,5.0,1400.72288,1427.08962,1121.09912,63.9,64.6,62.6,63.5,63.2,56.8,55.8
2018-03-07 03:07:00,1462.7979999999998,9.02,6.0,401.0,400.0,406.0,8862566.0,48361.0,3885.0,240938.0,1838.35515,17.60393,57.8,34.1,44.1,0.997,50.036,0.63432,1835.07176,7855.5791,36.0,278.57655,10.04869,9.55212,9.67168,9.74225,5.0,1326.00538,1354.90312,1323.906,63.9,65.6,65.6,66.5,67.2,57.8,56.8
2018-03-07 03:12:00,1521.365,8.654,6.0,402.0,400.0,407.0,8862693.0,48361.0,3885.0,240938.0,1807.54578,17.3578,57.8,34.1,44.1,0.997,50.036,12.30624,1805.08684,8231.30957,40.0,278.57655,11.79866,12.0274,12.3897,10.98593,5.0,1559.9515,1559.25075,1468.14712,64.9,66.6,68.7,69.5,70.2,57.8,57.8
2018-03-07 03:17:00,1513.114,4.627,6.0,402.0,401.0,408.0,8862819.0,48361.0,3885.0,240938.0,1803.84252,17.29177,58.8,34.1,45.1,0.997,50.04600000000001,11.73995,1801.08896,8308.27637,40.0,278.57655,11.79262,12.00129,13.24655,12.67288,5.0,1561.64612,1559.6665,1526.1185,64.9,66.6,70.7,72.5,73.2,57.8,57.8
2018-03-07 03:22:00,1529.183,0.33,6.0,401.0,400.0,407.0,8862943.0,48361.0,3885.0,240938.0,1805.89658,17.34279,58.8,34.1,45.1,0.997,50.04600000000001,16.91858,1805.08684,8276.82812,41.0,278.57655,17.26491,17.2519,16.41553,14.24988,5.0,1560.66862,1559.9105,1547.4333800000004,64.9,67.6,73.7,75.5,75.2,58.8,57.8
2018-03-07 03:27:00,1516.317,3.0460000000000003,6.0,400.0,400.0,406.0,8863068.0,48361.0,3885.0,240938.0,1806.07659,17.42083,59.8,34.1,46.1,0.997,50.036,14.0041,1802.08847,8224.688479999999,41.0,284.20436,15.97784,15.29194,13.80993,14.432,5.0,1550.88275,1552.557,1552.0158800000004,65.9,67.6,75.7,77.5,77.2,58.8,58.8
2018-03-07 03:42:00,1520.078,-0.20600000000000002,6.0,399.0,399.0,405.0,8863430.0,48361.0,3885.0,240938.0,1805.85158,17.26475,60.8,34.1,48.1,0.997,50.04600000000001,11.68793,1804.08733,8256.96484,42.0,292.64608,14.27812,13.38551,13.48506,13.66819,5.0,1561.87375,1559.75125,1554.0231199999996,65.9,68.6,79.7,82.5,82.2,60.8,59.8
2018-03-07 03:47:00,1527.975,3.147,6.0,399.0,397.0,405.0,8863556.0,48361.0,3885.0,240938.0,1812.46321,17.41483,60.8,34.1,48.1,0.997,50.027,16.395310000000002,1811.08388,8205.6543,42.0,298.2739,17.25671,15.5612,14.58945,13.8553,5.0,1560.00812,1559.75362,1557.42288,66.9,68.6,81.7,83.5,83.2,60.8,60.8
2018-03-07 03:52:00,1524.874,3.531,6.0,399.0,397.0,404.0,8863683.0,48361.0,3885.0,240938.0,1828.835,17.591920000000002,61.8,34.1,49.1,0.997,50.037,14.72647,1832.07338,8129.51465,42.0,298.2739,15.12504,12.57987,13.65775,14.49415,5.0,1562.20262,1560.03275,1558.78325,66.9,68.6,82.7,84.5,85.2,60.8,60.8
2018-03-07 03:57:00,1519.609,3.6310000000000002,6.0,400.0,399.0,405.0,8863805.0,48361.0,3885.0,240938.0,1797.90562,17.17771,61.8,34.1,50.1,0.997,50.037,16.023120000000002,1797.09108,8352.9668,43.0,298.2739,15.87546,15.616129999999998,15.870820000000002,15.30132,5.0,1560.64975,1559.73188,1559.38075,66.9,69.6,83.7,86.5,86.2,61.8,60.8
2018-03-07 04:02:00,1532.108,11.731,6.0,401.0,399.0,406.0,8863931.0,48361.0,3885.0,240938.0,1810.82902,17.3578,62.8,34.1,51.1,0.997,50.047,14.10015,1809.08487,8231.30957,43.0,298.2739,13.709970000000002,13.81192,13.37381,14.7125,5.0,1561.3729999999998,1560.02012,1559.6826199999996,66.9,69.6,84.7,87.5,87.2,61.8,61.8
2018-03-07 04:07:00,1523.037,1.107,6.0,401.0,400.0,406.0,8864058.0,48361.0,3885.0,240938.0,1794.18737,17.26776,62.8,34.1,51.1,0.997,50.047,10.0671,1793.09305,8339.72461,43.0,298.2739,12.05174,12.81548,12.74654,13.269620000000002,5.0,1560.203,1559.67925,1559.73638,67.9,69.6,85.7,88.5,88.2,62.8,61.8
2018-03-07 04:12:00,1523.609,0.19699999999999998,6.0,402.0,401.0,408.0,8864175.0,48361.0,3885.0,240938.0,1794.8921,17.24074,62.8,34.1,52.1,0.997,50.047,3.00452,1798.09044,8269.37891,41.0,306.71562,10.27185,10.57104,10.61745,11.34731,5.0,1561.55588,1501.90025,1489.04862,67.9,69.6,86.7,88.5,88.2,62.8,62.8
2018-03-07 04:17:00,1524.067,2.278,6.0,402.0,401.0,408.0,8864298.0,48361.0,3885.0,240938.0,1768.9701699999996,17.05165,62.8,35.1,52.1,0.997,50.047,6.03106,1768.10567,8415.86426,42.0,306.71562,11.02546,11.06654,11.38381,11.10587,5.0,1557.32262,1559.3855,1521.59412,67.9,69.6,86.7,88.5,88.2,62.8,62.8
2018-03-07 04:22:00,1214.962,4.3580000000000005,6.0,401.0,399.0,406.0,8864418.0,48361.0,3885.0,240938.0,1783.3030399999998,17.12968,62.8,35.1,53.1,0.997,50.037,-0.46424,1781.09911,6728.38818,38.0,306.71562,9.26652,9.12439,8.932839999999997,10.49988,5.0,1275.7885,1224.35838,1476.08038,67.9,69.6,86.7,89.5,89.2,62.8,62.8
2018-03-07 04:27:00,1151.242,-1.4369999999999998,6.0,400.0,399.0,405.0,8864523.0,48361.0,3885.0,240939.0,1820.1543,17.49887,62.8,35.1,53.1,0.997,50.037,1.14858,1819.07979,6181.34473,36.0,306.71562,8.220260000000001,8.41115,8.54188,9.70665,5.0,1102.78538,1119.21662,1355.00238,67.9,69.6,86.7,88.5,89.2,62.8,62.8
2018-03-07 04:32:00,754.0319999999999,-9.516,6.0,398.0,396.0,403.0,8864597.0,48361.0,3885.0,240939.0,1779.67493,17.00962,62.8,35.1,53.1,0.997,50.031000000000006,-0.49925,1778.1005899999998,4201.72559,31.0,306.71562,7.2278699999999985,7.47295,7.252639999999999,8.45542,5.0,754.01806,795.60831,1080.14525,67.9,69.6,83.7,86.5,86.2,62.8,62.8
2018-03-07 04:37:00,901.018,-3.2960000000000003,6.0,398.0,397.0,403.0,8864678.0,48361.0,3885.0,240939.0,1785.68668,17.22874,62.8,35.1,53.1,0.997,50.042,-0.49925,1788.0956600000004,4914.28906,33.0,306.71562,7.89935,8.0355,8.414439999999999,8.28477,5.0,969.28369,1051.268,1027.3228800000004,67.9,69.6,81.7,83.5,84.2,62.8,62.8
2018-03-07 04:47:00,1022.045,-11.838,6.0,399.0,398.0,403.0,8864831.0,48361.0,3885.0,240940.0,1824.06742,17.51688,62.8,35.1,53.1,0.997,50.042,1.84193,1825.07683,5442.297360000001,32.0,306.71562,9.23659,8.48505,7.99052,7.99943,5.0,922.75344,986.39938,985.21262,66.9,69.6,78.7,80.5,81.2,62.8,62.8
2018-03-07 04:52:00,930.0310000000001,-5.281000000000001,6.0,398.0,397.0,402.0,8864909.0,48361.0,3885.0,240941.0,1797.78562,17.28576,61.8,35.1,53.1,0.997,50.042,3.41373,1796.0915699999996,5105.46484,32.0,306.71562,8.10803,7.500839999999998,7.765039999999999,7.971489999999998,5.0,967.52388,946.28838,972.76025,66.9,69.6,77.7,79.5,80.2,62.8,62.8
2018-03-07 04:57:00,552.3380000000001,-12.744000000000002,6.0,396.0,396.0,399.0,8864977.0,48361.0,3885.0,240941.0,1617.32197,15.56889,61.8,35.1,53.1,0.997,50.042,-0.49925,1616.1825,3430.4021,29.0,306.71562,7.04592,6.25864,6.8750300000000015,7.64066,5.0,592.1623099999998,706.9028099999998,874.1886199999999,66.9,68.6,76.7,78.5,78.2,61.8,62.8
2018-03-07 05:02:00,871.179,-4.878,6.0,391.0,390.0,394.0,8865036.0,48361.0,3885.0,240942.0,1808.11551,17.38481,61.8,35.1,53.1,0.997,50.051,1.1535799999999998,1805.08684,4697.45752,30.0,301.0878,7.8556,7.93625,7.543719999999999,7.49223,5.0,876.45012,794.49869,795.5623099999998,65.9,68.6,74.7,76.5,76.2,61.8,61.8
2018-03-07 05:07:00,601.768,-11.573,6.0,392.0,391.0,394.0,8865080.0,48361.0,3885.0,240943.0,1646.43729,15.82402,60.8,35.1,53.1,0.997,50.05,-0.49925,1645.16777,3545.43848,27.0,298.2739,6.16182,6.886589999999999,6.892989999999998,6.92771,5.0,618.591,584.3126900000002,635.50181,63.9,66.6,71.7,73.5,74.2,61.8,61.8
2018-03-07 05:12:00,439.11,-6.994,6.0,392.0,391.0,393.0,8865117.0,48361.0,3885.0,240944.0,1495.70339,14.38629,59.8,35.1,52.1,0.9990000000000001,50.048,-0.30916,1494.24426,2940.46289,26.0,287.0182700000001,5.28801,5.85959,5.9507900000000005,6.4875099999999986,5.0,458.17512,430.53344,527.47694,62.9,65.6,69.7,71.5,71.2,60.8,61.8
2018-03-07 05:22:00,353.454,-9.01,6.0,392.0,392.0,393.0,8865182.0,48361.0,3885.0,240946.0,1401.98582,13.55187,57.8,35.1,51.1,0.9990000000000001,50.048,-0.49925,1404.2898,2615.21606,25.0,287.0182700000001,5.01063,5.7889800000000005,5.94342,5.90369,5.0,385.15375,398.22241,413.92162,60.9,62.6,65.7,66.5,66.2,58.8,59.8
2018-03-07 05:27:00,353.267,-12.120999999999999,6.0,392.0,392.0,393.0,8865203.0,48361.0,3885.0,240947.0,1404.06974,13.45282,56.8,35.1,50.1,0.9990000000000001,50.048,-0.49925,1402.29078,2596.18115,24.0,287.0182700000001,5.38799,5.84768,5.5361400000000005,5.51196,5.0,372.90781,270.99378,325.728,58.9,60.6,62.7,64.5,64.2,57.8,58.8
2018-03-07 05:32:00,276.744,-12.527000000000001,6.0,390.0,390.0,393.0,8865228.0,48361.0,3885.0,240948.0,1309.00283,12.63641,56.8,34.1,49.1,0.9990000000000001,50.048,-0.49925,1307.33864,2227.89917,24.0,287.0182700000001,5.71018,5.37057,5.57367,5.59566,5.0,318.3549700000001,333.28719,331.91172,57.9,59.6,61.7,62.5,62.2,56.8,57.8
2018-03-07 05:37:00,370.626,-13.474,6.0,392.0,391.0,394.0,8865258.0,48361.0,3885.0,240949.0,1423.35004,13.73496,55.8,34.1,48.1,0.9940000000000001,50.038000000000004,-0.49925,1422.28048,2628.45776,25.0,281.39045,6.59825,6.69532,6.27208,5.8293599999999985,5.0,401.74984,460.25078,376.35559,57.9,59.6,59.7,61.5,61.2,56.8,56.8
2018-03-07 05:42:00,336.342,-7.024,6.0,392.0,391.0,394.0,8865291.0,48361.0,3885.0,240949.0,1373.51523,13.24872,55.8,33.1,47.1,0.9940000000000001,50.038000000000004,-0.42822,1371.30636,2552.31836,25.0,281.39045,5.19042,4.99771,5.54626,5.87051,5.0,373.99881,420.12416,399.44697,57.9,59.6,58.7,60.5,60.2,55.8,56.8
2018-03-07 05:47:00,426.08,-17.168,6.0,390.0,390.0,392.0,8865328.0,48361.0,3885.0,240951.0,1481.82054,14.263229999999998,55.8,33.1,46.1,0.9940000000000001,50.038000000000004,-0.49925,1479.2518,2864.32373,25.0,281.39045,5.53456,5.69186,6.05655,6.10018,5.0,454.46131,462.26622,451.46256,57.9,59.6,57.7,58.5,59.2,55.8,55.8
2018-03-07 05:52:00,322.939,-15.32,6.0,390.0,390.0,392.0,8865354.0,48361.0,3885.0,240952.0,1358.77764,13.03861,54.8,32.1,45.1,0.9940000000000001,50.048,-0.49925,1356.3139,2431.48877,24.0,281.39045,5.90095,5.93735,5.7198699999999985,5.66873,5.0,342.95731,305.53153,366.56953,56.9,58.6,56.7,57.5,57.2,55.8,55.8
2018-03-07 05:57:00,221.27599999999998,-19.459,6.0,390.0,391.0,392.0,8865373.0,48361.0,3885.0,240953.0,1217.54919,11.68793,53.8,32.1,45.1,0.9940000000000001,50.048,-0.49925,1215.38524,1966.37756,22.0,281.39045,5.23698,5.55461,5.3315199999999985,5.24993,5.0,249.36817,234.58969,290.44931,54.9,57.6,54.7,56.5,56.2,54.8,55.8
2018-03-07 06:02:00,251.632,-11.963,6.0,390.0,390.0,391.0,8865393.0,48361.0,3885.0,240954.0,1268.19359,12.19218,52.8,32.1,44.1,0.995,50.038999999999994,-0.49925,1269.35796,2125.27686,23.0,272.94872999999995,5.44333,5.407019999999998,5.06219,5.14424,5.0,276.67122,281.14909,277.71859,54.9,56.6,53.7,54.5,54.2,53.8,54.8
2018-03-07 06:07:00,152.868,-12.802999999999999,6.0,389.0,389.0,390.0,8865408.0,48361.0,3885.0,240956.0,1104.56631,10.6464,51.8,31.1,43.1,0.995,50.036,-0.49925,1102.44234,1533.54272,21.0,272.94872999999995,4.4828800000000015,4.17282,3.92674,4.70458,5.0,163.6762,138.51453,221.60694,52.9,54.6,51.7,53.5,53.2,52.8,53.8
2018-03-07 06:12:00,106.665,-17.749000000000002,6.0,388.0,388.0,389.0,8865417.0,48361.0,3885.0,240957.0,1098.26947,10.58337,50.8,31.1,42.1,0.985,50.055,-0.49925,1099.44389,1169.39868,21.0,270.13482,3.9736,3.56381,3.9853,4.31181,16.0,133.26398,123.91639,159.637,51.9,52.6,50.7,52.5,52.2,51.8,52.8
