date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 17:33:00,1161.815,-17.422,6.0,398.0,397.0,403.0,8499704.0,34910.0,2888.0,452333.0,1790.64926,17.207720000000002,57.8,33.5,49.1,0.996,49.965,0.0,1791.09404,6397.34814,41.0,377.06584,8.80307,8.998510000000003,9.78213,10.39384,5.0,1240.43225,1442.529,1465.48438,66.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 17:38:00,1127.1480000000001,-12.175999999999998,6.0,400.0,399.0,406.0,8499788.0,34910.0,2888.0,452335.0,1811.12889,17.42383,57.8,33.5,49.1,0.996,49.95399999999999,0.73437,1809.08487,6174.72363,35.0,379.87975,9.77901,8.89676,8.50871,9.30088,5.0,1113.73025,1055.05812,1207.46625,66.0,66.9,72.1,76.4,75.0,57.8,57.8
2018-04-06 17:43:00,1449.9029999999998,-7.6339999999999995,6.0,401.0,400.0,407.0,8499909.0,34910.0,2888.0,452335.0,1796.7063,17.23174,57.8,33.5,50.1,0.996,50.013999999999996,0.0,1794.09256,7823.3027299999985,41.0,379.87975,9.17712,9.52287,9.99596,10.10482,5.0,1498.30375,1513.15638,1395.02738,66.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 17:48:00,996.658,-14.637,6.0,398.0,397.0,404.0,8500014.0,34910.0,2888.0,452336.0,1809.49484,17.40883,57.8,33.5,50.1,0.996,50.034,2.20412,1808.08536,5397.60693,34.0,368.62412,8.7465,8.03856,7.716480000000002,9.4786,5.0,955.05238,773.13838,1282.8395,66.0,66.9,74.1,78.4,77.0,57.8,57.8
2018-04-06 17:53:00,1356.848,-12.924000000000001,6.0,399.0,399.0,406.0,8500079.0,34910.0,2888.0,452337.0,1811.09888,17.3608,57.8,33.5,50.1,0.996,50.045,2.57431,1811.08388,7339.98438,34.0,360.1824,9.02285,9.57171,8.94097,8.50992,5.0,1315.43775,1063.7486199999996,990.62294,65.0,66.9,71.1,75.4,74.0,57.8,57.8
2018-04-06 17:58:00,1511.39,-4.468999999999999,6.0,400.0,401.0,407.0,8500201.0,34910.0,2888.0,452338.0,1793.06305,17.32178,57.8,33.5,50.1,0.996,50.013999999999996,5.34271,1794.09256,8282.62109,41.0,371.43803,10.07973,11.65144,10.82706,9.9035,5.0,1557.36375,1475.40288,1314.3235,65.0,66.9,72.1,76.4,75.0,57.8,57.8
2018-04-06 18:03:00,882.887,-19.654,6.0,399.0,398.0,404.0,8500313.0,34910.0,2888.0,452338.0,1790.31954,17.207720000000002,57.8,33.5,50.1,0.996,49.965,0.0,1790.09453,4869.59863,37.0,371.43803,7.99574,8.86807,8.99668,9.83528,5.0,951.82775,1167.02737,1321.74438,66.0,66.9,73.1,77.4,77.0,57.8,57.8
2018-04-06 18:09:00,1167.822,-12.707,6.0,400.0,399.0,406.0,8500417.0,34910.0,2888.0,452340.0,1793.03305,17.207720000000002,57.8,33.5,50.1,0.997,49.994,0.001,1792.0935399999996,6454.45264,39.0,368.62412,8.63786,9.34421,9.57338,9.39087,5.0,1251.5085,1342.79888,1230.1335,65.0,66.9,72.1,76.4,75.0,57.8,57.8
2018-04-06 18:14:00,1461.16,-6.2379999999999995,6.0,400.0,400.0,406.0,8500520.0,34910.0,2888.0,452340.0,1801.09886,17.33679,57.8,33.5,50.1,0.997,50.023999999999994,0.002,1802.08847,7950.75293,41.0,368.62412,9.51215,9.73608,10.17325,10.04494,5.0,1484.7586199999996,1503.35075,1373.32275,65.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 18:24:00,1277.013,-15.280999999999999,6.0,399.0,399.0,404.0,8500726.0,34910.0,2888.0,452342.0,1789.80966,17.19872,57.8,34.5,50.1,0.997,50.044,0.0,1787.09615,7027.9794900000015,36.0,368.62412,9.17901,9.43988,8.68404,9.15293,5.0,1373.76138,1102.11512,1201.95138,66.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 18:29:00,893.122,-27.546999999999997,6.0,398.0,397.0,401.0,8500815.0,34910.0,2888.0,452344.0,1808.34037,17.36981,57.8,34.5,50.1,0.997,49.963,0.0,1806.08635,4901.875,36.0,368.62412,8.899389999999997,8.34432,8.99538,9.14263,11.0,894.6790599999998,1105.43275,1178.77425,66.0,66.9,72.1,76.4,75.0,57.8,57.8
2018-04-06 18:34:00,1497.661,0.737,6.0,400.0,399.0,404.0,8500908.0,34910.0,2888.0,452345.0,1789.7946600000002,17.19872,57.8,34.5,50.1,0.997,49.963,-0.004,1789.0951699999996,8191.584470000002,40.0,382.69366,10.31119,10.62805,10.19911,9.22136,5.0,1552.55562,1528.00212,1202.8356199999996,66.0,66.9,72.1,75.4,75.0,57.8,57.8
2018-04-06 18:39:00,1506.769,-4.382,6.0,399.0,400.0,403.0,8501029.0,34910.0,2888.0,452345.0,1804.50225,17.33379,57.8,34.5,50.1,0.997,49.963,0.33817,1803.08797,8242.89551,41.0,374.25193,10.02878,10.28423,9.99273,9.68236,5.0,1537.99162,1492.505,1387.28225,66.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 18:44:00,791.33,-18.698,6.0,398.0,397.0,401.0,8501121.0,34910.0,2888.0,452346.0,1798.2354899999998,17.26475,57.8,34.5,50.1,0.997,50.034,0.0,1797.09108,4328.34814,33.0,374.25193,7.15272,8.209810000000001,7.85197,9.02983,5.0,825.23425,819.04319,1187.896,66.0,66.9,73.1,77.4,76.0,57.8,57.8
2018-04-06 18:49:00,513.452,-20.9,6.0,397.0,396.0,400.0,8501171.0,34910.0,2888.0,452348.0,1616.54237,15.52987,57.8,34.5,50.1,0.997,50.034,0.0,1616.1825,3112.60352,29.0,374.25193,5.45828,5.62204,6.35502,7.55573,5.0,538.15788,526.84406,824.31419,65.0,65.9,70.1,74.4,73.0,57.8,57.8
2018-04-06 18:54:00,745.3530000000001,-18.694000000000003,6.0,396.0,395.0,400.0,8501238.0,34910.0,2888.0,452350.0,1798.14549,17.31578,56.8,34.5,50.1,0.997,50.03,0.0,1799.08995,4086.68896,30.0,374.25193,7.94539,8.1494,7.633960000000001,7.78897,5.0,774.93619,756.21881,832.93394,64.0,65.9,69.1,72.4,71.0,57.8,57.8
2018-04-06 18:59:00,663.9830000000001,-22.962,6.0,395.0,395.0,399.0,8501275.0,34910.0,2888.0,452351.0,1765.8967899999998,17.02763,56.8,34.5,50.1,0.997,49.96,0.0,1766.10665,3728.33813,28.0,374.25193,7.57137,7.17173,7.16732,7.285539999999999,5.0,695.6635,667.24494,696.3520599999998,64.0,65.9,67.1,70.4,68.9,56.8,57.8
2018-04-06 19:04:00,519.153,-24.555999999999997,6.0,396.0,395.0,399.0,8501324.0,34910.0,2888.0,452353.0,1629.8106300000004,15.67695,55.8,34.5,50.1,0.997,50.021,0.0,1627.1770800000004,3169.7080100000007,27.0,374.25193,5.98376,6.40883,6.810739999999999,7.11698,5.0,549.8408099999998,625.8445,646.12788,63.0,64.9,65.1,68.4,66.9,56.8,56.8
2018-04-06 19:09:00,816.5089999999999,-17.787,6.0,396.0,396.0,399.0,8501389.0,34910.0,2888.0,452355.0,1795.38683,17.29177,55.8,34.5,50.1,0.997,49.97,0.0,1795.0920600000004,4499.66113,29.0,374.25193,6.922810000000001,7.5745,7.95984,7.58023,5.0,869.572,890.1451900000002,759.95975,63.0,64.9,64.1,67.4,65.9,55.8,56.8
2018-04-06 19:14:00,673.1010000000001,-24.029,6.0,396.0,395.0,399.0,8501445.0,34910.0,2888.0,452357.0,1785.47681,17.1687,55.8,33.5,49.1,0.997,49.975,0.0,1784.09763,3804.47705,27.0,368.62412,7.806589999999999,7.5129100000000015,7.26323,7.38543,5.0,724.3539400000002,694.99012,715.00612,63.0,64.9,63.1,66.4,64.9,55.8,55.8
2018-04-06 19:19:00,308.291,-18.486,6.0,391.0,390.0,394.0,8501482.0,34910.0,2888.0,452359.0,1394.59459,13.49784,54.8,33.5,49.1,0.997,49.95399999999999,-0.04402,1394.29473,2319.7627,25.0,368.62412,5.33903,5.446000000000001,5.7801300000000015,6.61384,5.0,372.26631,376.31206,539.59006,61.0,63.9,61.1,64.4,63.9,55.8,55.8
2018-04-06 19:24:00,550.9730000000001,-24.665,6.0,391.0,391.0,394.0,8501515.0,34910.0,2888.0,452361.0,1666.40704,16.061139999999998,53.8,33.5,48.1,0.997,49.95399999999999,0.001,1667.1567699999996,3352.60742,25.0,368.62412,7.82861,7.279260000000002,7.09334,6.51501,5.0,589.61994,578.09563,483.33978,60.0,61.9,59.1,61.4,60.9,54.8,55.8
2018-04-06 19:29:00,505.077,-18.094,6.0,392.0,392.0,393.0,8501552.0,34910.0,2888.0,452363.0,1605.32803,15.42782,53.8,32.5,47.1,0.997,49.965,0.0,1605.18807,3084.46533,24.0,368.62412,7.14651,7.143089999999999,6.554810000000002,6.467219999999998,5.0,504.23016,409.13453,459.43478,60.0,61.9,57.1,60.4,59.9,53.8,54.8
2018-04-06 19:34:00,353.79,-30.183000000000003,6.0,391.0,391.0,394.0,8501589.0,34910.0,2888.0,452365.0,1444.84913,13.873029999999998,53.8,32.5,47.1,0.997,49.963,0.0,1443.26998,2472.86865,24.0,368.62412,6.23582,5.91721,6.03715,6.45291,5.0,367.26547,398.85597,461.18153,59.0,60.9,56.1,58.4,57.9,53.8,53.8
2018-04-06 19:39:00,556.932,-29.484,6.0,392.0,391.0,394.0,8501628.0,34910.0,2888.0,452367.0,1673.39354,15.99211,52.8,32.5,46.1,0.997,50.032,0.0,1672.15416,3347.64209,24.0,368.62412,7.8060399999999985,7.6440100000000015,6.99976,6.64855,5.0,555.48312,509.1855,483.26556,59.0,60.9,55.1,57.4,56.9,53.8,53.8
2018-04-06 19:44:00,346.147,-25.075,6.0,391.0,391.0,393.0,8501670.0,34910.0,2888.0,452369.0,1429.84181,13.76498,52.8,31.5,45.1,0.997,50.041000000000004,0.0,1429.27703,2450.52344,24.0,368.62412,6.694839999999999,6.36362,5.993130000000002,6.5530300000000015,5.0,367.09166,446.76669,502.52478,59.0,60.9,54.1,56.4,55.9,52.8,53.8
2018-04-06 19:54:00,279.568,-26.541999999999998,6.0,391.0,391.0,393.0,8501720.0,34910.0,2888.0,452373.0,1351.10155,12.96357,51.8,30.5,44.1,0.998,49.96,0.0,1348.31799,2166.65674,21.0,362.99631,4.8597199999999985,5.86499,5.3557,5.47417,5.0,299.79884,250.05389,317.47869,55.0,55.9,51.1,53.4,53.9,52.8,52.8
2018-04-06 19:59:00,142.422,-24.061999999999998,6.0,391.0,391.0,392.0,8501735.0,34910.0,2888.0,452376.0,1105.18104,10.62238,50.8,30.5,43.1,0.983,50.04,0.0,1105.44086,1450.78284,21.0,362.99631,3.76525,3.70524,4.15365,4.87137,5.0,167.22428,158.47853,240.70719,53.0,53.9,50.1,52.4,51.9,51.8,52.8
2018-04-06 20:04:00,172.977,-23.808000000000003,6.0,391.0,391.0,393.0,8501754.0,34910.0,2888.0,452378.0,1158.97375,11.11464,50.8,29.5,42.1,0.986,50.04,0.0,1158.41407,1616.30273,21.0,354.55458,4.8969,5.0369199999999985,4.49706,4.8396,5.0,191.36452,187.84445,240.15791,52.0,52.9,49.1,50.4,50.9,50.8,51.8
2018-04-06 20:09:00,338.412,-15.968,6.0,392.0,392.0,393.0,8501772.0,34910.0,2888.0,452379.0,1398.56757,13.46483,49.8,29.5,42.1,0.996,49.96,0.0,1400.2917699999996,2333.83203,21.0,354.55458,5.82037,5.82723,5.38504,4.95118,5.0,335.45887,279.02819,246.03594,52.0,51.9,51.1,50.4,50.9,50.8,50.8
2018-04-06 20:14:00,264.85900000000004,-9.995,6.0,392.0,391.0,394.0,8501794.0,34910.0,2888.0,452381.0,1295.46471,12.41429,50.8,29.5,42.1,0.996,49.958999999999996,0.01301,1295.34485,2053.27563,21.0,354.55458,5.68176,5.31743,4.9730300000000005,5.00499,5.0,265.62088,292.77209,266.57672,52.0,53.9,54.1,53.4,52.9,49.8,50.8
2018-04-06 20:19:00,247.875,-16.011,6.0,392.0,391.0,394.0,8501818.0,34910.0,2888.0,452382.0,1272.24143,12.25521,50.8,29.5,42.1,0.996,50.028999999999996,0.0,1272.35648,1928.30798,21.0,354.55458,5.93465,4.58293,5.12187,5.28609,5.0,257.2685,323.96094,299.9409100000001,54.0,54.9,55.1,54.4,54.9,50.8,49.8
2018-04-06 20:24:00,255.285,-15.972999999999999,6.0,391.0,392.0,394.0,8501836.0,34910.0,2888.0,452383.0,1287.71361,12.30024,51.8,30.5,42.1,0.996,50.038000000000004,0.0,1287.34879,1979.61914,20.0,354.55458,6.70213,6.53341,4.81312,4.79817,5.0,247.28702,180.68386,239.37786,54.0,54.9,57.1,56.4,55.9,50.8,50.8
2018-04-06 20:29:00,209.852,-18.065,6.0,391.0,391.0,394.0,8501856.0,34910.0,2888.0,452385.0,1212.42174,11.6309,51.8,30.5,42.1,0.996,49.967,0.0,1214.38573,1771.8916,21.0,354.55458,4.62096,4.69894,4.704,4.90953,5.0,215.42461,220.41323,249.65658,54.0,55.9,58.1,57.4,56.9,51.8,50.8
2018-04-06 20:34:00,181.85,-18.012999999999998,6.0,391.0,392.0,393.0,8501873.0,34910.0,2888.0,452386.0,1154.31118,11.08162,51.8,31.5,43.1,0.9940000000000001,50.037,0.0,1152.41703,1565.81921,20.0,354.55458,5.039,4.61364,4.53992,4.7005300000000005,5.0,191.42525,212.92962000000003,227.09597,54.0,55.9,59.1,58.4,57.9,51.8,51.8
2018-04-06 20:39:00,201.762,-21.26,6.0,391.0,392.0,393.0,8501887.0,34910.0,2888.0,452387.0,1210.68255,11.66391,51.8,31.5,44.1,0.996,50.027,0.0,1209.38827,1724.71838,20.0,354.55458,4.50177,5.07846,4.94926,4.5343800000000005,5.0,221.35828,201.99053,200.50923,54.0,55.9,59.0,59.4,58.9,51.8,51.8
2018-04-06 20:44:00,287.121,-22.219,6.0,391.0,391.0,393.0,8501905.0,34910.0,2888.0,452389.0,1353.36533,12.99659,51.8,31.5,44.1,0.9940000000000001,50.007,4.03304,1352.31602,2107.89722,20.0,354.55458,4.87282,5.28718,5.20964,4.79031,5.0,295.9733700000001,276.81822,230.02209,54.0,55.9,55.0,57.4,56.9,51.8,51.8
2018-04-06 20:49:00,237.94799999999998,-16.465,6.0,391.0,391.0,393.0,8501926.0,34910.0,2888.0,452391.0,1272.04656,12.2252,51.8,31.5,44.1,0.9940000000000001,50.038999999999994,0.003,1271.3569699999996,1928.30798,20.0,354.55458,5.85005,5.3772400000000005,5.019830000000002,4.96152,5.0,257.70262,286.23175,252.47259,55.0,55.9,53.0,55.4,54.9,51.8,51.8
2018-04-06 20:54:00,296.633,-17.712,6.0,391.0,391.0,393.0,8501944.0,34910.0,2888.0,452393.0,1368.8976699999996,13.18568,51.8,31.5,44.1,0.9940000000000001,50.038999999999994,0.001,1369.30734,2220.45068,20.0,354.55458,5.52422,5.20481,5.45907,4.98342,5.0,315.46681,276.04319,243.98053,55.0,55.9,51.0,53.4,52.9,51.8,51.8
2018-04-06 20:59:00,254.546,-25.583000000000002,6.0,391.0,391.0,393.0,8501970.0,34910.0,2888.0,452395.0,1298.74809,12.48033,51.8,31.5,43.1,0.9940000000000001,50.04,0.0,1299.34273,1985.41235,20.0,354.55458,5.48711,5.6413,5.51615,5.4421300000000015,5.0,277.48606,332.86809,313.94409,55.0,56.9,50.0,52.4,51.9,51.8,51.8
2018-04-06 21:04:00,281.461,-25.265,6.0,391.0,392.0,393.0,8501993.0,34910.0,2888.0,452397.0,1355.37454,13.03261,51.8,31.5,42.1,0.99,50.031000000000006,0.0,1355.31454,2189.82959,20.0,346.11286,4.82795,5.4851,5.60227,5.46045,5.0,313.36512,313.1147200000001,302.83141,56.0,56.9,49.0,51.4,50.9,51.8,51.8
2018-04-06 21:09:00,187.81799999999998,-27.706,6.0,391.0,392.0,393.0,8502012.0,34910.0,2888.0,452399.0,1188.50887,11.4418,51.8,30.5,42.1,0.99,49.961000000000006,0.0,1189.39835,1682.51074,19.0,346.11286,4.62312,5.14858,5.02656,5.27848,5.0,208.0217,223.30392,267.33306,56.0,56.9,49.0,50.4,50.9,51.8,51.8
2018-04-06 21:14:00,182.50799999999998,-12.324000000000002,6.0,391.0,392.0,392.0,8502028.0,34910.0,2888.0,452400.0,1158.95883,11.14465,51.8,30.5,41.1,0.99,50.041000000000004,0.006999999999999999,1159.41358,1603.88879,19.0,346.11286,4.0976599999999985,4.47157,4.6470400000000005,4.97618,5.0,193.72727,191.94114,228.37028,55.0,55.9,51.1,50.4,50.9,51.8,51.8
2018-04-06 21:19:00,301.892,-14.204,6.0,391.0,391.0,393.0,8502050.0,34910.0,2888.0,452401.0,1352.42087,13.0086,51.8,30.5,41.1,0.99,50.041000000000004,0.0,1351.31651,2182.38135,19.0,346.11286,6.0217800000000015,6.21742,5.95876,5.40069,5.0,306.58594,288.91363,264.35016,55.0,55.9,54.1,52.4,52.9,51.8,51.8
2018-04-06 21:24:00,341.903,-15.925,6.0,391.0,392.0,393.0,8502077.0,34910.0,2888.0,452403.0,1406.46853,13.54887,52.8,30.5,41.1,0.99,50.041000000000004,0.0,1404.2898,2367.76367,20.0,346.11286,5.86385,5.54292,5.90156,5.74665,5.0,350.3960600000001,363.03572,312.79269,56.0,56.9,55.1,54.4,54.9,51.8,51.8
2018-04-06 21:29:00,302.115,-16.773,6.0,391.0,392.0,392.0,8502105.0,34910.0,2888.0,452404.0,1354.08507,12.99959,52.8,30.5,41.1,0.99,50.021,0.0,1352.31602,2189.82959,19.0,346.11286,6.44909,6.43786,5.87987,5.78646,5.0,307.06453,321.90366,330.20919,57.0,57.9,57.1,56.4,55.9,52.8,51.8
2018-04-06 21:34:00,228.167,-17.531,6.0,390.0,392.0,392.0,8502127.0,34910.0,2888.0,452405.0,1244.19071,11.96707,53.8,31.5,42.1,0.99,50.021,0.0,1242.37156,1851.34119,18.0,346.11286,5.32661,5.01313,5.19374,5.56142,5.0,240.83625,254.71525,294.03794,57.0,57.9,58.1,57.4,56.9,52.8,52.8
2018-04-06 21:39:00,165.66099999999997,-12.534,6.0,389.0,391.0,392.0,8502144.0,34910.0,2888.0,452407.0,1133.45662,10.92254,53.8,31.5,43.1,0.99,50.031000000000006,-0.009000000000000001,1132.42718,1520.30115,18.0,346.11286,4.16557,4.29015,4.73798,5.24472,5.0,184.23567,191.11416,238.92239,57.0,57.9,59.1,58.4,57.9,53.8,52.8
2018-04-06 21:44:00,121.501,-24.36,6.0,389.0,391.0,392.0,8502155.0,34910.0,2888.0,452408.0,1189.99306,11.39978,53.8,32.5,44.1,0.9840000000000001,50.041000000000004,0.001,1188.39891,1202.50281,17.0,334.85723,3.99251,4.11656,4.03108,4.57325,5.0,149.78848,150.577,183.37438,56.0,56.9,58.1,59.4,58.9,53.8,53.8
2018-04-06 21:49:00,153.519,-21.605999999999998,6.0,390.0,391.0,392.0,8502167.0,34910.0,2888.0,452410.0,1134.89595,10.93754,53.8,32.5,44.1,0.987,50.001000000000005,0.0,1134.42619,1463.19678,17.0,334.85723,4.28647,4.56352,4.30778,4.42226,5.0,167.68894,151.69517,166.07831000000004,56.0,56.9,54.1,56.4,56.9,53.8,53.8
2018-04-06 21:54:00,101.32,-23.799,6.0,390.0,391.0,393.0,8502177.0,34910.0,2888.0,452412.0,1167.75931,11.20468,53.8,32.5,44.1,0.97,50.041000000000004,0.0,1168.40899,954.22278,16.0,334.85723,4.67401,4.39032,3.82065,4.24582,5.0,114.04881,119.51121,151.96228,55.0,55.9,52.1,54.4,53.9,53.8,53.8
2018-04-06 21:59:00,133.767,-24.009,6.0,390.0,391.0,393.0,8502187.0,34910.0,2888.0,452414.0,1113.74166,10.73344,52.8,31.5,43.1,0.987,50.031000000000006,0.0,1112.43733,1310.91833,16.0,334.85723,3.89442,3.98334,4.1536800000000005,4.22184,5.0,154.0673,147.32881,151.18062,55.0,55.9,50.1,52.4,52.9,53.8,53.8
2018-04-06 22:04:00,173.69299999999998,-25.82,6.0,390.0,391.0,392.0,8502200.0,34910.0,2888.0,452416.0,1162.79687,11.18667,52.8,31.5,42.1,0.986,50.041000000000004,0.0,1163.41153,1622.92358,17.0,334.85723,4.87506,4.66545,4.83558,4.47789,5.0,195.01931,195.2687,169.39053,55.0,54.9,49.1,51.4,50.9,52.8,53.8
2018-04-06 22:10:00,233.018,-27.06,6.0,390.0,391.0,392.0,8502221.0,34910.0,2888.0,452418.0,1273.68076,12.27622,52.8,30.5,41.1,0.996,50.041000000000004,0.0,1274.35535,1928.30798,17.0,334.85723,4.59762,4.88515,4.9398800000000005,4.91324,5.0,258.01289,253.61492,216.0628,55.0,54.9,48.1,50.4,49.9,52.8,52.8
2018-04-06 22:15:00,265.619,-15.297,6.0,390.0,392.0,392.0,8502241.0,34910.0,2888.0,452420.0,1284.23536,12.34226,52.8,30.5,41.1,0.996,50.041000000000004,0.44322,1282.3514,2004.44727,17.0,334.85723,4.99357,4.84879,4.95851,4.99505,5.0,265.87991,260.25975,243.31933,55.0,55.9,53.2,51.4,51.9,52.8,52.8
2018-04-06 22:20:00,259.01099999999997,-14.665999999999999,6.0,389.0,391.0,392.0,8502262.0,34910.0,2888.0,452422.0,1299.25782,12.49533,52.8,30.5,41.1,0.993,49.958999999999996,0.01101,1299.34273,2064.86206,17.0,340.48505,5.82781,5.12406,5.1791800000000014,5.12933,5.0,272.76231,265.05328,250.78044,55.0,55.9,55.2,53.4,53.9,52.8,52.8
2018-04-06 22:25:00,260.92900000000003,-23.166999999999998,6.0,389.0,391.0,392.0,8502284.0,34910.0,2888.0,452423.0,1304.23526,12.55837,52.8,30.5,41.1,0.993,50.028999999999996,0.0,1304.3401199999996,2010.24036,17.0,340.48505,4.99899,5.28967,5.3902,5.34053,5.0,278.52181,279.68309,272.16613,56.0,56.9,56.2,55.4,55.9,52.8,52.8
2018-04-06 22:30:00,270.077,-19.378,6.0,390.0,392.0,392.0,8502306.0,34910.0,2888.0,452425.0,1302.42121,12.55236,53.8,31.5,42.1,0.993,50.038999999999994,0.0,1301.34174,2017.68884,17.0,340.48505,5.25671,5.37259,5.468369999999998,5.37261,5.0,277.97741,274.32459,271.05078,56.0,56.9,57.2,56.4,56.9,52.8,52.8
2018-04-06 22:35:00,259.421,-17.316,6.0,390.0,392.0,392.0,8502329.0,34910.0,2888.0,452426.0,1285.79455,12.35126,53.8,31.5,42.1,0.993,50.038999999999994,0.0,1285.34992,1972.99841,17.0,340.48505,4.99434,5.1750099999999986,5.32487,5.416,5.0,263.99884,272.75903,283.2406299999999,56.0,57.9,58.2,58.4,57.9,53.8,52.8
2018-04-06 22:40:00,267.161,-11.69,6.0,391.0,392.0,392.0,8502350.0,34910.0,2888.0,452428.0,1307.84837,12.54336,53.8,31.5,43.1,0.993,50.038999999999994,-0.02101,1306.33913,2023.48193,17.0,340.48505,5.6607,5.19399,5.26993,5.30072,5.0,278.67572,274.97959,270.76044,57.0,57.9,59.2,59.4,58.9,53.8,53.8
2018-04-06 22:45:00,216.065,-26.343000000000004,6.0,391.0,391.0,392.0,8502371.0,34910.0,2888.0,452430.0,1237.48908,11.89503,53.8,32.5,44.1,0.992,50.038999999999994,0.0,1236.37467,1826.51318,16.0,340.48505,5.05959,5.08593,5.05497,5.2787,5.0,235.08545,240.46308,266.76294,57.0,57.9,55.2,57.4,57.9,53.8,53.8
2018-04-06 22:50:00,188.13299999999998,-23.855,6.0,390.0,391.0,391.0,8502388.0,34910.0,2888.0,452432.0,1187.50434,11.42379,53.8,32.5,44.1,0.992,50.038999999999994,0.0,1188.39891,1654.37244,16.0,340.48505,4.94068,5.15109,5.04996,5.1163300000000005,5.0,209.72262,212.45689,242.32827000000003,57.0,57.9,53.2,55.4,55.9,53.8,53.8
2018-04-06 22:55:00,225.66099999999997,-25.005,6.0,389.0,390.0,391.0,8502404.0,34910.0,2888.0,452434.0,1250.4424800000004,12.00609,53.8,31.5,44.1,0.992,50.028999999999996,0.0,1251.36712,1864.58276,16.0,340.48505,5.93578,5.54786,5.11986,4.9792,5.0,241.73723,227.9343,223.0663,57.0,57.9,52.2,53.4,53.9,53.8,53.8
2018-04-06 23:00:00,274.382,-29.621,6.0,390.0,391.0,391.0,8502425.0,34910.0,2888.0,452436.0,1342.496,12.91255,53.8,31.5,43.1,0.992,49.968999999999994,0.0,1342.32109,2153.41504,17.0,340.48505,5.71408,5.55328,5.5340099999999985,5.27302,5.0,301.32638,295.34153,258.48981000000003,57.0,57.9,50.2,52.4,51.9,53.8,53.8
2018-04-06 23:05:00,319.502,-19.01,6.0,390.0,391.0,391.0,8502450.0,34910.0,2888.0,452438.0,1392.84039,13.39279,53.8,30.5,42.1,0.992,50.038999999999994,0.0,1392.29571,2310.65918,17.0,340.48505,5.50282,5.60133,5.83456,5.578880000000002,5.0,337.05159,333.27625,298.50103,57.0,57.9,49.2,51.4,50.9,53.8,53.8
2018-04-06 23:10:00,289.89799999999997,-33.122,6.0,390.0,392.0,392.0,8502475.0,34910.0,2888.0,452440.0,1358.79279,13.06863,53.8,30.5,42.1,0.992,50.049,0.0,1359.31242,2201.41602,17.0,340.48505,5.5995599999999985,5.53106,5.56735,5.61037,5.0,314.30094,313.61291,313.63506,57.0,57.9,49.2,50.4,50.9,53.8,53.8
2018-04-06 23:15:00,290.351,-24.328000000000003,6.0,390.0,391.0,391.0,8502500.0,34910.0,2888.0,452442.0,1349.82723,12.95157,53.8,30.5,41.1,0.992,49.968999999999994,0.0,1351.31651,2198.93335,17.0,340.48505,5.75075,5.51124,5.54063,5.625780000000002,5.0,306.02299999999997,310.84381,317.1869700000001,57.0,57.9,51.3,50.4,49.9,53.8,53.8
2018-04-06 23:20:00,272.342,-14.960999999999999,6.0,391.0,392.0,392.0,8502524.0,34910.0,2888.0,452443.0,1312.42108,12.59739,53.8,30.5,41.1,0.992,50.049,0.0,1310.33716,2049.96533,16.0,340.48505,4.66858,5.4329800000000015,5.50398,5.5651,5.0,282.60675,292.60231,303.49353,57.0,58.9,53.3,52.4,52.9,53.8,53.8
2018-04-06 23:25:00,268.499,-16.4,6.0,390.0,390.0,391.0,8502546.0,34910.0,2888.0,452445.0,1322.18124,12.73246,53.8,30.5,41.1,0.992,49.958999999999996,0.001,1322.3311,2083.89673,16.0,340.48505,6.1508,5.6529,5.63437,5.50115,5.0,291.07531,290.84469,291.45009,57.0,58.9,55.3,54.4,54.9,53.8,53.8
2018-04-06 23:30:00,203.457,-18.864,6.0,390.0,391.0,391.0,8502566.0,34910.0,2888.0,452447.0,1198.62875,11.54685,53.8,30.5,41.1,0.992,50.04,0.0,1197.39433,1705.68359,16.0,340.48505,5.28993,5.10118,5.0364900000000015,5.29052,5.0,215.70881,229.43517000000003,262.00995,57.0,58.9,56.3,56.4,55.9,53.8,53.8
2018-04-06 23:35:00,196.21,-17.419,6.0,389.0,390.0,391.0,8502583.0,34910.0,2888.0,452448.0,1185.16555,11.40578,53.8,31.5,42.1,0.992,49.98,0.0,1184.40089,1669.26917,15.0,340.48505,4.7920300000000005,4.88301,4.92005,5.06313,5.0,207.71875,203.99744,229.4338,57.0,58.9,57.3,57.4,56.9,53.8,53.8
