date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-06 00:58:00,2028.838,-30.916,6.0,394.0,395.0,400.0,9989158.0,41544.0,79374.0,983786.0,1762.06592,13.45065,68.2,28.7,45.8,0.998,50.026,5.95407,1760.87035,11065.63965,36.0,276.20632,9.481589999999999,9.59486,10.73068,11.28769,5.0,2044.57925,2046.15788,2030.21225,73.3,84.5,99.4,98.2,98.2,68.2,68.2
2018-04-06 01:14:00,1944.119,-11.714,6.0,397.0,398.0,403.0,9989676.0,41544.0,79374.0,983792.0,1762.0509,13.5567,67.2,27.7,45.8,0.998,50.026,7.31044,1762.87122,10936.36816,36.0,267.50684,9.53426,10.47252,10.60247,10.40573,5.0,2033.2855,2041.72625,2043.397,73.3,84.5,99.4,98.2,98.2,67.2,68.2
2018-04-06 01:19:00,1985.842,-25.883000000000006,6.0,398.0,399.0,403.0,9989837.0,41544.0,79374.0,983794.0,1785.77763,13.63674,67.2,27.7,45.8,0.998,50.026,10.03315,1779.8796899999998,10819.46191,36.0,267.50684,13.39817,12.100769999999999,11.11512,10.70049,5.0,2036.13062,2038.8255,2037.69425,73.3,84.5,99.4,97.2,98.2,67.2,67.2
2018-04-06 01:29:00,1976.253,-0.828,6.0,398.0,398.0,404.0,9990167.0,41544.0,79374.0,983797.0,1739.43475,13.370610000000001,67.2,27.7,45.8,0.998,50.026,5.94409,1742.86152,11190.41602,35.0,267.50684,9.55112,9.4867,9.69869,10.27081,5.0,2040.12025,2018.83575,2036.4975,73.3,84.5,99.4,97.2,98.2,67.2,67.2
2018-04-06 01:44:00,1972.55,-8.391,6.0,397.0,397.0,401.0,9990663.0,41544.0,79374.0,983802.0,1743.74175,13.3486,67.2,27.7,45.8,0.998,50.026,7.091019999999999,1736.85847,11134.20996,35.0,267.50684,9.56982,10.10783,11.11346,11.17907,5.0,2032.354,2027.7265,2029.485,73.3,84.5,98.4,97.2,98.2,67.2,67.2
2018-04-06 01:54:00,2049.636,-36.112,6.0,395.0,396.0,401.0,9990986.0,41544.0,79374.0,983806.0,1726.2882,13.23654,67.2,27.7,44.8,0.998,50.026,5.47535,1719.85,11262.35742,34.0,267.50684,10.9781,9.74047,9.63584,9.86844,5.0,2053.44888,1928.20125,1955.4555,73.3,84.5,97.4,96.2,97.2,67.2,67.2
2018-04-06 01:59:00,1945.689,7.78,6.0,396.0,397.0,402.0,9991152.0,41544.0,79374.0,983808.0,1748.2139300000001,13.43264,67.2,27.7,44.8,0.998,50.026,6.00393,1750.86528,11022.9248,35.0,267.50684,9.38338,9.40087,11.161480000000001,10.56065,5.0,2032.6943800000001,2035.84212,2008.22775,73.3,84.5,97.4,96.2,96.2,67.2,67.2
2018-04-06 02:09:00,2049.847,-38.927,6.0,396.0,397.0,402.0,9991484.0,41544.0,79374.0,983812.0,1739.16461,13.33659,67.2,27.7,44.8,0.998,50.026,5.28585,1740.8605,11146.5752,35.0,267.50684,10.990160000000001,10.151710000000001,10.06423,10.39725,5.0,2040.1063800000002,2047.22175,2037.0801199999999,73.3,83.5,97.4,96.2,96.2,67.2,67.2
2018-04-06 02:14:00,1960.633,-13.555,6.0,397.0,397.0,402.0,9991650.0,41544.0,79374.0,983813.0,1752.0258600000002,13.33859,67.2,27.7,44.8,0.998,50.026,4.7373199999999995,1747.8637600000006,11210.64941,35.0,267.50684,9.9708,10.04085,10.14151,10.2539,5.0,2041.15288,2040.6743800000002,2042.68375,73.3,83.5,97.4,96.2,96.2,67.2,67.2
2018-04-06 02:19:00,2057.706,-48.962,6.0,397.0,398.0,403.0,9991816.0,41544.0,79374.0,983815.0,1744.98747,13.33659,67.2,26.7,44.8,0.998,50.026,6.56244,1738.8594899999994,11256.7373,35.0,267.50684,9.7736,10.84936,10.59995,10.185319999999999,5.0,2047.20275,2042.83325,2043.816,73.3,83.5,97.4,96.2,96.2,67.2,67.2
2018-04-06 02:24:00,1965.279,-7.3439999999999985,6.0,397.0,398.0,403.0,9991984.0,41544.0,79374.0,983817.0,1754.60723,13.46866,67.2,26.7,44.8,0.998,50.026,4.38826,1754.86731,11089.24707,35.0,267.50684,10.13372,10.17104,10.2299,10.12615,5.0,2056.14125,2060.07487,2053.49038,73.3,83.5,97.4,96.2,96.2,67.2,67.2
2018-04-06 02:29:00,2039.255,-39.92,6.0,396.0,396.0,401.0,9992152.0,41544.0,79374.0,983818.0,1737.1535399999998,13.3626,67.2,26.7,44.8,0.998,50.026,1.10704,1740.8605,11269.10352,36.0,267.50684,9.398760000000001,9.31102,9.09497,9.91195,5.0,2058.0925,2058.26462,2057.07625,73.3,83.5,97.4,96.2,97.2,67.2,67.2
2018-04-06 02:34:00,1919.657,-15.54,6.0,396.0,396.0,401.0,9992317.0,41544.0,79374.0,983820.0,1757.2184899999993,13.504679999999999,67.2,26.7,44.8,0.998,50.026,0.039889999999999995,1758.8693399999993,10857.68164,34.0,267.50684,9.11508,8.64054,8.76194,9.45691,5.0,1918.56138,1942.2525,2034.42638,72.3,83.5,97.4,96.2,97.2,67.2,67.2
2018-04-06 02:39:00,1793.683,-54.326,6.0,397.0,397.0,402.0,9992470.0,41544.0,79374.0,983822.0,1771.53567,13.532689999999999,66.2,26.7,44.8,0.998,50.026,2.97205,1765.8727399999998,9597.56543,31.0,267.50684,8.64335,8.22322,7.86563,8.86929,5.0,1760.08688,1659.38625,1925.1316199999999,72.3,83.5,97.4,95.2,96.2,67.2,67.2
2018-04-06 02:44:00,1971.492,-2.319,6.0,396.0,396.0,401.0,9992636.0,41544.0,79374.0,983824.0,1745.06254,13.3586,66.2,26.7,44.8,0.998,50.026,2.1143400000000003,1747.8637600000006,11235.37891,35.0,258.80737,9.37457,9.47712,9.38066,9.07112,5.0,2062.42862,2056.8375,1995.31512,72.3,83.5,96.4,94.2,95.2,66.2,67.2
2018-04-06 02:49:00,2072.483,-47.272,6.0,396.0,397.0,401.0,9992802.0,41544.0,79374.0,983825.0,1734.3472199999999,13.26856,66.2,26.7,44.8,0.998,50.026,3.9993,1729.8550699999994,11347.79004,35.0,258.80737,10.29292,9.8379,10.18993,9.518289999999999,5.0,2058.06675,2059.29462,2030.763,72.3,83.5,96.4,94.2,95.2,66.2,66.2
2018-04-06 02:54:00,1975.291,1.654,6.0,396.0,397.0,401.0,9992967.0,41544.0,79374.0,983826.0,1747.58371,13.41063,66.2,26.7,44.8,0.998,50.026,2.10437,1749.86477,11210.64941,35.0,258.80737,10.23349,9.47663,10.0359,9.715639999999999,5.0,2061.971,2058.639,2043.12512,72.3,83.5,96.4,95.2,95.2,66.2,66.2
2018-04-06 02:59:00,2077.801,-29.245,6.0,396.0,395.0,400.0,9993123.0,41544.0,79374.0,983827.0,1746.03798,13.36861,66.2,26.7,43.8,0.998,50.026,2.59306,1744.86238,11180.29883,35.0,263.15711,10.68016,9.77829,9.54937,9.648639999999999,5.0,2058.14462,2056.78712,2053.05712,72.3,83.5,97.4,95.2,96.2,66.2,66.2
2018-04-06 03:04:00,2023.766,-4.478,6.0,395.0,395.0,399.0,9993280.0,41544.0,79374.0,983828.0,1778.00376,13.61873,66.2,26.7,43.8,0.998,50.026,2.37365,1781.8807100000001,11127.46582,35.0,263.15711,9.902610000000001,9.48179,9.32815,9.63013,5.0,2067.37788,2059.39613,2050.99025,72.3,83.5,97.4,95.2,96.2,66.2,66.2
2018-04-06 03:09:00,1762.047,5.015,6.0,394.0,394.0,398.0,9993441.0,41544.0,79374.0,983829.0,1744.05694,13.3586,66.2,26.7,43.8,0.998,50.026,0.04987,1744.86238,10092.16992,34.0,263.15711,9.43186,8.63382,8.79745,9.44293,5.0,1905.58762,1934.031,2023.4115,72.3,83.5,97.4,95.2,96.2,66.2,66.2
2018-04-06 03:14:00,2009.96,-15.628,6.0,393.0,393.0,396.0,9993600.0,41544.0,79374.0,983831.0,1756.63318,13.408629999999999,66.2,26.7,43.8,0.998,50.026,0.19947,1749.86477,11232.00684,35.0,271.85658,9.110560000000001,8.71888,8.96269,9.40085,5.0,2016.06088,2051.90188,2006.633,72.3,83.5,96.4,94.2,95.2,66.2,66.2
2018-04-06 03:19:00,1943.742,6.6179999999999986,6.0,393.0,393.0,397.0,9993763.0,41544.0,79374.0,983832.0,1763.07138,13.49867,66.2,26.7,43.8,0.998,50.026,0.07979,1762.87122,11075.75781,34.0,271.85658,7.99803,8.3657,9.00722,9.40799,5.0,1947.86038,1971.77838,2010.70088,72.3,83.5,96.4,95.2,95.2,66.2,66.2
2018-04-06 03:29:00,1998.795,-3.925,6.0,392.0,392.0,395.0,9994069.0,41544.0,79375.0,983834.0,1746.65333,13.412629999999998,66.2,25.7,43.8,0.998,50.026,0.35904,1748.86427,11147.69922,33.0,267.50684,10.13205,9.554269999999999,9.09874,8.86283,5.0,2032.29788,1948.3185,1884.9615,72.3,82.5,94.4,92.2,93.2,66.2,66.2
2018-04-06 03:34:00,1721.493,-6.905,6.0,392.0,392.0,395.0,9994229.0,41544.0,79375.0,983835.0,1752.85128,13.424629999999999,66.2,25.7,43.8,0.998,50.026,0.039889999999999995,1751.8657899999994,9822.38574,32.0,267.50684,8.119660000000001,8.06512,8.50331,8.96013,5.0,1792.2241199999999,1849.58425,1939.47262,72.3,82.5,94.4,92.2,93.2,66.2,66.2
2018-04-06 03:39:00,1966.771,-31.807,6.0,392.0,391.0,394.0,9994361.0,41544.0,79375.0,983836.0,1749.7598100000002,13.39262,66.2,25.7,43.8,0.998,50.026,0.04987,1752.8663,11117.34961,34.0,263.15711,9.75992,9.29878,9.224310000000001,8.82656,5.0,1989.63975,2037.88525,1892.51562,71.3,82.5,92.4,91.2,91.2,66.2,66.2
2018-04-06 03:44:00,2070.476,-14.51,6.0,391.0,392.0,394.0,9994500.0,41544.0,79375.0,983837.0,1759.55962,13.466660000000001,65.2,25.7,43.8,0.998,50.026,2.64293,1762.87122,11206.15332,32.0,256.63251,9.83182,9.33607,8.93548,8.71231,5.0,2062.02738,1896.7893800000002,1802.1525,71.3,82.5,91.4,89.2,90.2,66.2,66.2
2018-04-06 03:49:00,1833.42,-10.318,6.0,391.0,391.0,395.0,9994646.0,41544.0,79375.0,983838.0,1745.7678399999998,13.38061,65.2,25.7,43.8,0.998,50.026,0.04987,1748.86427,10164.1123,33.0,252.28277000000003,8.722560000000001,8.46942,8.86772,8.81217,5.0,1876.8085,1982.99562,1895.3525,71.3,82.5,91.4,89.2,90.2,65.2,66.2
2018-04-06 03:54:00,1973.947,5.0680000000000005,6.0,393.0,393.0,397.0,9994800.0,41544.0,79376.0,983839.0,1763.56675,13.532689999999999,65.2,25.7,42.8,0.998,50.026,9.33502,1766.87325,11178.05078,35.0,252.28277000000003,11.05189,10.69796,10.26282,9.47085,5.0,2059.78262,2060.31212,1993.7433800000001,71.3,82.5,92.4,90.2,91.2,65.2,65.2
2018-04-06 03:59:00,2025.935,-15.555,6.0,393.0,393.0,397.0,9994960.0,41544.0,79376.0,983840.0,1776.32303,13.59472,65.2,25.7,42.8,0.998,50.026,8.547130000000001,1769.87477,11020.67676,35.0,252.28277000000003,11.22462,10.85036,10.68683,10.09731,5.0,2062.49,2060.08262,2035.516,71.3,82.5,93.4,91.2,92.2,65.2,65.2
2018-04-06 04:04:00,2050.8,-61.072,6.0,390.0,390.0,394.0,9995123.0,41544.0,79376.0,983842.0,1755.8377899999994,13.404620000000001,65.2,25.7,42.8,0.998,50.026,7.8589699999999985,1748.86427,11120.72168,35.0,252.28277000000003,11.62909,11.37824,11.06687,10.73814,5.0,2062.3395,2059.636,2050.69238,71.3,82.5,94.4,92.2,93.2,65.2,65.2
2018-04-06 04:10:00,2039.833,-24.3,6.0,394.0,394.0,398.0,9995312.0,41544.0,79376.0,983843.0,1721.72593,13.186520000000002,65.2,25.7,42.8,0.998,50.026,4.65754,1723.85203,11347.79004,35.0,245.75817,7.9367,9.340119999999999,10.16215,10.46222,5.0,2059.00738,2058.85788,2056.749,71.3,82.5,94.4,93.2,93.2,65.2,65.2
2018-04-06 04:15:00,1746.4,-38.736,6.0,392.0,392.0,396.0,9995455.0,41544.0,79376.0,983845.0,1758.2389699999999,13.430639999999999,65.2,25.7,42.8,0.991,50.026,0.04987,1756.8683199999994,10003.36621,30.0,245.75817,9.43155,9.0459,8.85955,9.41393,5.0,1790.32888,1747.47388,1857.97538,71.3,82.5,93.4,91.2,92.2,65.2,65.2
2018-04-06 04:20:00,1388.63,-17.579,6.0,390.0,390.0,394.0,9995600.0,41544.0,79376.0,983847.0,1748.25912,13.42864,65.2,25.7,42.8,0.991,50.026,0.02992,1748.86427,7919.28467,27.0,245.75817,8.50315,8.435960000000001,7.8598,9.12839,5.0,1452.61512,1412.10525,1829.20425,71.3,82.5,92.4,91.2,91.2,65.2,65.2
2018-04-06 04:25:00,290.297,188.419,6.0,392.0,392.0,397.0,9995700.0,41544.0,79377.0,983850.0,1112.89007,8.5062,64.2,25.7,42.8,0.634,50.026,0.02992,1113.5504,2585.4299300000002,17.0,245.75817,3.45367,4.03188,4.49481,7.6056399999999975,5.0,299.90427999999997,402.87509,1370.61375,70.3,81.5,88.4,86.1,87.2,65.2,65.2
2018-04-06 04:30:00,585.6419999999998,-72.37100000000002,6.0,388.0,388.0,392.0,9995747.0,41544.0,79379.0,983855.0,1412.88824,10.84136,63.2,24.7,41.8,0.987,50.026,0.00997,1412.69813,4178.27979,17.0,245.75817,7.535039999999999,7.2245,6.28265,6.66942,5.0,627.36312,671.9553099999998,902.0811199999999,67.3,76.5,79.2,78.0,78.2,64.2,65.2
2018-04-06 04:35:00,985.18,-58.791,6.0,389.0,389.0,394.0,9995798.0,41544.0,79379.0,983860.0,1688.04939,12.88837,62.2,24.7,41.8,0.997,50.026,0.51861,1681.83132,6061.14746,18.0,245.75817,7.544410000000001,7.9359199999999985,7.335210000000001,6.48841,5.0,1037.65212,848.07931,750.1935599999997,65.3,74.5,72.1,70.8,71.2,63.2,64.2
2018-04-06 04:40:00,1100.616,-37.683,6.0,390.0,390.0,394.0,9995885.0,41544.0,79380.0,983864.0,1739.3596699999994,13.330589999999999,62.2,24.7,40.8,0.998,50.026,0.04987,1740.8605,6400.6254899999985,22.0,245.75817,6.94764,7.94522,8.24491,7.03608,5.0,1166.45825,1392.49825,987.19069,65.3,75.5,69.1,67.8,68.2,62.2,63.2
2018-04-06 04:50:00,723.885,-70.029,6.0,389.0,389.0,394.0,9996057.0,41544.0,79380.0,983873.0,1491.31702,11.41564,61.2,23.7,39.8,0.996,50.026,1.43616,1494.73884,4672.88379,17.0,245.75817,7.0339800000000015,6.1024400000000005,5.9873400000000006,6.884119999999999,5.0,738.01062,722.96312,982.70606,66.3,77.5,66.1,64.8,65.2,62.2,62.2
2018-04-06 04:55:00,721.061,-82.55799999999998,6.0,390.0,390.0,394.0,9996110.0,41544.0,79381.0,983878.0,1489.3361300000001,11.37963,61.2,23.7,39.8,0.988,50.026,0.02992,1490.7368099999999,4717.84766,16.0,245.75817,7.5507,7.359660000000001,6.36259,6.37282,5.0,701.5585599999997,659.41538,785.306,65.3,74.5,62.1,60.8,61.2,61.2,62.2
2018-04-06 05:00:00,1021.796,-77.472,6.0,391.0,391.0,395.0,9996209.0,41544.0,79382.0,983882.0,1669.39517,12.858360000000001,60.2,23.7,38.8,0.996,50.026,0.039889999999999995,1671.82639,5888.0361299999995,21.0,241.40842999999998,7.29224,6.9271600000000015,7.55842,7.2221600000000015,5.0,1048.25331,1295.69562,1096.5456199999999,65.3,75.5,60.1,59.8,59.2,61.2,61.2
2018-04-06 05:05:00,1076.184,-84.535,6.0,390.0,390.0,394.0,9996311.0,41544.0,79382.0,983885.0,1693.7971699999994,12.97241,60.2,22.7,37.8,0.996,50.026,0.00997,1698.83964,6042.0376,19.0,241.40842999999998,8.85425,8.35159,7.3276600000000025,7.50675,5.0,1039.4066300000004,991.46156,1184.90962,65.3,77.5,61.1,60.8,60.2,60.2,61.2
2018-04-06 05:10:00,978.086,-80.161,6.0,391.0,390.0,394.0,9996402.0,41544.0,79382.0,983889.0,1647.9945599999999,12.65025,60.2,22.7,37.8,0.997,50.026,0.01995,1650.81589,5785.7426799999985,20.0,241.40842999999998,7.73946,7.5987899999999975,7.2258,7.40832,5.0,990.31525,1158.9591300000004,1151.56438,65.3,77.5,60.1,59.8,59.2,60.2,60.2
2018-04-06 05:15:00,1261.856,-10.76,6.0,391.0,392.0,394.0,9996522.0,41544.0,79382.0,983892.0,1749.09956,13.418629999999999,60.2,22.7,36.8,0.997,50.026,0.02992,1750.86528,6799.68115,22.0,241.40842999999998,7.4210600000000015,7.81675,7.92347,7.92783,5.0,1244.556,1340.1145,1346.10375,66.3,77.5,61.1,60.8,60.2,60.2,60.2
2018-04-06 05:20:00,1293.203,-54.985,6.0,391.0,391.0,393.0,9996640.0,41544.0,79382.0,983894.0,1742.45128,13.3566,60.2,22.7,36.8,0.993,50.026,0.04987,1743.86202,6999.7705099999985,23.0,247.93302999999997,7.34587,7.3888,7.89239,7.9085199999999976,5.0,1339.04325,1429.654,1388.70462,66.3,78.5,62.1,60.8,61.2,60.2,60.2
2018-04-06 05:25:00,1087.774,-86.553,6.0,388.0,389.0,392.0,9996741.0,41544.0,79383.0,983898.0,1708.81964,13.110479999999999,60.2,22.7,36.8,0.999,50.026,0.02992,1708.84457,6145.45459,21.0,247.93302999999997,6.28268,6.989910000000001,7.5042300000000015,7.67428,5.0,1117.49325,1253.05888,1280.77825,66.3,78.5,62.1,60.8,61.2,60.2,60.2
2018-04-06 05:30:00,1513.339,-19.119,6.0,389.0,390.0,394.0,9996876.0,41544.0,79384.0,983900.0,1738.41427,13.3626,60.2,21.7,35.8,0.998,50.026,0.04987,1739.86,8363.30371,28.0,247.93302999999997,8.54365,8.37888,8.74002,8.23298,5.0,1610.0476199999994,1843.524,1542.4865,66.3,78.5,63.1,62.8,62.2,60.2,60.2
2018-04-06 05:35:00,1605.838,-39.003,6.0,390.0,390.0,393.0,9997018.0,41544.0,79384.0,983902.0,1758.43418,13.46465,60.2,21.7,35.8,0.998,50.026,0.039889999999999995,1751.8657899999994,9006.28906,26.0,247.93302999999997,9.191139999999999,8.861989999999997,8.3054,8.44525,5.0,1632.45212,1533.23438,1652.4129999999998,67.3,78.5,66.1,64.8,65.2,60.2,60.2
2018-04-06 05:40:00,1608.925,-52.121,6.0,389.0,390.0,392.0,9997156.0,41544.0,79385.0,983904.0,1752.7313,13.44665,60.2,21.7,35.8,0.994,50.026,0.01995,1752.8663,9229.98535,26.0,247.93302999999997,9.41873,8.903089999999997,8.5791,8.51678,5.0,1658.84862,1543.47638,1656.73162,67.3,79.5,68.1,66.8,66.2,60.2,60.2
2018-04-06 05:45:00,1599.263,137.358,6.0,392.0,393.0,395.0,9997283.0,41544.0,79386.0,983906.0,1746.80348,13.38061,60.2,21.7,35.8,0.992,50.026,0.02992,1748.86427,8580.25488,28.0,247.93302999999997,9.34362,9.39667,9.10803,8.55608,5.0,1592.85662,1795.39325,1645.2235,67.3,79.5,68.1,66.8,66.2,60.2,60.2
2018-04-06 05:50:00,1913.308,-13.663,6.0,391.0,392.0,394.0,9997443.0,41544.0,79386.0,983908.0,1760.3550100000002,13.42063,61.2,21.7,35.8,0.992,50.026,0.04987,1754.86731,10299.00391,30.0,247.93302999999997,8.80723,8.62371,8.94668,8.941130000000003,5.0,1862.95325,1923.0268800000001,1842.8781199999999,67.3,79.5,71.1,69.8,70.3,60.2,60.2
2018-04-06 05:55:00,2007.979,6.528,6.0,393.0,393.0,395.0,9997606.0,41544.0,79386.0,983909.0,1758.4640600000002,13.46065,61.2,21.7,35.8,0.992,50.026,0.5585100000000001,1756.8683199999994,11253.36426,32.0,247.93302999999997,8.91288,8.989189999999997,9.20018,9.12364,5.0,2038.43662,2002.16425,1945.09575,67.3,79.5,74.1,72.8,73.3,61.2,60.2
2018-04-06 06:05:00,1533.211,-21.603,6.0,391.0,391.0,393.0,9997895.0,41544.0,79387.0,983912.0,1754.6372600000002,13.412629999999998,61.2,21.7,35.8,0.992,50.026,0.00997,1749.86477,8742.125979999999,26.0,247.93302999999997,8.85817,8.567,8.43159,8.68088,5.0,1607.88888,1612.0179999999998,1753.62438,68.3,79.5,76.1,73.8,74.3,61.2,61.2
2018-04-06 06:10:00,1202.12,-28.915,6.0,391.0,391.0,394.0,9998005.0,41544.0,79387.0,983915.0,1742.58628,13.33859,61.2,21.7,35.8,1.0,50.026,0.04987,1742.86152,6791.8125,21.0,247.93302999999997,8.44029,7.8563800000000015,7.47312,8.07522,5.0,1265.2713800000001,1173.2876199999996,1472.70725,68.3,79.5,73.1,70.8,71.3,61.2,61.2
2018-04-06 06:15:00,1523.537,-29.173,6.0,391.0,391.0,393.0,9998113.0,41544.0,79387.0,983917.0,1752.65637,13.42864,61.2,21.7,35.8,0.992,50.026,0.039889999999999995,1752.8663,8394.7793,24.0,247.93302999999997,9.05538,8.64003,8.41398,8.0427,5.0,1539.55725,1495.91738,1407.2045,68.3,79.5,70.1,68.8,69.3,61.2,61.2
2018-04-06 06:20:00,1037.323,-61.69,6.0,389.0,389.0,391.0,9998212.0,41544.0,79388.0,983920.0,1693.2568899999999,12.960410000000001,61.2,21.7,35.8,0.999,50.026,0.039889999999999995,1694.83762,6115.10449,19.0,247.93302999999997,7.83472,7.871469999999999,7.545739999999999,7.79367,5.0,1065.30513,1068.57138,1265.07812,67.3,79.5,68.1,66.8,66.3,61.2,61.2
2018-04-06 06:25:00,800.972,197.873,6.0,391.0,391.0,393.0,9998285.0,41544.0,79389.0,983923.0,1545.62897,11.80984,60.2,21.7,35.8,0.984,50.026,0.039889999999999995,1538.76056,5161.86719,18.0,247.93302999999997,7.2393,6.71615,6.6052800000000005,7.193739999999999,5.0,807.83888,828.90806,1030.9833800000001,66.3,77.5,64.1,62.8,63.3,61.2,61.2
2018-04-06 06:30:00,490.605,-72.921,6.0,387.0,387.0,390.0,9998336.0,41544.0,79392.0,983928.0,1322.06339,10.07698,60.2,21.7,34.8,0.986,50.026,0.00997,1318.6517900000001,3597.1198700000004,13.0,247.93302999999997,6.33476,6.2385800000000025,5.53111,6.29437,5.0,494.40828,481.85065999999995,762.58619,64.3,74.5,60.1,58.8,59.3,60.2,61.2
2018-04-06 06:35:00,548.259,-49.698,6.0,388.0,388.0,391.0,9998383.0,41544.0,79393.0,983932.0,1377.81611,10.53721,59.2,20.7,34.8,0.991,50.026,0.04987,1379.68184,4074.86255,14.0,247.93302999999997,6.12915,5.98502,6.08421,6.12924,5.0,571.77944,550.33881,647.62644,63.3,72.5,56.1,55.8,55.3,60.2,60.2
2018-04-06 06:40:00,680.3560000000001,-64.63600000000001,6.0,388.0,388.0,391.0,9998431.0,41544.0,79394.0,983936.0,1486.5897300000001,11.41364,58.2,20.7,33.8,0.996,50.026,1.54586,1488.73579,4627.91992,14.0,247.93302999999997,6.34623,6.54885,6.27452,6.07908,5.0,723.319,666.74975,624.7385,62.3,71.5,53.1,52.8,52.3,59.2,60.2
2018-04-06 06:45:00,700.049,-69.57,6.0,390.0,389.0,393.0,9998492.0,41544.0,79397.0,983941.0,1495.68424,11.43365,58.2,20.7,33.8,0.999,50.026,0.04987,1491.73731,4634.66406,17.0,247.93302999999997,6.730519999999999,6.23545,6.46747,6.39944,5.0,734.17175,770.86244,716.56219,62.3,71.5,51.1,50.8,50.3,58.2,59.2
2018-04-06 06:50:00,728.6289999999998,-64.46300000000001,6.0,388.0,388.0,392.0,9998548.0,41544.0,79397.0,983946.0,1493.44822,11.41164,57.2,19.7,32.8,0.999,50.026,0.04987,1489.7363,4634.66406,15.0,247.93302999999997,5.81465,6.14372,6.47499,6.48444,5.0,733.0319400000003,738.14025,707.278,62.3,71.5,49.1,48.8,48.3,58.2,58.2
2018-04-06 06:55:00,702.702,-36.301,6.0,391.0,390.0,394.0,9998606.0,41544.0,79398.0,983950.0,1503.47297,11.51769,57.2,19.7,32.8,0.997,50.026,0.0,1502.74275,4788.6660200000015,15.0,247.93302999999997,6.7609600000000025,6.47635,6.28584,6.55012,5.0,738.16025,721.11244,721.67475,62.3,71.5,49.1,48.8,48.3,57.2,58.2
2018-04-06 07:00:00,433.422,-73.196,6.0,389.0,389.0,393.0,9998666.0,41544.0,79398.0,983954.0,1291.44829,9.9109,57.2,19.7,32.8,0.986,50.026,1.5259200000000002,1291.63839,3355.438480000001,14.0,247.93302999999997,4.59754,4.79705,5.18049,6.36182,5.0,472.63575,580.51644,715.50681,62.3,71.5,50.1,49.8,49.3,57.2,57.2
2018-04-06 07:11:00,646.061,-43.771,6.0,390.0,390.0,394.0,9998765.0,41544.0,79399.0,983964.0,1475.19914,11.28958,56.2,21.7,33.8,0.999,50.026,1.50597,1476.72986,4511.01367,15.0,247.93302999999997,5.4432199999999975,5.43998,5.70553,5.7484,5.0,688.1876900000003,620.54294,598.45375,61.3,70.5,52.1,52.8,52.3,57.2,57.2
2018-04-06 07:16:00,680.5880000000002,-55.787,6.0,390.0,391.0,393.0,9998821.0,41544.0,79400.0,983968.0,1484.71394,11.3216,56.2,21.7,33.8,0.999,50.026,0.49867,1483.73326,4717.84766,16.0,247.93302999999997,6.7099,6.03346,5.80612,5.79933,5.0,707.87131,763.91856,673.57381,61.3,70.5,53.1,53.8,53.3,56.2,57.2
2018-04-06 07:21:00,1140.971,-53.19,6.0,390.0,390.0,393.0,9998899.0,41544.0,79401.0,983971.0,1743.75691,13.384620000000002,56.2,22.7,34.8,0.999,50.026,0.04987,1746.86325,6498.422360000001,20.0,247.93302999999997,7.7767,8.1511,7.4885600000000005,6.5733,5.0,1180.69225,1166.25575,890.46119,61.3,71.5,56.1,55.8,55.3,56.2,56.2
2018-04-06 07:26:00,943.209,-3.315,6.0,388.0,388.0,392.0,9998998.0,41544.0,79402.0,983974.0,1627.5394900000001,12.44815,56.2,23.7,35.8,0.999,50.026,0.13963,1627.80467,5541.8129899999985,20.0,243.5833,6.29603,6.36189,6.34428,6.94332,5.0,954.64712,1066.46775,1087.90962,63.3,74.5,60.1,59.9,59.3,56.2,56.2
2018-04-06 07:36:00,1620.266,-32.078,6.0,390.0,391.0,393.0,9999190.0,41544.0,79403.0,983980.0,1751.63574,13.44064,56.2,24.7,35.8,0.995,50.026,0.04987,1751.8657899999994,8897.250979999999,25.0,237.05868999999998,8.504589999999999,7.586689999999999,8.021180000000001,7.3360600000000025,5.0,1614.7279999999996,1645.60888,1268.6498800000004,64.3,75.5,61.1,60.9,60.3,56.2,56.2
2018-04-06 07:41:00,1595.765,-41.768,6.0,391.0,391.0,394.0,9999327.0,41544.0,79404.0,983982.0,1738.53425,13.3446,57.2,24.7,35.8,0.995,50.026,0.04987,1740.8605,8852.28809,28.0,228.35924,8.02375,7.79697,8.44877,8.02513,5.0,1696.4155,1766.66112,1555.544,65.3,76.5,65.1,63.9,64.3,56.2,56.2
