date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-02 09:27:00,272.346,-6.649,6.0,397.0,397.0,398.0,9910080.0,41507.0,78674.0,980736.0,1120.7689,8.57824,53.2,36.7,43.8,1.0,50.031000000000006,0.01995,1121.55431,2637.13843,32.0,219.65982,5.24405,5.48238,4.77269,4.94621,5.0,306.72891,276.66372,314.4866600000001,56.3,63.4,58.1,58.8,57.9,53.2,53.2
2018-04-02 09:32:00,206.81900000000002,-60.623000000000005,6.0,396.0,396.0,397.0,9910097.0,41507.0,78674.0,980740.0,1104.78601,8.43817,53.2,36.7,43.8,0.9640000000000001,50.031000000000006,0.01995,1102.54489,2081.83325,31.0,219.65982,3.5992900000000003,3.56111,3.94549,4.45493,5.0,230.49411,220.38161,258.57314,56.3,62.4,57.1,57.8,56.9,53.2,53.2
2018-04-02 09:37:00,303.825,-46.328,6.0,396.0,397.0,397.0,9910123.0,41507.0,78674.0,980742.0,1146.28154,8.76833,53.2,36.7,43.8,0.992,50.031000000000006,0.01995,1147.5672,2749.54858,33.0,219.65982,4.4347,4.61565,4.6932,4.90129,5.0,330.58897,342.02216,323.67662,56.3,63.4,57.1,57.8,56.9,53.2,53.2
2018-04-02 09:42:00,377.228,-13.568,6.0,398.0,398.0,398.0,9910154.0,41507.0,78674.0,980744.0,1240.28802,9.52671,53.2,36.7,43.8,0.9990000000000001,50.031000000000006,0.01995,1242.6141300000004,3223.9187,34.0,219.65982,5.1752400000000005,5.43876,5.78106,5.25582,5.0,421.40859000000006,460.55691,385.71494,56.3,64.4,57.1,57.8,56.9,53.2,53.2
2018-04-02 09:47:00,339.08099999999996,-20.783,6.0,397.0,397.0,398.0,9910178.0,41507.0,78674.0,980747.0,1191.25873,9.0945,53.2,36.7,43.8,0.9940000000000001,50.031000000000006,0.01995,1191.58892,3055.30396,33.0,219.65982,6.1471,5.51601,5.02378,5.13712,5.0,358.0475,346.49659,341.93891,57.3,64.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 09:52:00,278.29,-33.282,6.0,396.0,396.0,397.0,9910212.0,41507.0,78675.0,980749.0,1123.0351,8.59825,53.2,35.7,43.8,0.995,50.031000000000006,0.01995,1122.55481,2640.51099,33.0,219.65982,5.53982,5.07281,5.1829,5.2354400000000005,5.0,312.02009,349.06844,386.77412,57.3,65.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 09:57:00,381.358,-45.123000000000005,6.0,395.0,395.0,396.0,9910239.0,41507.0,78675.0,980753.0,1237.75169,9.47068,53.2,35.7,43.8,0.991,50.031000000000006,0.01995,1238.6121,3194.69238,34.0,219.65982,6.9984600000000015,6.27234,5.4397,5.20175,5.0,412.16691,366.68572,368.63178,57.3,65.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 10:02:00,628.05,-23.201,6.0,396.0,396.0,398.0,9910274.0,41507.0,78675.0,980756.0,1442.48301,11.05546,53.2,35.7,43.8,0.997,50.031000000000006,0.01995,1443.71356,4335.65332,36.0,219.65982,6.761889999999998,6.56067,6.561939999999999,5.5918199999999985,5.0,666.9045,651.13944,434.63606,57.3,65.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 10:07:00,472.63800000000003,-53.592,6.0,394.0,394.0,396.0,9910314.0,41507.0,78675.0,980760.0,1313.23916,10.10299,53.2,35.7,43.8,0.993,50.031000000000006,0.01995,1313.64925,3561.14868,35.0,219.65982,5.37918,6.03474,6.14053,5.8486,5.0,503.08616,510.73122,477.01216,58.3,66.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 10:12:00,386.662,-79.35300000000001,6.0,389.0,389.0,392.0,9910349.0,41507.0,78675.0,980765.0,1236.94143,9.5127,53.2,35.7,43.8,0.98,50.031000000000006,0.01995,1238.6121,3169.96216,34.0,219.65982,5.0421,5.33355,5.33045,5.6195,5.0,422.10262,454.82331,458.71256,58.3,66.4,56.1,56.8,55.9,53.2,53.2
2018-04-02 10:17:00,564.722,-60.846000000000004,6.0,390.0,390.0,393.0,9910376.0,41507.0,78675.0,980770.0,1395.94493,10.70329,53.2,35.7,42.8,0.995,50.031000000000006,0.01995,1397.69082,4080.48315,35.0,228.35924,4.99264,4.72295,5.70317,5.49348,5.0,598.59881,546.25719,410.67322,58.3,65.4,56.1,55.8,55.9,53.2,53.2
2018-04-02 10:22:00,1694.479,5.524,6.0,396.0,396.0,400.0,9910505.0,41507.0,78675.0,980772.0,1758.85432,13.44665,54.2,35.7,42.8,0.9990000000000001,50.031000000000006,0.02992,1756.8683199999996,9622.2959,47.0,228.35924,9.25252,8.6885,8.279810000000001,7.50923,5.0,1715.03225,1520.23875,1169.7705,61.3,71.4,61.1,61.8,60.9,53.2,53.2
2018-04-02 10:27:00,1144.474,-44.06,6.0,394.0,394.0,398.0,9910633.0,41507.0,78675.0,980774.0,1728.4643,13.27656,55.2,35.7,42.8,0.9990000000000001,50.031000000000006,0.04987,1729.8550699999996,6326.43457,47.0,228.35924,6.5850100000000005,7.62063,8.45841,8.06728,5.0,1249.33638,1568.8220000000001,1419.4055,64.3,75.4,67.1,66.9,65.9,54.2,53.2
2018-04-02 10:32:00,946.4780000000001,-64.94800000000001,6.0,395.0,395.0,400.0,9910757.0,41507.0,78675.0,980777.0,1657.86944,12.69628,55.2,35.7,42.8,0.9990000000000001,50.031000000000006,0.02992,1651.8164,5649.72656,46.0,228.35924,7.56797,7.66812,7.69526,8.26604,5.0,1005.36406,1336.72738,1497.0495,65.3,77.4,71.1,70.9,69.9,55.2,54.2
2018-04-02 10:47:00,1081.609,-42.698,6.0,394.0,394.0,400.0,9911121.0,41507.0,78675.0,980784.0,1726.4533800000004,13.17651,58.2,36.7,44.8,0.9990000000000001,50.031000000000006,0.03989,1720.8505100000002,6118.47656,45.0,226.18438,8.04957,7.29553,7.66679,8.38312,5.0,1121.84925,1149.34838,1479.1498800000004,68.3,79.4,78.1,77.9,76.9,57.2,56.2
2018-04-02 10:52:00,1765.227,-10.917,6.0,396.0,396.0,400.0,9911234.0,41507.0,78675.0,980786.0,1756.94836,13.40462,58.2,36.7,44.8,0.9990000000000001,50.031000000000006,0.03989,1750.86528,9783.04199,48.0,215.31011,9.67531,9.13907,8.64338,8.33751,5.0,1790.53588,1542.08925,1435.28738,68.3,79.4,78.1,77.9,76.9,58.2,57.2
2018-04-02 10:57:00,1643.386,-6.553,6.0,395.0,396.0,399.0,9911357.0,41507.0,78675.0,980788.0,1752.0258600000002,13.42463,59.2,37.7,45.8,0.9990000000000001,50.031000000000006,0.03989,1746.86325,8986.05469,49.0,213.13526,9.42327,8.59806,8.313939999999999,8.39001,5.0,1679.74075,1597.18738,1497.60588,68.3,79.4,80.1,79.9,78.9,58.2,58.2
2018-04-02 11:02:00,1224.632,-19.782,6.0,393.0,394.0,398.0,9911484.0,41507.0,78675.0,980790.0,1748.61935,13.406629999999998,59.2,37.7,45.8,0.9990000000000001,50.031000000000006,0.04987,1746.86325,6652.42334,48.0,217.48496,7.873469999999998,8.28552,8.30138,8.47758,5.0,1235.60175,1448.03512,1531.8139999999999,69.3,80.4,82.1,81.9,80.9,59.2,58.2
2018-04-02 11:07:00,1617.7620000000002,-34.363,6.0,394.0,394.0,397.0,9911590.0,41507.0,78675.0,980792.0,1751.5907,13.42463,60.2,37.7,46.8,0.997,50.031000000000006,0.01995,1753.8668,8902.87207,47.0,210.9604,8.651819999999999,8.41443,7.838019999999998,7.92643,5.0,1610.0058800000004,1304.442,1361.91938,69.3,80.4,82.1,81.9,81.9,59.2,59.2
2018-04-02 11:12:00,1809.3329999999999,27.74,6.0,395.0,395.0,398.0,9911704.0,41507.0,78675.0,980794.0,1722.85152,13.17851,60.2,38.7,47.8,0.997,50.031000000000006,0.03989,1724.85254,10195.58691,51.0,217.48496,9.09554,9.35358,8.97198,8.1493,5.0,1976.7885,1788.404,1401.40025,69.3,80.4,82.1,81.9,81.9,60.2,59.2
2018-04-02 11:17:00,1489.5510000000002,8.046,6.0,394.0,394.0,397.0,9911839.0,41507.0,78676.0,980795.0,1754.05195,13.46265,61.2,38.7,47.8,0.997,50.031000000000006,0.01995,1753.8668,8370.04883,50.0,210.9604,8.17113,8.4404,8.752180000000001,8.657110000000001,5.0,1505.4070000000002,1571.53112,1588.65662,69.3,80.4,85.1,84.9,84.9,60.2,60.2
2018-04-02 11:22:00,1233.163,-27.719,6.0,394.0,394.0,396.0,9911964.0,41507.0,78676.0,980796.0,1752.91149,13.44264,61.2,38.7,48.8,0.997,50.031000000000006,0.01995,1757.86883,7051.4794900000015,48.0,204.43584,7.86718,7.77482,8.354519999999999,8.53675,5.0,1243.14712,1399.3665,1534.64175,70.3,81.4,86.1,85.9,84.9,61.2,60.2
2018-04-02 11:27:00,1529.2420000000002,-5.229,6.0,395.0,395.0,398.0,9912079.0,41507.0,78676.0,980798.0,1740.50027,13.36661,61.2,39.7,48.8,0.997,50.031000000000006,0.00997,1743.86202,8316.0918,49.0,206.61069,8.35368,8.65775,8.674719999999999,8.41136,5.0,1595.46162,1621.50525,1483.88,70.3,81.4,86.1,85.9,84.9,61.2,61.2
2018-04-02 11:32:00,1063.809,-59.07899999999999,6.0,393.0,393.0,396.0,9912205.0,41507.0,78676.0,980800.0,1704.21232,13.06646,62.2,39.7,49.8,0.997,50.031000000000006,0.00997,1706.8435600000007,6082.50537,48.0,206.61069,8.41581,8.30843,8.4792,8.50902,5.0,1147.94363,1484.8315,1529.20375,70.3,81.4,87.1,86.9,86.9,61.2,61.2
2018-04-02 11:37:00,1584.8029999999999,-21.660999999999998,6.0,395.0,396.0,398.0,9912313.0,41507.0,78676.0,980802.0,1755.9577600000002,13.37861,62.2,39.7,49.8,0.997,50.031000000000006,0.00997,1748.86427,9172.65625,50.0,210.9604,9.36913,9.16557,8.61651,8.36054,5.0,1687.98738,1570.90375,1449.66625,70.3,81.4,87.1,85.9,85.9,62.2,61.2
2018-04-02 11:47:00,883.9939999999999,-65.506,6.0,393.0,393.0,396.0,9912553.0,41507.0,78676.0,980807.0,1610.47591,12.32609,63.2,40.7,50.8,0.997,50.031000000000006,0.00997,1611.7967,5392.307620000001,45.0,215.31011,7.7362600000000015,7.86823,7.53482,8.28397,5.0,900.77775,999.82038,1401.43512,71.3,82.4,89.1,87.9,87.9,63.2,62.2
2018-04-02 11:52:00,1090.303,-31.416999999999998,6.0,393.0,393.0,397.0,9912634.0,41507.0,78676.0,980810.0,1717.17868,13.16451,63.2,40.7,50.8,0.997,50.031000000000006,0.00997,1713.8471,6165.68848,44.0,215.31011,6.782960000000001,6.95357,7.36,7.61826,5.0,1130.48175,1007.28244,1136.28063,71.3,81.4,86.1,84.9,85.9,63.2,63.2
2018-04-02 11:57:00,843.448,-45.185,6.0,393.0,394.0,396.0,9912734.0,41507.0,78676.0,980813.0,1587.10941,12.23205,63.2,40.7,50.8,0.9990000000000001,50.031000000000006,0.00997,1587.78468,5232.68555,45.0,215.31011,6.32498,6.28464,7.365710000000001,7.69965,5.0,925.29381,1118.6925,1190.90075,71.3,81.4,85.1,84.9,84.9,63.2,63.2
2018-04-02 12:02:00,1098.7089999999998,-42.668,6.0,393.0,394.0,396.0,9912813.0,41507.0,78677.0,980816.0,1712.49643,13.09847,63.2,40.7,51.8,0.998,50.031000000000006,0.00997,1705.84305,6176.9292,45.0,215.31011,7.46744,7.00012,7.399839999999998,7.49288,5.0,1097.09775,1010.69425,1076.8980000000001,71.3,80.4,84.1,82.9,82.9,63.2,63.2
2018-04-02 12:07:00,479.274,-54.077,6.0,391.0,392.0,395.0,9912894.0,41507.0,78677.0,980819.0,1329.0570300000004,10.21905,63.2,41.7,51.8,0.987,50.031000000000006,0.00997,1329.6572199999996,3675.80688,42.0,215.31011,5.53565,5.72248,5.95165,7.22607,5.0,519.6260900000002,660.42825,1002.75144,71.3,81.4,83.1,81.9,81.9,63.2,63.2
2018-04-02 12:12:00,1056.6860000000001,-39.984,6.0,393.0,393.0,397.0,9912980.0,41507.0,78677.0,980822.0,1707.00362,13.05845,63.2,41.7,51.8,0.9990000000000001,50.031000000000006,0.00997,1708.84457,6009.43896,46.0,215.31011,8.77501,8.09135,7.774960000000001,7.4318,5.0,1090.19062,1214.49387,1066.10162,70.3,80.4,81.1,80.9,80.9,63.2,63.2
2018-04-02 12:17:00,1051.858,-71.783,6.0,394.0,394.0,397.0,9913075.0,41507.0,78677.0,980825.0,1694.9678,12.99042,63.2,41.7,51.8,0.9990000000000001,50.031000000000006,0.00997,1691.8361,5977.96338,46.0,224.00953,6.43455,6.87754,7.85055,7.7861600000000015,5.0,1087.87062,1254.9881300000004,1155.63425,70.3,81.4,81.1,80.9,80.9,63.2,63.2
2018-04-02 12:22:00,704.304,-37.218,6.0,393.0,393.0,396.0,9913171.0,41507.0,78677.0,980827.0,1499.42109,11.5297,64.2,41.7,51.8,0.997,50.031000000000006,0.00997,1500.74173,4717.84766,46.0,217.48496,6.71277,6.939889999999999,7.02122,7.74776,5.0,749.98725,899.63944,1170.73888,71.3,81.4,81.1,80.9,80.9,63.2,63.2
2018-04-02 12:27:00,632.5319999999999,-51.506,6.0,392.0,393.0,396.0,9913259.0,41507.0,78677.0,980830.0,1456.4097800000004,11.20554,64.2,41.7,52.8,0.998,50.031000000000006,0.00997,1458.72102,4391.85889,45.0,217.48496,5.26012,5.71323,6.765339999999999,7.58616,5.0,698.25544,979.36175,1140.4516199999996,71.3,81.4,81.1,80.9,80.9,64.2,63.2
2018-04-02 12:32:00,1271.578,-27.444000000000003,6.0,394.0,395.0,397.0,9913348.0,41507.0,78677.0,980834.0,1741.8808399999998,13.33859,64.2,41.7,52.8,0.998,50.031000000000006,0.00997,1746.86325,7234.70752,48.0,206.61069,9.09151,8.62238,8.437710000000001,7.6703899999999985,5.0,1386.8229999999999,1367.389,1147.07238,71.3,81.4,81.1,80.9,80.9,64.2,64.2
2018-04-02 12:37:00,1642.672,-4.024,6.0,396.0,396.0,398.0,9913447.0,41507.0,78677.0,980837.0,1744.34209,13.33459,64.2,41.7,52.8,0.997,50.031000000000006,0.00997,1742.86152,9160.29102,48.0,217.48496,8.928180000000003,8.776019999999999,7.54666,7.68643,5.0,1751.45712,1116.83175,1174.26325,71.3,82.4,82.1,81.9,80.9,64.2,64.2
2018-04-02 12:42:00,1582.09,-1.756,6.0,396.0,397.0,399.0,9913565.0,41507.0,78677.0,980838.0,1748.16903,13.36461,65.2,41.7,52.8,0.997,50.031000000000006,0.03989,1745.86289,8896.12793,53.0,224.00953,8.252139999999999,9.02802,8.91428,8.22812,5.0,1655.31162,1694.6035,1414.95762,72.3,82.4,83.1,82.9,82.9,64.2,64.2
2018-04-02 12:47:00,1431.411,-3.8139999999999996,6.0,397.0,397.0,400.0,9913665.0,41507.0,78677.0,980841.0,1737.48374,13.31858,65.2,42.7,52.8,0.9990000000000001,50.031000000000006,0.03989,1740.8605,8009.2124,48.0,226.18438,9.06045,8.33995,7.82833,7.8705,5.0,1570.26375,1131.53788,1275.85575,72.3,82.4,85.1,83.9,83.9,65.2,64.2
2018-04-02 12:52:00,799.166,-54.853,6.0,395.0,395.0,398.0,9913779.0,41507.0,78678.0,980843.0,1546.91959,11.83785,65.2,42.7,52.8,0.998,50.031000000000006,0.03989,1544.76346,4991.00391,47.0,221.83467,7.4066800000000015,6.92495,7.240839999999999,8.03899,5.0,812.5143099999998,971.12744,1326.89512,72.3,82.4,85.1,84.9,84.9,65.2,65.2
2018-04-02 12:57:00,1438.8229999999999,0.915,6.0,396.0,396.0,399.0,9913860.0,41507.0,78678.0,980847.0,1731.2255699999996,13.30858,65.2,42.7,53.8,0.997,50.031000000000006,0.03989,1735.85797,7867.57568,47.0,221.83467,8.31488,8.516,7.7404,7.6978399999999985,5.0,1589.8020000000001,1135.8825,1132.7505,72.3,82.4,84.1,82.9,82.9,65.2,65.2
2018-04-02 13:02:00,1519.094,-12.458,6.0,398.0,397.0,399.0,9913973.0,41507.0,78678.0,980849.0,1751.7258399999996,13.44665,65.2,42.7,53.8,0.998,50.031000000000006,0.03989,1754.86731,8355.43555,51.0,215.31011,9.27203,8.05414,8.49504,8.09194,5.0,1516.41575,1505.61762,1310.11262,72.3,82.4,84.1,83.9,83.9,65.2,65.2
2018-04-02 13:12:00,1096.75,-44.946000000000005,6.0,394.0,395.0,398.0,9914149.0,41507.0,78678.0,980856.0,1733.79193,13.30858,65.2,42.7,53.8,0.995,50.031000000000006,0.03989,1734.8574600000004,6307.3252,49.0,232.70896,7.71345,7.6502,8.51794,7.54696,5.0,1204.3865,1508.46662,1103.817,72.3,81.4,83.1,82.9,81.9,65.2,65.2
2018-04-02 13:17:00,416.333,-65.354,6.0,394.0,394.0,398.0,9914228.0,41507.0,78678.0,980859.0,1283.70445,9.86087,65.2,42.7,53.8,0.988,50.031000000000006,0.0,1283.6344800000004,3383.54102,44.0,239.23356,4.21622,4.3535,5.47958,7.14542,5.0,478.79716,639.03862,993.02662,72.3,81.4,83.1,82.9,82.9,65.2,65.2
2018-04-02 13:22:00,982.327,-57.398,6.0,395.0,395.0,397.0,9914285.0,41507.0,78678.0,980864.0,1655.58823,12.65626,65.2,42.7,53.8,0.995,50.031000000000006,0.0,1654.81792,5791.36328,45.0,239.23356,7.04282,7.58714,7.43881,6.8218,5.0,998.08194,1031.484,859.9988800000001,71.3,79.4,80.1,79.9,79.9,65.2,65.2
2018-04-02 13:32:00,603.806,-56.347,6.0,393.0,393.0,396.0,9914424.0,41507.0,78678.0,980871.0,1429.47146,10.9174,65.2,42.7,53.8,0.998,50.031000000000006,0.0,1428.7061,4235.60889,44.0,228.35924,6.27254,5.76843,5.78425,6.65061,5.0,635.48,619.77138,829.4121200000002,71.3,79.4,78.1,77.9,77.9,65.2,65.2
2018-04-02 13:37:00,1446.0379999999998,-12.579,6.0,395.0,395.0,397.0,9914496.0,41507.0,78678.0,980875.0,1755.7478399999998,13.48867,65.2,42.7,53.8,0.993,50.031000000000006,0.0,1757.86883,8259.88672,47.0,252.28277000000003,8.90623,8.7526,7.93156,7.1762,5.0,1447.511,1179.34437,891.3678800000001,71.3,79.4,77.1,76.9,76.9,65.2,65.2
2018-04-02 13:47:00,1247.237,13.432,6.0,395.0,395.0,397.0,9914644.0,41507.0,78679.0,980880.0,1753.58675,13.46265,65.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1754.86731,6927.82812,47.0,241.40843,7.79752,7.694960000000001,7.995239999999999,7.211060000000002,5.0,1234.05725,1197.3165,942.00631,71.3,80.4,77.1,76.9,75.9,65.2,65.2
2018-04-02 13:52:00,393.12199999999996,-52.68,6.0,393.0,393.0,395.0,9914690.0,41507.0,78679.0,980884.0,1257.17126,9.57873,65.2,42.7,53.8,0.99,50.031000000000006,0.0,1258.62209,3404.89868,41.0,241.40843,6.808680000000002,6.20314,5.45046,6.21893,5.0,422.16006,379.95994,670.00725,70.3,78.4,76.1,75.9,74.9,65.2,65.2
2018-04-02 13:57:00,900.137,-32.976,6.0,394.0,394.0,395.0,9914734.0,41507.0,78679.0,980888.0,1602.98719,12.3341,64.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1603.79264,5417.03809,44.0,241.40843,5.98007,6.335369999999998,6.6476,6.26118,5.0,938.21362,924.47381,628.22769,69.3,76.4,73.1,72.9,72.9,65.2,65.2
2018-04-02 14:02:00,294.815,-58.128,6.0,392.0,392.0,394.0,9914796.0,41507.0,78679.0,980890.0,1148.00739,8.83036,64.2,42.7,53.8,0.985,50.031000000000006,0.0,1149.56814,2749.54858,42.0,241.40843,3.94125,3.20947,4.3373,6.10419,5.0,335.74881,421.43231,687.92762,69.3,78.4,73.1,72.9,72.9,64.2,65.2
2018-04-02 14:07:00,1106.165,0.48200000000000004,6.0,395.0,395.0,397.0,9914847.0,41507.0,78680.0,980894.0,1717.11862,13.18852,64.2,42.7,53.8,0.9940000000000001,50.031000000000006,0.0,1718.8494899999996,6245.4995100000015,45.0,243.5833,8.5064,8.423630000000001,7.90246,6.54269,5.0,1125.25575,1008.03094,693.373,69.3,76.4,72.1,71.9,71.9,64.2,64.2
2018-04-02 14:12:00,645.4780000000001,-36.637,6.0,394.0,395.0,396.0,9914941.0,41507.0,78680.0,980895.0,1455.62955,11.16552,64.2,42.7,53.8,0.998,50.031000000000006,0.0,1456.72001,4489.65527,45.0,256.63251,6.54438,6.52709,6.6791399999999985,7.21185,5.0,678.01738,794.99044,956.24281,70.3,79.4,73.1,73.9,72.9,64.2,64.2
2018-04-02 14:17:00,916.2130000000001,-11.962,6.0,392.0,392.0,394.0,9915022.0,41507.0,78681.0,980897.0,1634.60791,12.5462,64.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1637.80945,5511.4624,47.0,256.63251,7.551310000000001,7.46634,7.7007,7.504939999999999,5.0,969.77962,1060.6985,1023.56588,70.3,80.4,74.1,73.9,73.9,64.2,64.2
2018-04-02 14:22:00,620.696,-34.72,6.0,390.0,391.0,392.0,9915094.0,41507.0,78682.0,980900.0,1443.99871,11.05947,65.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1439.71153,4341.27441,44.0,252.28277000000003,6.38696,6.37439,6.5415,7.24827,5.0,676.1113799999998,633.4578700000002,909.97762,71.3,81.4,75.1,74.9,73.9,64.2,64.2
2018-04-02 14:27:00,831.7589999999999,-13.92,6.0,392.0,392.0,394.0,9915151.0,41507.0,78682.0,980903.0,1582.92224,12.15801,65.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1584.78316,5341.72314,46.0,232.70896,6.566139999999999,6.7027199999999985,6.97503,6.9901,5.0,889.93838,1078.88663,838.77712,70.3,78.4,73.1,72.9,72.9,65.2,64.2
2018-04-02 14:32:00,548.919,-42.398,6.0,390.0,391.0,392.0,9915213.0,41507.0,78683.0,980906.0,1392.26814,10.65727,65.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1388.6864,4013.03687,45.0,239.23356,7.1456,6.67311,6.62971,6.9112399999999985,5.0,594.96962,701.18669,794.7268799999998,70.3,79.4,73.1,72.9,72.9,65.2,65.2
2018-04-02 14:37:00,776.132,-32.227,6.0,393.0,394.0,395.0,9915261.0,41507.0,78683.0,980909.0,1544.5933300000004,11.82985,64.2,42.7,53.8,0.9990000000000001,50.031000000000006,0.0,1545.76397,5071.93945,45.0,232.70896,7.48722,7.29431,6.75645,6.64965,16.0,800.46962,767.21519,688.59144,69.3,78.4,72.1,71.9,71.9,65.2,65.2
2018-04-02 14:42:00,878.5319999999999,-39.417,6.0,393.0,393.0,395.0,9915301.0,41507.0,78684.0,980913.0,1612.81718,12.32809,64.2,42.7,52.8,0.998,50.031000000000006,0.0,1612.79721,5444.016110000001,44.0,230.53409,7.873239999999999,8.1799,7.482,6.33893,11.0,904.67831,703.67338,576.3163099999998,68.3,76.4,71.1,70.9,69.9,64.2,65.2
2018-04-02 14:47:00,295.385,-67.182,6.0,392.0,392.0,395.0,9915342.0,41507.0,78684.0,980917.0,1136.70682,8.7023,64.2,42.7,52.8,0.9740000000000001,50.031000000000006,0.0,1133.56025,2692.21948,41.0,252.28277000000003,4.74925,4.96161,5.2953800000000015,6.00916,5.0,324.82309,408.24253,517.54478,68.3,76.4,70.1,69.9,68.9,64.2,64.2
2018-04-02 14:57:00,447.36800000000005,-71.85,6.0,391.0,392.0,394.0,9915495.0,41507.0,78686.0,980922.0,1288.29676,9.86688,64.2,42.7,52.8,0.988,50.031000000000006,0.0,1282.63397,3435.24951,46.0,256.63251,5.481,5.28331,6.26147,7.20662,5.0,482.81669000000005,715.74762,967.41838,69.3,79.4,72.2,71.9,71.9,63.2,64.2
2018-04-02 15:02:00,335.75699999999995,-62.731,6.0,390.0,391.0,392.0,9915542.0,41507.0,78687.0,980926.0,1192.48935,9.12651,64.2,42.7,52.8,0.986,50.031000000000006,0.0,1192.58943,2921.53589,42.0,287.08066,5.73937,5.4969199999999985,5.31318,6.6201300000000005,5.0,370.37653,354.42184,705.2026900000002,69.3,77.4,72.2,71.9,71.9,64.2,63.2
2018-04-02 15:07:00,843.192,151.671,6.0,394.0,394.0,396.0,9915580.0,41507.0,78687.0,980930.0,1570.8563800000004,11.9279,63.2,42.7,52.8,0.96,50.031000000000006,0.0,1565.77396,5301.25537,44.0,274.03145,7.74862,7.835539999999999,6.9649199999999984,6.38884,16.0,804.16306,679.85281,587.809,68.3,75.4,70.2,69.9,69.9,64.2,64.2
2018-04-02 15:12:00,387.33,-55.275,6.0,391.0,391.0,393.0,9915667.0,41507.0,78688.0,980932.0,1256.09087,9.61675,63.2,42.7,52.8,0.992,50.031000000000006,0.0,1250.6181800000004,3228.41528,45.0,254.45764,5.79985,5.94426,6.49224,6.98526,5.0,448.74712,620.26394,850.559,69.3,78.4,71.2,70.9,70.9,63.2,64.2
2018-04-02 15:17:00,786.971,-66.133,6.0,391.0,391.0,393.0,9915706.0,41507.0,78688.0,980936.0,1558.35522,11.92389,63.2,42.7,52.8,0.9990000000000001,50.031000000000006,0.0,1552.76751,5082.05615,44.0,256.63251,7.96173,7.32817,7.4012600000000015,6.48597,11.0,832.41812,741.73125,641.35569,68.3,76.4,70.2,69.9,69.9,63.2,63.2
2018-04-02 15:27:00,964.7310000000001,-27.848000000000003,6.0,390.0,390.0,392.0,9915827.0,41507.0,78690.0,980941.0,1670.97094,12.77431,63.2,42.7,52.8,0.9990000000000001,50.031000000000006,0.0,1672.8269,5913.88965,45.0,271.85658,8.35795,8.631730000000001,7.51525,6.6469,8.0,989.16062,802.10875,685.9114400000002,69.3,77.4,70.2,69.9,69.9,63.2,63.2
2018-04-02 15:32:00,580.144,-35.194,6.0,390.0,390.0,392.0,9915881.0,41507.0,78691.0,980945.0,1415.5747199999996,10.86937,63.2,42.7,52.8,0.9990000000000001,50.031000000000006,0.0,1415.69966,4180.52783,45.0,276.20632,5.72214,5.92139,6.8220100000000015,6.5328,5.0,645.93606,837.7063099999998,699.07256,68.3,76.4,70.2,69.9,68.9,63.2,63.2
2018-04-02 15:37:00,527.611,98.57700000000001,6.0,390.0,390.0,392.0,9915928.0,41507.0,78692.0,980949.0,1347.89129,10.35712,63.2,42.7,52.8,0.9990000000000001,50.031000000000006,0.0,1346.66569,3812.9470200000014,43.0,276.20632,6.30125,6.27631,6.14122,6.32826,5.0,543.34731,527.81706,628.31175,68.3,76.4,69.2,68.9,68.9,63.2,63.2
2018-04-02 15:42:00,356.957,-53.471000000000004,6.0,390.0,390.0,392.0,9915952.0,41507.0,78692.0,980954.0,1205.81594,9.28059,63.2,42.7,51.8,0.98,50.031000000000006,0.0,1207.59682,3022.70508,41.0,271.85658,5.21875,5.09205,5.4025300000000005,5.39659,5.0,394.37994,401.91559,433.4851900000001,67.3,73.4,67.2,67.9,66.9,63.2,63.2
2018-04-02 15:47:00,914.898,-35.183,6.0,392.0,391.0,393.0,9915984.0,41507.0,78693.0,980958.0,1638.2246300000004,12.55621,62.2,42.7,51.8,0.998,50.031000000000006,0.0,1639.81046,5682.32568,44.0,271.85658,8.06628,7.49804,7.10662,5.54385,5.0,938.89656,758.8925,460.36444000000006,66.3,71.4,66.2,66.9,65.9,63.2,63.2
