date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-11 10:15:00,757.665,-10.013,6.0,395.0,396.0,396.0,7734027.0,34006.0,119422.0,258925.0,1586.85429,12.15201,69.9,63.4,56.6,0.993,49.967,0.01995,1580.78127,4576.21094,55.0,493.6942,6.06067,6.37099,7.10515,7.363860000000002,5.0,764.59088,823.1476200000002,858.56381,76.3,83.8,74.6,77.0,74.8,69.9,69.9
2017-07-11 10:20:00,737.5039999999999,-13.66,6.0,396.0,396.0,396.0,7734080.0,34006.0,119422.0,258928.0,1567.38967,12.07997,69.9,63.4,57.6,0.993,49.967,0.01995,1571.77686,4494.15186,54.0,493.6942,6.52724,6.5105900000000005,6.90353,6.95342,5.0,754.57931,834.944,727.15656,75.3,82.8,74.6,76.0,73.8,69.9,69.9
2017-07-11 10:25:00,340.959,-58.50899999999999,6.0,394.0,396.0,395.0,7734129.0,34006.0,119422.0,258930.0,1237.13649,9.42466,69.9,63.4,57.6,0.972,49.967,0.02992,1234.61022,2866.45483,50.0,491.51933,5.8802900000000005,5.5774300000000006,5.8322,6.64854,5.0,348.67928,334.84959,611.8226900000002,75.3,81.8,74.6,76.0,73.8,69.9,69.9
2017-07-11 10:35:00,640.9259999999999,-17.05,6.0,396.0,396.0,396.0,7734247.0,34006.0,119423.0,258933.0,1506.2045,11.47567,69.9,62.4,57.6,0.997,49.967,0.04987,1502.74275,4180.52783,54.0,476.29525,6.097569999999998,6.04413,6.34998,6.94463,5.0,629.68775,647.10319,741.49612,75.3,81.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 10:40:00,925.7339999999999,-16.99,6.0,391.0,392.0,391.0,7734309.0,34006.0,119423.0,258934.0,1695.46302,12.98842,69.9,61.4,57.6,0.997,49.967,0.04987,1690.83559,5185.47314,56.0,489.34446,7.815760000000001,7.979489999999998,7.88247,7.12511,5.0,934.70162,940.34088,768.26594,75.3,81.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 10:45:00,652.515,-37.449,6.0,390.0,391.0,391.0,7734377.0,34006.0,119424.0,258936.0,1506.27958,11.62975,69.9,61.4,57.6,0.997,49.967,0.04987,1508.74579,4108.58545,56.0,489.34446,6.69258,6.44699,6.926069999999998,7.18198,5.0,675.35625,787.07262,804.64706,75.3,82.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 10:50:00,810.798,-24.709,6.0,392.0,392.0,392.0,7734441.0,34006.0,119424.0,258938.0,1618.88014,12.43615,69.9,61.4,57.6,0.993,49.967,0.04987,1623.80264,4828.0097700000015,55.0,493.6942,7.79325,7.45021,7.33392,7.16286,5.0,805.89612,811.6886900000002,793.11338,75.3,82.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 10:55:00,751.9910000000001,-33.473,6.0,392.0,392.0,392.0,7734501.0,34006.0,119424.0,258940.0,1585.83381,12.08597,69.9,61.4,57.6,0.993,49.967,0.04987,1581.78178,4595.3208,55.0,498.04393,6.16043,7.38515,7.08177,7.09698,5.0,746.35162,747.097,743.66788,75.3,82.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 11:00:00,504.37300000000005,-33.169000000000004,6.0,391.0,391.0,391.0,7734545.0,34006.0,119424.0,258943.0,1386.91048,10.63325,69.9,61.4,57.6,0.996,49.967,0.04987,1389.68691,3540.91504,53.0,498.04393,7.5670199999999985,6.16734,6.39384,6.57025,5.0,509.16278,582.874,615.68988,74.3,80.8,72.6,74.0,71.8,69.9,69.9
2017-07-11 11:10:00,661.018,-14.605,6.0,391.0,391.0,391.0,7734629.0,34006.0,119424.0,258950.0,1518.91574,11.63775,68.9,60.4,57.6,0.997,49.967,0.04987,1515.74919,4108.58545,54.0,469.77065,7.423589999999999,6.19436,6.5005,6.41432,5.0,658.7846900000002,532.89806,539.63369,73.3,79.8,70.6,72.0,69.8,68.9,69.9
2017-07-11 11:15:00,634.326,-30.916,6.0,393.0,393.0,393.0,7734689.0,34006.0,119424.0,258952.0,1495.4141,11.41764,68.9,60.4,57.6,0.997,49.967,0.04987,1491.73731,4017.53345,55.0,487.16959,6.56826,6.20356,6.754639999999998,6.78096,5.0,645.2814400000002,745.90475,666.37731,74.3,80.8,70.6,72.0,69.8,68.9,68.9
2017-07-11 11:20:00,772.798,-29.066999999999997,6.0,392.0,392.0,392.0,7734724.0,34006.0,119424.0,258956.0,1588.00977,12.15801,68.9,60.4,57.6,0.997,49.967,0.02992,1593.78772,4629.04395,54.0,495.86906,8.17132,8.48607,6.67195,6.18098,5.0,740.67331,586.88238,516.26275,73.3,78.8,70.6,71.0,69.8,68.9,68.9
2017-07-11 11:25:00,782.09,-17.095,6.0,392.0,392.0,392.0,7734780.0,34006.0,119424.0,258958.0,1601.56158,12.30408,68.9,59.4,57.6,0.9990000000000001,49.967,0.02992,1604.79315,4667.26318,55.0,482.81986,7.5298,7.535239999999999,7.62217,6.664110000000001,16.0,805.8305,789.56988,610.74781,73.3,79.8,69.6,71.0,69.8,68.9,68.9
2017-07-11 11:30:00,794.087,-1.044,6.0,392.0,392.0,391.0,7734846.0,34006.0,119424.0,258959.0,1611.3463800000004,12.3321,68.9,59.4,57.6,0.9990000000000001,49.967,0.01995,1606.79416,4658.27051,57.0,469.77065,7.28038,7.3895,7.20918,6.99075,5.0,791.3881200000002,704.18238,710.55831,74.3,80.8,70.6,71.0,69.8,68.9,68.9
2017-07-11 11:35:00,832.185,-32.001999999999995,6.0,392.0,392.0,392.0,7734907.0,34006.0,119424.0,258961.0,1632.35673,12.56421,68.9,59.4,57.6,0.9990000000000001,49.967,0.01995,1637.80945,4902.2002,57.0,469.77065,7.885460000000001,7.36443,7.24887,7.01789,5.0,846.11375,815.63575,735.2289400000002,74.3,81.8,70.6,72.0,69.8,68.9,68.9
2017-07-11 11:40:00,698.842,9.695,6.0,392.0,392.0,391.0,7734945.0,34006.0,119424.0,258964.0,1550.8364800000004,11.90188,68.9,59.4,57.6,0.9990000000000001,49.967,0.03989,1546.7644699999996,4318.79248,55.0,469.77065,6.68013,6.72175,6.84912,6.29101,5.0,716.58812,688.6165599999998,581.51944,73.3,79.8,70.6,71.0,69.8,68.9,68.9
2017-07-11 11:45:00,416.963,-26.971,6.0,391.0,391.0,391.0,7734988.0,34006.0,119424.0,258965.0,1311.7083,10.05897,68.9,59.4,57.6,0.9990000000000001,49.967,0.03989,1313.64925,3167.71387,53.0,480.64499000000006,6.11618,6.249219999999998,6.47889,6.41296,11.0,431.17147,402.66078,527.12838,73.3,79.8,70.6,71.0,69.8,68.9,68.9
2017-07-11 11:50:00,328.654,-50.916000000000004,6.0,391.0,391.0,391.0,7735025.0,34006.0,119424.0,258968.0,1215.75088,9.36463,67.9,58.4,57.6,0.986,49.967,0.03989,1219.60283,2745.05225,53.0,493.6942,5.3390900000000014,5.46903,5.9204300000000005,6.15407,5.0,351.25484,467.23525,487.53912,72.3,78.8,69.6,70.0,68.8,68.9,68.9
2017-07-11 11:55:00,551.7819999999999,-32.812,6.0,390.0,390.0,390.0,7735073.0,34006.0,119425.0,258970.0,1431.46752,10.95942,67.9,58.4,57.6,0.992,49.967,0.03989,1426.70509,3651.0769,55.0,511.09314000000006,5.81914,6.20985,6.7421,6.47243,5.0,564.53481,586.17638,559.24338,72.3,78.8,68.6,70.0,68.8,67.9,68.9
2017-07-11 12:00:00,362.139,-30.346,6.0,392.0,393.0,392.0,7735102.0,34006.0,119425.0,258974.0,1254.60505,9.61475,67.9,57.4,57.6,0.9990000000000001,49.967,0.04987,1256.62108,2893.43335,53.0,491.51933,6.573930000000002,5.9622199999999985,5.6761599999999985,5.88076,5.0,375.07394,407.32559,438.81853,72.3,77.8,68.6,70.0,68.8,67.9,67.9
2017-07-11 12:05:00,708.076,40.510999999999996,6.0,396.0,396.0,396.0,7735128.0,34006.0,119425.0,258978.0,1556.55422,11.91989,66.9,57.4,57.6,0.997,49.967,0.00997,1552.76751,4385.11426,55.0,482.81986,6.86924,7.14642,6.996689999999999,5.7945699999999984,5.0,708.60731,582.7703700000002,387.27934,71.3,75.8,67.6,69.0,67.8,67.9,67.9
2017-07-11 12:10:00,402.24199999999996,-41.497,6.0,393.0,393.0,392.0,7735164.0,34006.0,119425.0,258980.0,1298.29162,9.82486,66.9,56.4,56.6,0.997,49.967,0.04987,1294.63991,3155.34863,53.0,476.29525,7.70057,7.4645899999999985,5.97115,5.91242,5.0,384.13666,317.01431,412.79453,71.3,76.8,67.6,69.0,67.8,66.9,67.9
2017-07-11 12:15:00,337.22900000000004,-27.945,6.0,392.0,392.0,392.0,7735215.0,34006.0,119426.0,258982.0,1228.1470800000004,9.46868,66.9,56.4,56.6,0.9990000000000001,49.967,0.02992,1230.60833,2737.18335,55.0,480.64499000000006,6.06012,4.891769999999998,5.55566,6.21674,5.0,363.85109,516.32775,545.03738,72.3,77.8,67.6,69.0,67.8,66.9,66.9
2017-07-11 12:30:00,126.816,-64.407,6.0,391.0,392.0,391.0,7735305.0,34006.0,119427.0,258993.0,1101.82954,8.460180000000001,66.9,56.4,56.6,0.873,49.967,0.04987,1104.54591,1354.54053,51.0,500.2188,4.80259,4.76431,3.85381,4.86511,5.0,132.57777,51.83421,301.61862,70.3,74.8,67.6,69.0,66.8,66.9,66.9
2017-07-11 12:35:00,237.168,-46.371,6.0,391.0,391.0,390.0,7735340.0,34006.0,119427.0,258996.0,1109.30324,8.54022,65.9,55.4,56.6,0.978,49.967,0.04987,1111.5493800000004,2203.23584,54.0,476.29525,4.7224900000000005,4.4816400000000005,5.0583,5.7328199999999985,5.0,265.84031,333.39288,388.81447,70.3,74.8,66.6,68.0,66.8,66.9,66.9
2017-07-11 12:40:00,296.807,-4.982,6.0,395.0,395.0,394.0,7735364.0,34006.0,119428.0,258999.0,1189.72801,9.12251,65.9,55.4,56.6,0.9990000000000001,49.967,0.00997,1185.58596,2499.99829,54.0,476.29525,4.12849,3.86347,5.23297,5.3796599999999986,5.0,333.05769,426.90097,344.02847,69.3,74.8,66.6,68.0,65.8,65.9,66.9
2017-07-11 12:45:00,315.798,-34.699,6.0,393.0,393.0,392.0,7735395.0,34006.0,119428.0,259001.0,1209.58282,9.24857,65.9,54.4,56.6,0.9840000000000001,49.967,0.00997,1205.5958,2606.78809,55.0,487.16959,5.73232,5.58005,5.83154,5.60784,10.0,337.99734,397.62038,379.91478,69.3,74.8,66.6,68.0,65.8,65.9,65.9
2017-07-11 12:50:00,528.182,-4.3660000000000005,6.0,392.0,391.0,391.0,7735431.0,34006.0,119430.0,259002.0,1406.79539,10.82935,65.9,54.4,56.6,0.998,49.967,0.00997,1409.69676,3573.513920000001,56.0,508.91827,7.020860000000001,6.96834,6.41315,5.96893,5.0,538.06625,506.13144000000005,428.98753,69.3,74.8,66.6,68.0,65.8,65.9,65.9
2017-07-11 12:55:00,238.392,-4.09,6.0,392.0,393.0,391.0,7735450.0,34006.0,119430.0,259004.0,1117.43733,8.51421,65.9,54.4,56.6,0.997,49.967,0.00997,1114.5509,2287.543460000001,54.0,508.91827,4.67344,4.41253,4.48386,5.17483,5.0,262.39859,264.80756,312.00419,69.3,73.8,66.6,67.0,65.8,65.9,65.9
2017-07-11 13:00:00,452.95300000000003,60.213,6.0,394.0,394.0,393.0,7735466.0,34006.0,119430.0,259006.0,1343.73415,10.27908,64.9,53.4,56.6,0.9940000000000001,49.967,0.00997,1345.66518,3340.8252,54.0,517.61774,6.635160000000001,7.3669,6.4582,5.13532,5.0,448.35406,308.78234,252.16945,68.3,72.8,65.6,67.0,64.8,65.9,65.9
2017-07-11 13:05:00,120.10700000000001,-51.056000000000004,6.0,391.0,391.0,390.0,7735488.0,34006.0,119432.0,259008.0,1105.82158,8.46218,64.9,53.4,55.6,0.938,49.967,0.00997,1103.5454,1265.73657,52.0,511.09314000000006,2.97571,3.68536,3.85919,4.87185,5.0,131.65872,113.39127,241.01895,68.3,72.8,65.6,66.0,64.8,64.9,65.9
2017-07-11 13:10:00,262.767,-9.635,6.0,393.0,393.0,392.0,7735509.0,34006.0,119432.0,259009.0,1151.17401,8.85638,64.9,53.4,55.6,0.995,49.967,0.00997,1152.56966,2368.47876,54.0,482.81986,3.87742,4.422630000000002,5.4010099999999985,5.5292,16.0,297.88588,301.19941,269.23381,67.3,71.8,64.6,66.0,64.8,64.9,64.9
2017-07-11 13:15:00,114.271,-51.071000000000005,6.0,392.0,392.0,391.0,7735518.0,34006.0,119432.0,259014.0,1100.4489,8.41816,63.9,53.4,55.6,0.917,49.967,0.00997,1097.54243,1190.42188,52.0,474.12039,4.67554,4.94722,4.28342,4.29556,5.0,152.20439,131.60055,166.64009,66.3,69.8,64.6,65.0,63.8,64.9,64.9
2017-07-11 13:25:00,669.472,125.633,6.0,397.0,397.0,395.0,7735530.0,34009.0,119433.0,259019.0,1523.02769,11.67577,62.9,52.4,55.6,0.982,49.967,-0.00997,1524.75361,4240.10547,62.0,495.86906,7.44905,7.20532,6.94575,5.08154,11.0,667.35156,510.10438,133.49909,64.3,66.8,61.6,62.0,61.8,63.9,63.9
2017-07-11 13:30:00,108.82600000000001,-49.324,6.0,392.0,392.0,391.0,7735565.0,34009.0,119438.0,259019.0,1102.47492,8.43817,62.9,52.4,55.6,0.889,49.967,-0.00997,1098.54294,1198.29065,56.0,504.56854,3.92852,4.24717,4.45629,5.34539,5.0,140.7593,193.18592,304.64478,66.3,70.8,62.6,63.0,62.8,62.9,63.9
2017-07-11 13:45:00,451.64599999999996,66.37899999999999,6.0,394.0,395.0,393.0,7735579.0,34012.0,119439.0,259029.0,1345.15976,10.34912,60.9,51.4,54.6,0.996,49.967,0.01995,1345.66518,3274.50317,65.0,474.12039,6.30017,6.04055,6.08407,5.24833,5.0,465.7035,401.44162,144.16561000000004,63.3,65.8,59.6,60.0,59.8,61.9,62.9
2017-07-11 13:50:00,248.362,-5.3229999999999995,6.0,393.0,393.0,391.0,7735609.0,34012.0,119441.0,259030.0,1125.85643,8.60025,61.9,51.4,54.6,0.995,49.967,0.01995,1122.55481,2258.31689,56.0,474.12039,5.9767199999999985,5.98999,5.02815,5.37798,5.0,267.96184,274.43522,285.47416,65.3,68.8,59.6,61.0,59.8,60.9,61.9
2017-07-11 13:55:00,415.26599999999996,-26.616999999999997,6.0,393.0,394.0,392.0,7735642.0,34012.0,119443.0,259030.0,1314.30469,10.07298,61.9,51.4,54.6,0.9940000000000001,49.967,0.01995,1311.64824,3129.49438,58.0,474.12039,6.4972,6.06749,6.1797,5.86143,5.0,441.32459000000006,533.89363,377.38088,65.3,70.8,60.6,62.0,60.8,61.9,60.9
2017-07-11 14:30:00,273.759,13.525,6.0,392.0,392.0,391.0,7735656.0,34022.0,119444.0,259047.0,1165.19095,8.938419999999997,57.9,50.4,51.6,0.998,49.967,0.02992,1160.57364,2426.93188,59.0,130.49188,5.47532,4.98196,5.3990300000000016,4.63933,5.0,305.30478,326.31078,77.74409,58.3,59.8,53.6,54.0,53.8,57.9,57.9
2017-07-11 14:50:00,374.918,16.77,6.0,392.0,392.0,391.0,7735668.0,34027.0,119444.0,259056.0,1265.54546,9.73681,55.9,49.4,50.6,0.998,49.967,-0.00997,1267.62651,2948.5144,63.0,152.24043,5.3697,5.3276900000000005,5.6639,4.4366400000000015,5.0,391.21859,359.9683100000001,88.02107,57.3,58.8,51.6,52.0,51.8,56.9,56.9
2017-07-11 14:55:00,334.426,20.871,6.0,394.0,393.0,392.0,7735685.0,34027.0,119445.0,259058.0,1224.26008,9.38064,56.9,49.4,50.6,0.993,49.967,0.03989,1227.60681,2823.73901,57.0,152.24043,6.07263,6.02803,5.29809,4.58394,5.0,340.34688,270.87638,177.0255,59.3,61.8,52.6,53.0,52.8,55.9,56.9
2017-07-11 15:00:00,91.581,-56.42,6.0,392.0,392.0,391.0,7735699.0,34027.0,119445.0,259061.0,1102.51989,8.42817,56.9,49.4,50.6,0.8740000000000001,49.967,0.03989,1100.54395,1053.28174,54.0,152.24043,3.82684,3.98709,4.05839,4.32066,5.0,124.10496,159.03919,178.16558,59.3,63.8,53.6,54.0,53.8,56.9,55.9
2017-07-11 15:05:00,232.083,-39.619,6.0,393.0,394.0,393.0,7735709.0,34027.0,119445.0,259066.0,1101.24429,8.44617,56.9,49.4,50.6,0.9940000000000001,49.967,0.04987,1103.5454,2207.73242,54.0,200.08722,5.37951,5.34098,4.92909,4.18112,5.0,244.13098,205.41159,159.07439,59.3,63.8,54.6,55.0,53.8,56.9,56.9
2017-07-11 15:10:00,32.784,-90.068,6.0,388.0,388.0,387.0,7735720.0,34027.0,119445.0,259071.0,1104.32082,8.454180000000001,56.9,49.4,50.6,0.34600000000000003,49.967,-0.01995,1101.54446,594.64893,53.0,187.03809,3.4941,3.19446,3.71725,4.27059,16.0,63.88002,61.65861999999999,145.20089,60.3,63.8,54.6,56.0,54.8,56.9,56.9
2017-07-11 15:40:00,59.129,-96.728,6.0,378.0,377.0,377.0,7735728.0,34035.0,119445.0,259091.0,1104.45589,8.42416,55.9,48.4,50.6,0.642,49.967,-0.01995,1101.54446,727.29272,54.0,224.01062,3.69805,3.84086,3.637,3.89458,5.0,82.62209,52.97479000000001,67.25211999999999,57.3,58.8,52.6,53.0,52.8,55.9,55.9
2017-07-11 16:10:00,68.137,-60.71,6.0,389.0,389.0,388.0,7735743.0,34042.0,119445.0,259108.0,1101.42441,8.40415,53.9,47.4,49.6,0.825,49.967,-0.01995,1098.54294,814.97247,60.0,121.79247,4.58856,4.45747,4.2773,4.5373199999999985,5.0,103.25234,145.43278,98.35873,55.3,56.8,50.6,51.0,50.8,53.9,53.9
2017-07-11 16:15:00,63.369,-65.494,6.0,388.0,388.0,387.0,7735752.0,34042.0,119445.0,259113.0,1104.7260199999996,8.44818,53.9,47.4,49.6,0.679,49.967,-0.01995,1103.5454,770.00848,54.0,117.44276,3.76466,3.06171,3.76675,4.32523,5.0,83.01496,129.16953,123.8471,56.3,58.8,51.6,52.0,51.8,53.9,53.9
2017-07-11 16:35:00,71.342,-71.03399999999999,6.0,386.0,385.0,385.0,7735758.0,34046.0,119445.0,259130.0,1100.08874,8.42817,53.9,47.4,49.6,0.705,49.967,-0.00997,1101.54446,839.7027,54.0,134.84159,3.13493,3.3091699999999995,3.8174,3.74632,16.0,99.37835,68.54234,39.53701,55.3,56.8,51.6,53.0,51.8,53.9,53.9
2017-07-11 17:10:00,203.041,-59.336999999999996,6.0,387.0,387.0,386.0,7735777.0,34055.0,119446.0,259145.0,1099.69848,8.47819,52.9,47.4,48.6,0.9590000000000001,49.967,-0.00997,1103.5454,1817.66968,66.0,217.48605,3.8904,4.11233,5.16645,4.96502,5.0,253.481,412.32072,172.81645,54.3,56.8,49.6,50.0,50.8,51.9,51.9
2017-07-11 17:15:00,134.914,-40.03,6.0,386.0,385.0,385.0,7735787.0,34055.0,119446.0,259151.0,1102.23481,8.40015,52.9,47.4,48.6,0.9490000000000001,49.967,0.02992,1100.54395,1321.94165,55.0,241.40952,3.8969,4.37637,4.65025,4.63629,11.0,161.27268999999995,176.96839,158.99514,55.3,57.8,51.6,52.0,51.8,52.9,51.9
2017-07-11 17:20:00,208.734,-34.878,6.0,387.0,387.0,387.0,7735799.0,34055.0,119446.0,259156.0,1101.91963,8.436169999999999,52.9,47.4,48.6,0.987,49.967,0.02992,1100.54395,1861.50964,54.0,252.28386,4.5245,4.71432,4.4385900000000005,4.32445,5.0,226.93912000000003,196.94847,157.74962,55.3,58.8,52.6,53.0,53.8,52.9,52.9
2017-07-11 17:25:00,291.945,-46.98,6.0,389.0,389.0,389.0,7735824.0,34055.0,119446.0,259160.0,1172.64963,9.01045,53.9,47.4,48.6,0.995,49.967,0.02992,1168.57755,2468.52368,56.0,278.38227,4.71251,4.35142,4.90497,5.00001,5.0,316.73003,336.5121200000001,258.93856,57.3,61.8,54.6,55.0,55.8,52.9,52.9
2017-07-11 17:30:00,553.668,-58.806999999999995,6.0,388.0,387.0,387.0,7735853.0,34055.0,119447.0,259166.0,1423.15338,10.91339,53.9,47.4,49.6,0.997,49.967,0.02992,1425.70458,3719.64697,58.0,237.05978,5.86659,5.75746,6.27548,5.85967,5.0,552.7764400000002,599.2631200000002,355.21397,58.3,63.8,56.6,57.0,57.8,53.9,52.9
2017-07-11 17:35:00,426.746,-63.324,6.0,388.0,388.0,387.0,7735890.0,34055.0,119447.0,259172.0,1305.43527,9.99894,54.9,48.4,50.6,0.978,49.967,0.02992,1308.64672,3123.87402,56.0,228.36033,6.2016,6.0976,6.2903699999999985,6.04089,5.0,420.75109,402.87594,409.54075,60.3,65.8,58.6,60.0,59.8,53.9,53.9
2017-07-11 17:40:00,-28.895,-85.896,6.0,389.0,389.0,388.0,7735904.0,34055.0,119447.0,259179.0,1092.85515,8.368139999999999,54.9,48.4,50.6,0.321,49.967,0.00997,1093.54055,0.0,53.0,239.23465,2.48917,2.28987,2.78777,4.64726,5.0,2.29277,35.4802,240.97569,59.3,64.8,59.6,61.0,60.8,54.9,53.9
2017-07-11 17:55:00,84.855,-65.46300000000001,6.0,388.0,389.0,388.0,7735913.0,34059.0,119447.0,259188.0,1099.26332,8.426160000000001,53.9,48.4,51.6,0.757,49.967,-0.00997,1100.54395,927.38251,59.0,265.33307,3.86394,3.93598,4.00119,4.52933,5.0,103.97538,149.5038,102.09044,56.3,58.8,56.6,58.0,56.8,53.9,53.9
2017-07-11 18:00:00,105.765,-119.04700000000001,6.0,386.0,386.0,385.0,7735921.0,34059.0,119447.0,259197.0,1098.06273,8.436169999999999,53.9,48.4,51.6,0.6579999999999999,49.967,-0.00997,1098.54294,1120.72766,53.0,265.33307,4.79222,4.24215,3.94347,4.0395,5.0,134.79273,140.17161000000002,113.4513,56.3,58.8,56.6,58.0,56.8,53.9,53.9
2017-07-11 18:05:00,47.854,-98.758,6.0,387.0,387.0,385.0,7735925.0,34060.0,119447.0,259205.0,1102.2948,8.43817,53.9,48.4,51.6,0.44299999999999995,49.967,0.03989,1099.54344,645.2334,53.0,265.33307,3.19979,3.83213,3.30836,3.5086800000000005,5.0,74.38866,39.67595,80.39125,56.3,58.8,56.6,58.0,56.8,53.9,53.9
2017-07-11 18:10:00,96.697,-61.626999999999995,6.0,389.0,389.0,387.0,7735932.0,34060.0,119447.0,259213.0,1102.39991,8.44417,53.9,48.4,51.6,0.87,49.967,0.03989,1099.54344,1021.80688,53.0,241.40952,4.4600800000000005,4.4168,4.17453,3.89963,5.0,124.8297,124.1388,97.14052,56.3,58.8,56.6,58.0,56.8,53.9,53.9
2017-07-11 18:15:00,119.295,-46.07,6.0,388.0,387.0,386.0,7735944.0,34060.0,119447.0,259221.0,1103.94565,8.44818,53.9,48.4,51.6,0.976,49.967,0.03989,1101.54446,1241.00635,53.0,226.18547,4.01905,3.89797,4.10504,4.26057,5.0,143.89823,153.09425,149.80164,56.3,59.8,57.6,58.0,57.8,53.9,53.9
2017-07-11 18:40:00,21.783,-78.262,6.0,388.0,388.0,387.0,7735949.0,34066.0,119447.0,259234.0,1098.70804,8.44818,52.9,48.4,51.6,0.29100000000000004,49.967,-0.01995,1100.54395,431.65442,60.0,263.1582,3.20759,3.40661,3.54626,3.38917,5.0,47.85719,65.67749,30.33845,54.3,54.8,54.6,55.0,53.8,52.9,52.9
2017-07-11 18:45:00,-14.366,-95.516,6.0,387.0,386.0,386.0,7735950.0,34066.0,119447.0,259241.0,1102.97014,8.42216,52.9,48.4,51.6,0.14300000000000002,49.967,0.01995,1099.54344,168.61498999999995,54.0,260.98333,3.4238800000000005,3.50572,3.69047,3.44441,16.0,20.42984,38.40831,37.24772,54.3,54.8,54.6,55.0,53.8,52.9,52.9
2017-07-11 18:50:00,-0.354,-75.804,6.0,386.0,386.0,385.0,7735950.0,34068.0,119447.0,259248.0,1099.12826,8.43817,52.9,48.4,51.6,0.022000000000000002,49.967,0.01995,1100.54395,231.56461,53.0,237.05978,3.2839400000000003,3.24363,2.9614700000000003,3.06366,5.0,23.84175,6.42941,18.11141,54.3,54.8,54.6,55.0,53.8,52.9,52.9
2017-07-11 19:50:00,63.43899999999999,-64.938,6.0,388.0,388.0,387.0,7735953.0,34082.0,119447.0,259275.0,1099.9536,8.45018,50.9,47.4,48.6,0.696,49.967,-0.00997,1101.54446,714.92761,57.0,260.98333,3.4900800000000003,3.4350400000000003,3.07281,2.94356,5.0,77.18943,66.74406,31.91238,52.3,52.8,49.6,50.0,49.8,49.9,49.9
2017-07-11 19:55:00,202.00099999999998,-136.749,6.0,387.0,386.0,385.0,7735966.0,34082.0,119447.0,259283.0,1097.88261,8.44617,51.9,47.4,48.6,0.7929999999999999,49.967,-0.00997,1101.54446,1806.42859,53.0,260.98333,4.77084,4.91656,4.50375,3.74969,5.0,211.5693,203.09939,117.74365,54.3,56.8,50.6,52.0,51.8,50.9,49.9
2017-07-11 20:00:00,77.756,-88.587,6.0,385.0,384.0,384.0,7735976.0,34082.0,119447.0,259292.0,1103.07518,8.45218,51.9,47.4,48.6,0.6679999999999999,49.967,-0.00997,1100.54395,750.8988,51.0,260.98333,3.50122,3.73546,3.5925199999999995,3.7929,5.0,89.52022,88.73053,118.63824,55.3,57.8,52.6,53.0,52.8,51.9,50.9
2017-07-11 20:05:00,42.365,-84.54,6.0,387.0,386.0,385.0,7735980.0,34082.0,119447.0,259299.0,1103.70554,8.43217,51.9,47.4,48.6,0.373,49.967,0.03989,1100.54395,463.12921,51.0,260.98333,3.34159,3.17509,3.13491,3.40595,5.0,54.00711999999999,46.9487,82.88383,55.3,57.8,53.6,54.0,54.8,51.9,51.9
2017-07-11 20:10:00,28.671999999999997,-82.073,6.0,387.0,387.0,387.0,7735983.0,34082.0,119447.0,259305.0,1098.64797,8.42216,52.9,47.4,49.6,0.29600000000000004,49.967,0.03989,1100.54395,382.19403,51.0,260.98333,3.40179,3.65304,3.24333,3.14671,5.0,46.10247,50.25016,60.20885,55.3,57.8,54.6,56.0,55.8,51.9,51.9
2017-07-11 20:15:00,19.019000000000002,-76.096,6.0,386.0,386.0,386.0,7735984.0,34082.0,119447.0,259312.0,1104.83106,8.43217,52.9,47.4,49.6,0.24600000000000002,49.967,0.03989,1101.54446,305.75522,51.0,260.98333,2.71471,2.54413,2.36442,2.89513,5.0,30.60895,16.96868,39.94835,56.3,57.8,56.6,57.0,56.8,52.9,51.9
2017-07-11 20:20:00,114.18299999999999,-91.06299999999999,6.0,387.0,387.0,386.0,7735990.0,34082.0,119447.0,259319.0,1098.42289,8.45018,52.9,47.4,50.6,0.772,49.967,0.01995,1101.54446,1084.75647,50.0,276.20741,3.79236,3.64019,3.54482,3.17711,5.0,123.71608,115.70441,69.54918,56.3,57.8,57.6,58.0,58.8,52.9,52.9
2017-07-11 20:25:00,67.71,-93.391,6.0,387.0,386.0,386.0,7735998.0,34082.0,119447.0,259326.0,1099.75855,8.45018,53.9,48.4,51.6,0.623,49.967,0.01995,1100.54395,764.38806,50.0,276.20741,3.3320800000000004,3.60608,3.37605,3.42729,5.0,80.44111,84.22861,91.00288,56.3,58.8,58.6,59.0,59.8,52.9,52.9
