date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-05 23:18:00,2087.621,38.632,6.0,406.0,406.0,408.0,12980068.0,61180.0,267575.0,1363207.0,1738.3542100000002,13.316579999999998,65.7,19.4,32.8,1.0,49.97,5.47535,1737.85898,11357.90723,41.0,-193.56083,10.21423,10.455,10.12648,10.29739,5.0,2058.70575,2059.468,2048.41538,72.6,82.1,76.6,76.9,72.6,65.7,64.7
2018-12-05 23:23:00,2092.765,24.88,6.0,404.0,404.0,407.0,12980240.0,61180.0,267576.0,1363207.0,1767.79868,13.486670000000002,65.7,19.4,32.8,1.0,49.97,6.0936900000000005,1765.8727399999998,11185.91895,41.0,-193.56083,8.541210000000001,9.70516,10.23517,10.02178,5.0,2060.61825,2050.79788,2044.70775,72.6,82.1,77.6,77.9,73.6,65.7,65.7
2018-12-05 23:28:00,2059.116,52.739,6.0,404.0,404.0,406.0,12980410.0,61180.0,267580.0,1363207.0,1720.13515,13.19452,65.7,19.4,32.8,1.0,49.97,4.93679,1719.85,11402.87012,40.0,-193.56083,11.15154,11.9362,11.1213,10.55722,5.0,2053.927,2053.868,2051.50512,72.6,82.1,78.6,79.0,74.6,65.7,65.7
2018-12-05 23:33:00,2077.192,59.464,6.0,404.0,404.0,406.0,12980564.0,61180.0,267583.0,1363207.0,1731.55577,13.22854,65.7,19.4,32.8,1.0,49.97,4.58772,1731.8560899999998,11427.60059,40.0,-193.56083,9.14208,10.14598,10.10284,10.32089,5.0,2057.97175,2058.6555,2055.7129999999997,72.6,82.1,78.6,79.0,74.6,65.7,65.7
2018-12-05 23:38:00,2151.435,14.692,6.0,404.0,404.0,406.0,12980735.0,61180.0,267585.0,1363207.0,1745.99293,13.3486,65.7,19.4,32.8,1.0,49.97,2.13429,1741.86101,11256.7373,41.0,-193.56083,8.22217,9.33767,9.63818,9.90182,5.0,2057.94425,2018.01175,2037.13212,72.6,82.1,78.6,79.0,75.6,65.7,65.7
2018-12-05 23:43:00,2026.606,45.302,6.0,404.0,404.0,406.0,12980899.0,61180.0,267587.0,1363207.0,1755.9878,13.42664,65.7,19.4,32.8,1.0,49.97,0.53856,1752.8663,11110.60449,38.0,-193.56083,10.26725,8.53806,8.43704,9.1729,5.0,2034.43725,1885.83025,1944.8135,72.6,82.1,78.6,79.1,75.6,65.7,65.7
2018-12-05 23:48:00,1709.4370000000001,43.86,6.0,403.0,403.0,405.0,12981051.0,61180.0,267590.0,1363207.0,1744.95744,13.43264,65.7,19.4,32.8,1.0,49.97,0.53856,1747.8637600000004,9205.25488,34.0,-193.56083,8.91272,8.24273,7.90677,8.75202,5.0,1727.50175,1617.77988,1855.15338,72.6,82.1,77.6,77.1,73.6,65.7,65.7
2018-12-05 23:53:00,1364.328,35.786,6.0,403.0,403.0,405.0,12981194.0,61180.0,267592.0,1363207.0,1748.36423,13.41063,65.7,19.4,32.8,1.0,49.97,0.53856,1749.86477,7426.9292,33.0,-193.56083,9.19828,8.54359,8.28621,8.55335,5.0,1389.32225,1595.9820000000002,1770.33875,72.6,82.1,75.6,75.1,71.6,65.7,65.7
2018-12-06 00:03:00,1768.121,38.04,6.0,404.0,404.0,405.0,12981433.0,61180.0,267593.0,1363208.0,1748.48421,13.384620000000002,65.7,19.4,32.8,1.0,49.97,0.53856,1748.86427,9472.79102,33.0,-197.91054,8.43941,8.73287,8.30927,7.96857,5.0,1745.5410000000002,1713.7976199999996,1503.7441199999996,72.6,82.1,68.6,68.1,65.5,65.7,65.7
2018-12-06 00:09:00,1729.6760000000002,58.483000000000004,6.0,404.0,403.0,405.0,12981587.0,61180.0,267597.0,1363208.0,1758.85432,13.47666,65.7,19.4,32.8,1.0,49.97,0.53856,1757.86883,9650.39844,31.0,-200.08539,7.823110000000002,9.11928,8.600589999999999,8.08342,5.0,1709.90025,1506.66238,1511.88775,71.6,81.1,66.6,67.1,64.5,65.7,65.7
2018-12-06 00:14:00,1417.922,36.986999999999995,6.0,402.0,402.0,404.0,12981715.0,61180.0,267600.0,1363208.0,1762.84629,13.49067,65.7,19.4,32.8,1.0,49.97,0.53856,1760.87035,7938.394040000001,31.0,-200.08539,6.87443,7.210160000000001,8.00815,8.19979,5.0,1386.87,1547.53025,1562.49,71.6,81.1,65.6,66.0,63.5,65.7,65.7
2018-12-06 00:24:00,1631.3970000000002,-9.776,6.0,402.0,402.0,404.0,12981962.0,61180.0,267602.0,1363208.0,1785.1323899999998,13.64474,64.7,18.4,31.8,1.0,49.97,0.52859,1784.8822300000004,8975.938479999999,30.0,-206.60996,9.32883,7.97629,8.03621,8.3643,5.0,1358.3763800000004,1485.848,1556.41538,71.6,81.1,63.6,64.0,61.5,65.7,65.7
2018-12-06 00:29:00,1553.785,20.589000000000002,6.0,402.0,402.0,405.0,12982090.0,61180.0,267603.0,1363208.0,1747.19345,13.32859,64.7,18.4,31.8,1.0,49.97,0.53856,1743.86202,8413.88867,32.0,-206.60996,8.4987,8.669189999999999,8.9929,8.49394,5.0,1603.7320000000002,1669.89788,1546.03775,71.6,81.1,63.6,63.0,60.5,64.7,65.7
2018-12-06 00:34:00,1088.292,15.344000000000001,6.0,404.0,404.0,407.0,12982205.0,61180.0,267604.0,1363208.0,1747.16357,13.390620000000002,64.7,18.4,31.8,1.0,49.97,0.53856,1745.86289,5995.94922,27.0,-206.60996,7.890460000000001,8.04135,8.16961,8.17635,5.0,1120.267,1184.144,1426.60362,71.6,81.1,61.6,61.9,59.5,64.7,64.7
2018-12-06 00:39:00,1314.81,2.823,6.0,402.0,403.0,406.0,12982297.0,61180.0,267604.0,1363208.0,1746.7582899999998,13.3586,64.7,18.4,31.8,1.0,49.97,0.53856,1746.86325,7008.76318,27.0,-200.08539,8.1575,7.09633,7.68895,7.64683,5.0,1323.60288,1331.0911199999996,1234.5711199999996,70.6,80.1,58.6,58.9,56.5,64.7,64.7
2018-12-06 00:44:00,566.131,8.749,6.0,402.0,402.0,405.0,12982385.0,61180.0,267605.0,1363208.0,1481.26224,11.36762,64.7,18.4,30.8,0.993,49.97,0.53856,1483.73326,3933.22607,22.0,-200.08539,6.13961,6.16326,5.94651,7.10198,5.0,621.35581,742.8394400000002,1094.509,70.6,80.1,55.6,56.9,54.5,64.7,64.7
2018-12-06 00:49:00,1214.269,-12.047,6.0,402.0,402.0,404.0,12982452.0,61180.0,267605.0,1363208.0,1757.59359,13.47666,63.7,17.4,30.8,0.996,49.97,0.53856,1757.86883,6531.02051,23.0,-200.08539,7.3005,7.540589999999999,7.63306,7.02071,5.0,1088.444,953.75262,950.83306,68.6,78.1,52.6,53.8,51.5,64.7,64.7
2018-12-06 00:54:00,2049.379,33.607,6.0,404.0,404.0,405.0,12982607.0,61180.0,267606.0,1363208.0,1755.9878,13.49267,63.7,17.4,29.8,0.996,49.97,5.0365199999999986,1755.86782,11136.45898,36.0,-193.56083,10.21992,10.42072,9.9031,8.46175,5.0,2059.57712,2020.4920000000002,1522.6625,69.6,79.1,55.6,56.7,53.5,63.7,64.7
2018-12-06 00:59:00,1606.146,46.748999999999995,6.0,402.0,402.0,404.0,12982766.0,61180.0,267610.0,1363208.0,1754.42705,13.44464,63.7,17.4,29.8,0.996,49.97,0.52859,1757.86883,8866.90039,33.0,-193.56083,8.80844,9.07963,8.891110000000003,8.87215,5.0,1578.94438,1736.1429999999998,1745.67938,70.6,80.1,59.6,59.8,57.5,63.7,63.7
2018-12-06 01:04:00,1416.7060000000001,40.641999999999996,6.0,403.0,403.0,405.0,12982899.0,61180.0,267613.0,1363208.0,1752.91149,13.41063,63.7,17.4,29.8,0.996,49.97,0.52859,1752.8663,7874.3208,30.0,-193.56083,9.57736,9.31267,8.36125,8.52408,5.0,1424.53988,1550.34575,1644.7335,70.6,80.1,59.6,59.8,57.5,63.7,63.7
2018-12-06 01:09:00,1395.7160000000001,36.827,6.0,404.0,403.0,405.0,12983019.0,61180.0,267616.0,1363208.0,1755.43265,13.42463,63.7,16.4,29.8,0.996,49.97,0.52859,1751.8657899999996,7776.5239299999985,29.0,-193.56083,8.863339999999997,8.66789,7.81487,8.135489999999999,5.0,1425.67312,1392.02512,1529.9345,70.6,80.1,58.6,58.8,56.5,63.7,63.7
2018-12-06 01:14:00,1485.404,30.068,6.0,405.0,405.0,407.0,12983125.0,61180.0,267618.0,1363208.0,1749.09956,13.37861,63.7,16.4,28.8,0.996,49.97,0.52859,1748.86427,8223.91504,29.0,-197.91054,7.317539999999998,7.76249,7.7738,7.73815,5.0,1518.1726199999996,1445.2703800000004,1378.9879999999998,70.6,80.1,56.6,56.7,54.5,63.7,63.7
2018-12-06 01:24:00,685.1669999999999,18.279,6.0,402.0,402.0,405.0,12983313.0,61180.0,267619.0,1363209.0,1530.6065,11.68578,63.7,16.4,28.8,0.996,49.97,0.52859,1527.7549800000004,4292.9379899999985,23.0,-197.91054,5.767,5.09934,6.06008,7.01002,5.0,668.83262,753.5065,1087.86812,70.6,80.1,52.6,53.7,51.5,63.7,63.7
2018-12-06 01:29:00,1320.0839999999998,19.887999999999998,6.0,403.0,403.0,406.0,12983419.0,61180.0,267619.0,1363209.0,1752.3410399999998,13.43064,63.7,16.4,28.8,0.996,49.97,0.52859,1751.8657899999996,7241.45264,26.0,-202.26025,7.39417,7.72693,7.71438,7.391660000000001,5.0,1325.4879999999998,1235.76212,1209.20937,69.6,79.1,51.6,52.7,50.5,63.7,63.7
2018-12-06 01:34:00,1259.471,8.83,6.0,405.0,405.0,408.0,12983550.0,61180.0,267621.0,1363209.0,1758.1638899999996,13.46465,63.7,16.4,27.8,0.996,49.97,0.51861,1757.86883,6801.928709999999,27.0,-202.26025,7.11446,7.07038,7.6,7.86125,5.0,1202.30188,1338.34775,1429.08488,69.6,79.1,52.6,53.7,51.5,63.7,63.7
2018-12-06 01:39:00,970.804,7.433,6.0,403.0,403.0,406.0,12983669.0,61180.0,267621.0,1363209.0,1720.3303600000004,13.17451,63.7,16.4,27.8,0.996,49.97,0.51861,1719.85,5433.89941,26.0,-202.26025,8.05268,7.1029800000000005,7.616339999999999,7.872330000000002,5.0,989.55438,1244.35025,1403.87325,69.6,79.1,52.6,53.7,51.5,63.7,63.7
2018-12-06 01:44:00,850.952,3.111,6.0,402.0,402.0,405.0,12983747.0,61180.0,267621.0,1363209.0,1634.42787,12.52219,62.7,15.4,27.8,0.996,49.97,0.51861,1634.80792,4856.1123,22.0,-202.26025,5.68766,6.53855,6.507999999999999,7.105389999999999,5.0,840.1535,856.88169,1092.38787,69.6,79.1,50.6,51.7,49.5,63.7,63.7
2018-12-06 01:49:00,1346.97,15.148,6.0,404.0,404.0,407.0,12983830.0,61180.0,267622.0,1363209.0,1757.7587600000004,13.43064,62.7,15.4,27.8,0.996,49.97,0.51861,1753.8668,7096.44287,24.0,-202.26025,8.39569,8.010660000000001,7.0830199999999985,6.92662,5.0,1277.23375,1080.9378800000004,1034.885,68.6,78.1,49.6,49.7,48.5,62.7,63.7
2018-12-06 01:54:00,673.3969999999999,41.53,6.0,401.0,400.0,404.0,12983917.0,61180.0,267623.0,1363209.0,1525.35394,11.69778,62.7,15.4,27.8,0.996,49.97,0.51861,1524.75361,4247.97412,22.0,-202.26025,6.26654,6.33168,5.94744,6.81205,5.0,674.47225,699.43781,982.78019,68.6,78.1,51.6,51.7,50.5,62.7,62.7
2018-12-06 02:04:00,540.922,20.442,6.0,403.0,402.0,406.0,12984002.0,61180.0,267632.0,1363209.0,1463.17818,11.20954,60.7,16.4,28.8,0.995,49.97,0.51861,1459.72153,3901.75098,18.0,-208.78481,5.70484,5.92017,6.14088,5.8933,5.0,600.25719,588.98544,606.09631,65.6,73.1,51.6,51.7,51.5,61.7,62.7
2018-12-06 02:10:00,401.83,26.076999999999998,6.0,402.0,401.0,405.0,12984042.0,61180.0,267634.0,1363209.0,1308.21155,9.99094,60.7,16.4,28.8,0.995,49.97,0.51861,1305.64519,3127.24609,16.0,-208.78481,6.04252,6.27891,5.68446,5.31744,5.0,418.43681,403.03125,485.25972,64.6,71.1,51.6,51.7,51.5,60.7,61.7
2018-12-06 02:15:00,707.6030000000001,28.229,6.0,401.0,401.0,404.0,12984089.0,61180.0,267640.0,1363209.0,1536.83463,11.7358,59.7,17.4,29.8,0.996,49.97,0.51861,1532.75752,4299.682620000001,18.0,-208.78481,5.05171,5.56019,5.486669999999998,5.50913,5.0,665.40431,556.36594,542.81,64.6,70.1,52.6,52.7,52.5,60.7,60.7
2018-12-06 02:20:00,426.472,32.415,6.0,400.0,399.0,403.0,12984147.0,61180.0,267642.0,1363209.0,1341.1379,10.24907,59.7,17.4,30.8,0.996,49.97,0.51861,1338.66163,3259.88989,16.0,-208.78481,6.32789,6.10985,5.5929,5.81723,5.0,452.02962,467.236,610.21231,63.6,72.1,53.6,53.7,53.5,59.7,60.7
2018-12-06 02:25:00,385.939,7.127000000000001,6.0,400.0,400.0,403.0,12984216.0,61180.0,267645.0,1363210.0,1293.75953,9.95092,59.7,18.4,30.8,0.996,49.97,0.51861,1291.63839,3010.33984,19.0,-208.78481,5.07382,5.39741,6.05275,6.44379,5.0,426.12197,619.39225,743.3969999999999,64.6,72.1,55.6,54.7,55.5,59.7,59.7
2018-12-06 02:30:00,1037.519,20.965,6.0,402.0,401.0,404.0,12984251.0,61180.0,267646.0,1363210.0,1746.12807,13.37661,58.7,19.4,31.8,0.996,49.97,0.51861,1746.86325,5656.47119,19.0,-208.78481,8.50056,8.199760000000001,7.048839999999998,5.88569,5.0,1008.5895,732.5541900000002,577.19881,63.6,70.1,55.6,55.7,55.5,59.7,59.7
2018-12-06 02:35:00,341.408,15.047,6.0,399.0,399.0,402.0,12984293.0,61180.0,267647.0,1363210.0,1235.93582,9.47268,58.7,19.4,31.8,0.996,49.97,0.51861,1234.61022,2757.41724,15.0,-208.78481,4.9886,4.58151,4.98657,5.53991,5.0,363.18341,389.36991,510.35178,62.6,70.1,56.6,55.7,56.5,58.7,59.7
2018-12-06 02:40:00,159.122,7.79,6.0,399.0,398.0,402.0,12984307.0,61180.0,267647.0,1363210.0,1102.41493,8.454180000000001,57.7,20.4,32.8,0.997,49.97,0.51861,1103.5454,1432.10339,13.0,-208.78481,5.02045,4.50821,3.81352,4.37258,5.0,155.39406,115.59027,299.87925,60.6,66.1,56.6,56.7,56.5,58.7,58.7
2018-12-06 02:45:00,286.153,21.769000000000002,6.0,400.0,399.0,402.0,12984334.0,61180.0,267648.0,1363210.0,1170.14333,8.982439999999997,57.7,20.4,32.8,0.9990000000000001,49.97,0.51861,1168.57755,2456.15845,14.0,-221.83394,4.43883,4.4059300000000015,4.86891,4.7496800000000015,5.0,313.82322,384.57188,336.86169,60.6,65.1,56.6,56.7,56.5,57.7,58.7
2018-12-06 02:50:00,97.54700000000001,550.367,6.0,405.0,405.0,408.0,12984345.0,61180.0,267653.0,1363210.0,1104.65102,8.44017,56.7,20.4,33.8,0.17600000000000002,49.97,0.51861,1101.54446,1036.42029,20.0,-221.83394,3.22608,3.05029,3.3976800000000003,4.05593,5.0,108.35571000000002,114.33544,210.34225,59.6,64.1,56.6,56.7,56.5,57.7,57.7
2018-12-06 02:55:00,265.29400000000004,19.194000000000003,6.0,400.0,399.0,402.0,12984362.0,61180.0,267660.0,1363210.0,1135.14607,8.64027,55.7,21.4,33.8,0.993,49.97,0.51861,1132.55974,2349.36914,14.0,-210.95967,4.98194,5.14614,4.3815,4.28996,5.0,270.52619,246.09400000000002,221.14355,58.6,63.1,56.6,56.7,56.5,56.7,57.7
2018-12-06 03:00:00,76.935,-1.4580000000000002,6.0,402.0,401.0,404.0,12984375.0,61180.0,267670.0,1363210.0,1102.56494,8.43417,55.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1098.54294,839.7027,14.0,-210.95967,3.31064,3.09381,3.43264,4.00325,5.0,99.66123,128.25921,176.72762,58.6,62.1,57.6,56.7,56.5,55.7,56.7
2018-12-06 03:05:00,98.735,551.71,6.0,407.0,407.0,410.0,12984383.0,61180.0,267673.0,1363210.0,1101.81459,8.44617,54.7,21.4,34.8,0.175,49.97,0.51861,1100.54395,1037.54431,18.0,-210.95967,3.23631,3.02625,3.20886,3.60658,5.0,113.4604,96.47959,134.064,57.6,61.1,57.6,56.7,56.5,55.7,55.7
2018-12-06 03:10:00,127.075,10.041,6.0,401.0,400.0,403.0,12984393.0,61180.0,267676.0,1363210.0,1099.24831,8.426160000000001,54.7,21.4,34.8,0.993,49.97,0.51861,1100.54395,1242.13049,13.0,-210.95967,5.34561,4.86681,4.79409,3.9049,5.0,149.13884,177.78372,141.60486,56.6,60.1,57.6,56.7,56.5,54.7,55.7
2018-12-06 03:15:00,212.578,6.422999999999999,6.0,401.0,400.0,403.0,12984409.0,61180.0,267676.0,1363210.0,1104.29079,8.41816,54.7,21.4,34.8,0.9990000000000001,49.97,0.51861,1100.54395,2032.37292,13.0,-208.78481,4.98187,5.06494,5.07305,4.32838,11.0,230.41383,221.02192,179.55563999999995,56.6,60.1,57.6,56.7,57.5,54.7,54.7
2018-12-06 03:20:00,316.16700000000003,17.956,6.0,401.0,401.0,404.0,12984432.0,61180.0,267677.0,1363210.0,1204.52532,9.19454,54.7,22.4,34.8,0.9990000000000001,49.97,0.51861,1204.59537,2634.8903800000007,14.0,-200.08539,4.5405,4.9135300000000015,4.8482,4.71852,5.0,328.76484,312.69391,257.97386,56.6,61.1,57.6,56.7,57.5,54.7,54.7
2018-12-06 03:25:00,390.978,12.147,6.0,403.0,403.0,406.0,12984458.0,61180.0,267678.0,1363210.0,1283.38942,9.85487,54.7,22.4,35.8,0.9990000000000001,49.97,0.51861,1284.63498,2963.12744,14.0,-200.08539,5.47308,5.23899,5.28996,4.95377,5.0,407.58522,397.61069,303.75513,56.6,62.1,58.6,57.7,57.5,54.7,54.7
2018-12-06 03:30:00,501.603,2.151,6.0,403.0,403.0,405.0,12984497.0,61180.0,267681.0,1363210.0,1402.90839,10.7253,54.7,22.4,35.8,0.9990000000000001,49.97,0.51861,1398.69133,3594.8715799999995,15.0,-200.08539,6.5933600000000006,5.7466800000000005,5.52066,5.2874300000000005,5.0,517.31278,522.499,438.31472,58.6,65.1,58.6,57.7,58.5,54.7,54.7
2018-12-06 03:35:00,510.777,30.194000000000003,6.0,403.0,403.0,405.0,12984537.0,61180.0,267683.0,1363210.0,1408.67118,10.79534,54.7,22.4,35.8,0.9990000000000001,49.97,0.51861,1409.69676,3602.74023,15.0,-200.08539,4.89982,5.142530000000002,5.57039,5.35495,5.0,541.62913,570.35938,477.70388,58.6,66.1,59.6,58.7,58.5,54.7,54.7
2018-12-06 03:40:00,253.752,16.285,6.0,402.0,403.0,405.0,12984561.0,61180.0,267685.0,1363210.0,1103.42039,8.44818,54.7,23.4,35.8,0.9990000000000001,49.97,0.51861,1103.5454,2189.74683,13.0,-200.08539,4.49525,4.43332,4.16694,4.70713,13.0,241.87866,202.60673,354.59078,58.6,65.1,59.6,59.7,59.5,54.7,54.7
2018-12-06 03:45:00,423.04699999999997,25.083000000000002,6.0,403.0,403.0,406.0,12984591.0,61180.0,267686.0,1363210.0,1325.54512,10.16903,54.7,23.4,36.8,0.997,49.97,0.51861,1327.6562,3256.51782,14.0,-206.60996,5.66151,5.40994,5.02539,4.9748,5.0,444.67262,459.15759,381.57544,58.6,64.1,59.6,59.7,59.5,54.7,54.7
2018-12-06 03:50:00,345.41900000000004,5.048,6.0,400.0,400.0,403.0,12984622.0,61180.0,267688.0,1363210.0,1244.18989,9.54072,54.7,23.4,36.8,1.0,49.97,0.51861,1244.61514,2778.77515,14.0,-206.60996,6.19821,4.99016,5.05022,4.97841,5.0,369.76431,378.15775,394.70375,58.6,65.1,57.6,58.7,57.5,54.7,54.7
2018-12-06 03:55:00,318.135,1.607,6.0,401.0,401.0,403.0,12984660.0,61180.0,267689.0,1363210.0,1205.75595,9.24857,54.7,23.4,35.8,1.0,49.97,0.51861,1207.59682,2682.10254,14.0,-206.60996,4.13504,4.33642,4.56453,5.14515,5.0,334.20931,339.7470600000001,438.00112,58.6,66.1,54.5,56.7,53.5,54.7,54.7
2018-12-06 04:00:00,303.869,6.8260000000000005,6.0,401.0,401.0,403.0,12984686.0,61180.0,267689.0,1363210.0,1198.76246,9.18854,54.7,22.4,34.8,1.0,49.97,0.51861,1200.59341,2685.47485,14.0,-206.60996,4.91282,5.02479,5.11291,5.04301,5.0,326.03934,301.31081,369.66497,58.6,65.1,51.5,52.7,50.5,54.7,54.7
2018-12-06 04:06:00,420.42199999999997,47.277,6.0,402.0,402.0,403.0,12984717.0,61180.0,267690.0,1363210.0,1330.73776,10.22105,54.7,21.4,32.8,1.0,49.97,0.51861,1332.65874,3282.37207,14.0,-206.60996,4.8534,5.11824,5.28723,4.9882300000000015,5.0,452.95972,402.81303,350.99459,58.6,64.1,48.5,48.7,47.5,54.7,54.7
2018-12-06 04:11:00,362.401,21.7,6.0,400.0,399.0,401.0,12984746.0,61180.0,267692.0,1363210.0,1265.2753300000004,9.67678,54.7,20.4,32.8,1.0,49.97,0.51861,1261.62347,2921.53589,14.0,-206.60996,4.29063,4.358230000000002,5.0471,4.92996,5.0,385.08003,416.24447,367.12388,58.6,64.1,48.5,48.7,47.5,54.7,54.7
2018-12-06 04:16:00,643.727,48.781000000000006,6.0,401.0,401.0,403.0,12984787.0,61180.0,267695.0,1363210.0,1509.74615,11.62775,54.7,20.4,32.8,1.0,49.97,0.51861,1510.7468,4152.42529,17.0,-206.60996,5.31157,5.17437,5.87334,5.3502,5.0,668.55238,667.66375,471.93472,58.6,65.1,49.5,48.7,48.5,54.7,54.7
2018-12-06 04:21:00,331.548,16.391,6.0,399.0,399.0,402.0,12984826.0,61180.0,267697.0,1363210.0,1223.92988,9.36463,54.7,20.4,32.8,1.0,49.97,0.51861,1220.60326,2711.3291,14.0,-206.60996,4.69657,4.65714,5.06104,5.38722,5.0,352.14622,405.42362,475.79625,58.6,66.1,50.5,49.7,50.5,54.7,54.7
2018-12-06 04:26:00,258.712,21.529,6.0,400.0,400.0,402.0,12984846.0,61180.0,267702.0,1363210.0,1123.72545,8.61026,53.7,20.4,32.8,0.9990000000000001,49.97,0.51861,1125.55626,2303.28076,13.0,-206.60996,4.99899,4.44292,3.89846,4.5324800000000005,5.0,270.39066,237.35155,329.3384700000001,58.6,64.1,51.5,50.7,50.5,54.7,54.7
2018-12-06 04:41:00,369.033,26.5,6.0,400.0,400.0,401.0,12984928.0,61180.0,267707.0,1363210.0,1271.90873,9.7088,53.7,20.4,32.8,0.9990000000000001,49.97,0.51861,1268.62702,2984.4856,13.0,-206.60996,5.57655,5.58208,5.20245,4.83787,5.0,385.42859,366.91453,356.08325,57.6,63.1,52.5,51.7,51.5,53.7,53.7
2018-12-06 04:51:00,252.412,24.761,6.0,400.0,400.0,402.0,12984990.0,61180.0,267711.0,1363210.0,1114.55586,8.55823,53.7,20.4,33.8,0.9990000000000001,49.97,0.51861,1116.55192,2254.94458,13.0,-206.60996,3.9172,3.68773,4.3886400000000005,4.86554,5.0,267.61434,280.85369,353.25544,57.6,64.1,53.5,52.7,53.5,53.7,53.7
2018-12-06 04:56:00,226.623,12.625,6.0,400.0,400.0,401.0,12985010.0,61180.0,267716.0,1363210.0,1097.64251,8.420160000000001,52.7,20.4,33.8,0.998,49.97,0.51861,1100.54395,1999.77393,12.0,-206.60996,4.86135,4.3718900000000005,4.08753,4.35794,5.0,234.14372000000003,252.30067000000003,291.65856,57.6,63.1,53.5,53.7,53.5,53.7,53.7
2018-12-06 05:01:00,543.927,18.014,6.0,401.0,401.0,402.0,12985044.0,61180.0,267721.0,1363210.0,1468.01059,11.22755,52.7,20.4,33.8,0.997,49.97,0.51861,1465.72457,3939.97046,15.0,-208.78481,5.76478,5.53164,5.65916,4.9429,16.0,606.3856900000002,619.01081,405.36997,57.6,63.1,54.5,53.7,53.5,52.7,53.7
2018-12-06 05:06:00,249.81400000000002,8.646,6.0,399.0,399.0,401.0,12985078.0,61180.0,267724.0,1363210.0,1116.80697,8.53422,52.7,20.4,33.8,0.9990000000000001,49.97,0.51861,1113.5504,2298.78467,12.0,-213.13452,3.91196,4.35393,4.49132,4.8773300000000015,5.0,263.81147000000004,277.32675,396.44425,57.6,65.1,55.5,54.7,54.5,52.7,52.7
2018-12-06 05:11:00,284.952,21.625,6.0,399.0,399.0,401.0,12985101.0,61180.0,267725.0,1363210.0,1162.86477,8.94242,52.7,21.4,33.8,0.9990000000000001,49.97,0.51861,1165.57611,2456.15845,12.0,-213.13452,5.07022,4.8462,4.6612800000000005,4.76457,5.0,302.32963,329.89925,349.86406,57.6,64.1,55.5,54.7,54.5,52.7,52.7
2018-12-06 05:16:00,207.954,20.135,6.0,400.0,400.0,401.0,12985123.0,61180.0,267726.0,1363210.0,1103.06016,8.442169999999999,52.7,21.4,34.8,0.997,49.97,0.51861,1103.5454,2004.27026,12.0,-213.13452,3.83367,3.55425,3.86243,4.6204,5.0,213.61488,189.77106,291.34094,57.6,63.1,55.5,54.7,55.5,52.7,52.7
2018-12-06 05:21:00,218.829,11.225,6.0,400.0,400.0,401.0,12985137.0,61180.0,267733.0,1363210.0,1103.06016,8.45818,52.7,21.4,34.8,0.997,49.97,0.51861,1101.54446,2017.75952,12.0,-213.13452,3.60746,3.60974,4.29831,4.34814,5.0,218.3123,225.66189,229.24958,56.6,61.1,55.5,55.7,55.5,52.7,52.7
2018-12-06 05:26:00,191.855,3.947,6.0,400.0,400.0,402.0,12985150.0,61180.0,267739.0,1363210.0,1103.31528,8.44417,51.7,21.4,34.8,0.998,49.97,0.51861,1100.54395,1692.89465,15.0,-213.13452,4.4410300000000005,4.71332,4.01772,4.04334,5.0,192.79198,167.84996999999996,185.60523,55.6,60.1,55.5,55.7,55.5,52.7,52.7
2018-12-06 05:31:00,346.721,16.933,6.0,401.0,401.0,402.0,12985168.0,61180.0,267743.0,1363210.0,1226.57117,9.37663,51.7,21.4,34.8,0.996,49.97,0.51861,1226.60631,2682.10254,12.0,-213.13452,4.63499,4.71959,4.74641,4.26981,5.0,349.97559,331.01303,227.05103,55.6,59.1,56.5,55.7,55.5,51.7,52.7
2018-12-06 05:36:00,547.196,32.832,6.0,402.0,402.0,404.0,12985206.0,61180.0,267745.0,1363210.0,1455.37443,11.17152,51.7,21.4,34.8,0.9990000000000001,49.97,0.51861,1456.72001,3827.56055,13.0,-215.30937000000003,5.24805,5.63619,5.54129,4.91085,5.0,591.8691299999998,560.6419400000002,392.49622,55.6,62.1,56.5,55.7,56.5,51.7,51.7
2018-12-06 05:41:00,502.649,12.681,6.0,400.0,399.0,402.0,12985250.0,61180.0,267747.0,1363210.0,1424.444,10.89138,52.7,21.4,34.8,0.9990000000000001,49.97,0.51861,1423.70357,3690.42041,13.0,-215.30937000000003,5.91499,5.53793,5.40517,5.24115,5.0,549.18225,545.93425,501.87959000000006,57.6,65.1,57.5,56.7,56.5,51.7,51.7
