date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-06 03:09:00,1496.5839999999998,-24.028000000000002,6.0,395.0,395.0,400.0,10915200.0,41714.0,165433.0,906279.0,1761.22548,13.406629999999998,69.1,24.8,42.7,0.996,50.016999999999996,0.03989,1749.86477,8266.63184,26.0,250.11553,7.80322,8.470460000000001,7.97359,8.19519,5.0,1516.057,1445.53288,1565.3215,70.1,70.1
2018-04-06 03:14:00,1097.714,75.695,6.0,394.0,393.0,399.0,10915295.0,41714.0,165434.0,906282.0,1762.03588,13.496670000000002,69.1,24.8,41.7,0.998,50.016999999999996,0.92752,1759.8698399999996,5917.2627,22.0,250.11553,7.8637,7.41172,6.75057,7.53608,5.0,1039.64969,1015.06594,1283.99812,69.1,70.1
2018-04-06 03:19:00,706.507,300.603,6.0,395.0,394.0,400.0,10915364.0,41714.0,165437.0,906286.0,1579.77085,12.10398,68.1,23.8,41.7,0.8690000000000001,50.016999999999996,0.01995,1580.78127,4093.9721700000014,19.0,250.11553,7.028289999999998,6.7978,6.32816,6.73477,5.0,690.2185,655.73488,986.04706,69.1,69.1
2018-04-06 03:24:00,289.10900000000004,-22.476999999999997,6.0,390.0,391.0,395.0,10915401.0,41714.0,165440.0,906290.0,1221.48372,9.42466,66.1,23.8,40.7,0.997,50.016999999999996,3.46074,1228.6073199999996,2402.20166,15.0,250.11553,4.24453,4.23758,4.23885,5.59762,5.0,310.92997,342.27309,642.61369,68.1,69.1
2018-04-06 03:29:00,502.74699999999996,-63.653999999999996,6.0,389.0,389.0,393.0,10915438.0,41714.0,165442.0,906294.0,1434.3339,10.9314,66.1,23.8,39.7,0.9940000000000001,50.016999999999996,0.01995,1431.70762,3450.98706,16.0,250.11553,6.35055,6.01835,5.76919,5.62011,5.0,505.27594000000005,521.36847,540.84388,66.1,68.1
2018-04-06 03:39:00,648.9019999999999,-64.288,6.0,389.0,389.0,393.0,10915526.0,41714.0,165447.0,906302.0,1569.55075,12.08797,64.1,22.8,38.7,0.996,50.016999999999996,0.00997,1576.77939,4177.1557600000015,16.0,250.11553,7.127269999999998,6.67427,6.13777,5.6692,5.0,685.85131,657.029,575.36425,65.1,66.1
2018-04-06 03:49:00,633.443,-61.637,6.0,389.0,390.0,395.0,10915636.0,41714.0,165456.0,906310.0,1544.69844,11.88988,64.1,21.8,36.7,0.996,50.016999999999996,0.02992,1552.76751,4017.53345,17.0,250.11553,6.34571,6.56272,6.15422,6.02685,5.0,654.45625,670.1976900000002,664.67988,64.1,64.1
2018-04-06 03:54:00,1362.2220000000002,-29.363000000000003,6.0,393.0,393.0,397.0,10915713.0,41714.0,165459.0,906312.0,1783.8716600000002,13.65475,64.1,21.8,36.7,0.9990000000000001,50.016999999999996,2.12432,1781.88071,7550.57959,21.0,250.11553,8.11224,8.24911,7.56457,6.79995,5.0,1370.29638,1235.85962,879.14481,64.1,64.1
2018-04-06 03:59:00,1403.625,-29.456999999999997,6.0,392.0,392.0,398.0,10915838.0,41714.0,165460.0,906314.0,1757.8487100000002,13.384620000000002,64.1,20.8,35.7,0.9990000000000001,50.016999999999996,0.00997,1747.8637600000004,7824.85986,25.0,250.11553,8.02605,8.2441,8.45023,7.76174,5.0,1471.6945,1643.3415,1309.0710000000001,64.1,64.1
2018-04-06 04:04:00,1596.888,-32.89,6.0,391.0,391.0,396.0,10915971.0,41714.0,165461.0,906317.0,1742.13596,13.42864,64.1,20.8,34.7,0.991,50.016999999999996,0.03989,1750.86528,8839.92285,26.0,245.7658,8.1692,8.11346,8.61965,8.14653,5.0,1614.70512,1721.75662,1503.38412,64.1,64.1
2018-04-06 04:10:00,1815.6870000000001,1.6580000000000001,6.0,393.0,394.0,398.0,10916148.0,41714.0,165461.0,906319.0,1746.66834,13.37261,64.1,20.8,34.7,0.991,50.016999999999996,0.00997,1743.86202,10222.56543,28.0,237.06632,9.34089,9.60774,9.08025,8.60427,5.0,1918.8455,1842.96275,1692.72025,64.1,64.1
2018-04-06 04:15:00,2024.164,-42.496,6.0,394.0,395.0,399.0,10916305.0,41714.0,165462.0,906320.0,1740.8755199999996,13.406629999999998,64.1,20.8,34.7,0.991,50.016999999999996,1.21674,1751.8657899999996,11249.99316,30.0,237.06632,9.94947,9.30225,9.23824,8.817210000000003,5.0,2062.57262,2025.85225,1835.35175,64.1,64.1
2018-04-06 04:20:00,2100.8360000000002,44.364,6.0,394.0,395.0,398.0,10916471.0,41714.0,165462.0,906322.0,1749.1444600000002,13.37061,65.1,20.8,34.7,0.991,50.016999999999996,2.6529,1747.8637600000004,11188.16699,31.0,230.54172000000003,9.97956,9.4136,9.36145,9.04949,5.0,2061.741,2058.89288,1958.00912,64.1,64.1
2018-04-06 04:25:00,2010.4470000000001,-3.458,6.0,394.0,394.0,397.0,10916641.0,41714.0,165463.0,906323.0,1770.0798899999998,13.49267,65.1,20.8,34.7,0.991,50.016999999999996,6.14356,1756.8683199999996,11140.95508,31.0,230.54172000000003,9.6343,9.97905,9.79215,9.40228,5.0,2058.87288,2060.0978800000007,2022.23612,65.1,64.1
2018-04-06 04:30:00,2046.37,-35.52,6.0,393.0,394.0,398.0,10916810.0,41714.0,165463.0,906324.0,1734.06207,13.25055,65.1,20.8,34.7,0.991,50.016999999999996,2.54319,1730.85558,11373.64453,31.0,230.54172000000003,9.83537,9.39755,9.60155,9.63754,5.0,2059.07725,2059.124,2045.8555,65.1,65.1
2018-04-06 04:35:00,1989.195,-3.3280000000000003,6.0,395.0,395.0,399.0,10916980.0,41714.0,165463.0,906326.0,1738.45917,13.3606,66.1,20.8,34.7,0.991,50.016999999999996,7.83902,1740.8605,11343.29297,31.0,230.54172000000003,10.17387,10.02486,10.23611,9.92013,5.0,2054.68887,2059.77225,2054.55688,65.1,65.1
2018-04-06 04:40:00,2097.531,-30.169,6.0,395.0,394.0,399.0,10917149.0,41714.0,165463.0,906327.0,1767.13843,13.42864,66.1,20.8,34.7,0.991,50.016999999999996,4.7074,1757.86883,11237.62793,31.0,230.54172000000003,10.08798,9.82421,9.85097,9.95082,5.0,2061.51213,2059.74712,2057.7165,66.1,65.1
2018-04-06 04:45:00,2048.522,-51.261,6.0,394.0,394.0,398.0,10917319.0,41714.0,165463.0,906329.0,1757.00842,13.37861,66.1,20.8,34.7,0.991,50.016999999999996,3.59039,1743.86202,11261.2334,31.0,230.54172000000003,9.24311,9.45733,9.65063,9.9461,5.0,2060.92162,2059.49788,2058.8379999999997,66.1,66.1
2018-04-06 04:50:00,1993.006,-14.33,6.0,394.0,395.0,399.0,10917488.0,41714.0,165463.0,906331.0,1742.13596,13.41863,66.1,20.8,34.7,0.991,50.016999999999996,6.2133699999999985,1743.86202,11219.6416,31.0,230.54172000000003,9.76985,10.11482,9.81042,9.86743,5.0,2053.61375,2059.74125,2059.33788,66.1,66.1
2018-04-06 04:55:00,1988.129,-35.593,6.0,395.0,395.0,399.0,10917655.0,41714.0,165463.0,906332.0,1779.5646600000002,13.66075,66.1,20.8,34.7,0.991,50.016999999999996,4.60767,1776.87817,10962.22363,31.0,230.54172000000003,9.50845,9.76558,9.34114,9.71221,5.0,2058.6895,2056.60038,2058.0555,66.1,66.1
2018-04-06 05:00:00,2007.5339999999999,-6.602,6.0,395.0,395.0,399.0,10917817.0,41714.0,165463.0,906333.0,1732.3811899999996,13.298570000000002,67.1,20.8,34.7,0.991,50.016999999999996,1.9049,1735.85797,11403.99512,30.0,230.54172000000003,9.37098,9.15309,9.14102,9.40239,5.0,2056.9328800000008,1953.05362,2017.25738,66.1,66.1
2018-04-06 05:05:00,1680.6760000000002,-25.143,6.0,394.0,394.0,398.0,10917967.0,41714.0,165463.0,906335.0,1758.23897,13.45065,67.1,20.8,35.7,0.991,50.016999999999996,0.02992,1754.86731,9379.49023,26.0,230.54172000000003,8.47591,8.72818,8.67265,9.07826,5.0,1685.12938,1600.9335,1871.4845,67.1,66.1
2018-04-06 05:10:00,1476.662,-27.455,6.0,393.0,393.0,397.0,10918082.0,41714.0,165464.0,906337.0,1752.83641,13.43264,67.1,20.8,35.7,0.991,50.016999999999996,0.02992,1754.86731,8299.23047,22.0,230.54172000000003,8.19228,7.699789999999999,7.83027,8.45878,5.0,1483.47575,1266.11962,1543.81912,67.1,67.1
2018-04-06 05:15:00,1536.756,-19.835,6.0,393.0,393.0,397.0,10918189.0,41714.0,165464.0,906339.0,1751.4855899999998,13.41863,67.1,20.8,35.7,0.998,50.016999999999996,0.02992,1753.8668,8540.91211,22.0,230.54172000000003,8.81852,8.45311,8.17571,8.15355,5.0,1554.41275,1327.20538,1396.53238,67.1,67.1
2018-04-06 05:20:00,1385.904,-40.145,6.0,392.0,393.0,396.0,10918304.0,41714.0,165465.0,906341.0,1755.0575600000002,13.46065,67.1,20.8,35.7,0.9990000000000001,50.016999999999996,0.02992,1757.86883,7842.84619,22.0,230.54172000000003,9.3418,8.043610000000001,7.718189999999999,8.136280000000001,5.0,1391.77712,1321.29,1392.47362,67.1,67.1
2018-04-06 05:25:00,1086.91,-62.576,6.0,391.0,391.0,394.0,10918411.0,41714.0,165468.0,906344.0,1743.66682,13.3586,67.1,20.8,35.7,0.993,50.016999999999996,0.02992,1746.86325,6103.86279,21.0,230.54172000000003,6.824210000000001,7.35929,7.76703,7.97382,5.0,1166.12262,1242.2763699999996,1324.98462,67.1,67.1
2018-04-06 05:30:00,1036.505,-41.986999999999995,6.0,390.0,391.0,394.0,10918509.0,41714.0,165471.0,906346.0,1763.7167600000002,13.43064,66.1,20.8,35.7,0.9940000000000001,50.016999999999996,0.02992,1751.8657899999996,5818.3418,20.0,230.54172000000003,8.48995,8.06804,7.79963,7.8513199999999985,5.0,1053.06162,1178.47675,1240.5248800000004,67.1,67.1
2018-04-06 05:35:00,1239.833,-69.02199999999999,6.0,390.0,391.0,393.0,10918618.0,41714.0,165473.0,906349.0,1752.7313,13.44665,66.1,20.8,35.7,0.9990000000000001,50.016999999999996,0.02992,1755.86782,6921.0839799999985,21.0,230.54172000000003,8.214360000000001,8.19105,7.927980000000002,7.90687,5.0,1227.28688,1337.047,1296.26825,66.1,67.1
2018-04-06 05:40:00,1604.8770000000002,93.99,6.0,393.0,394.0,397.0,10918734.0,41714.0,165475.0,906351.0,1741.73083,13.44665,66.1,20.8,35.7,0.996,50.016999999999996,0.02992,1749.86477,8630.83984,22.0,230.54172000000003,8.05057,7.86194,7.97006,7.934310000000001,5.0,1561.75025,1468.43212,1357.046,66.1,66.1
2018-04-06 05:45:00,1254.468,226.72400000000002,6.0,395.0,396.0,399.0,10918871.0,41714.0,165476.0,906353.0,1731.79602,13.33059,66.1,20.8,35.7,0.976,50.016999999999996,0.01995,1741.86101,6723.242190000001,25.0,230.54172000000003,8.30909,7.9226,8.6945,8.46541,5.0,1319.41038,1714.09412,1586.0231199999996,66.1,66.1
2018-04-06 05:50:00,1265.749,93.837,6.0,393.0,393.0,396.0,10919002.0,41714.0,165478.0,906355.0,1759.8899600000002,13.40262,66.1,20.8,35.7,0.991,50.016999999999996,0.01995,1749.86477,6821.039059999999,23.0,230.54172000000003,7.988010000000001,7.5479,8.14462,8.47373,5.0,1268.22788,1454.76,1582.60162,66.1,66.1
2018-04-06 05:55:00,1591.602,-31.134,6.0,392.0,393.0,396.0,10919125.0,41714.0,165479.0,906357.0,1752.14613,13.39662,66.1,20.8,35.7,0.992,50.016999999999996,0.01995,1750.86528,8540.91211,24.0,230.54172000000003,8.46108,8.11082,8.14216,8.27241,5.0,1575.2120000000002,1580.2815,1521.43375,66.1,66.1
2018-04-06 06:00:00,1422.0770000000002,-31.929000000000002,6.0,394.0,394.0,397.0,10919248.0,41714.0,165480.0,906359.0,1757.80381,13.47266,66.1,20.8,35.7,0.992,50.016999999999996,0.02992,1760.87035,7839.473140000001,22.0,230.54172000000003,7.95262,7.04057,7.69429,8.155569999999999,5.0,1369.90012,1372.66862,1499.5466199999996,66.1,66.1
2018-04-06 06:10:00,1551.281,-13.415,6.0,393.0,394.0,397.0,10919518.0,41714.0,165480.0,906362.0,1755.35758,13.44064,66.1,20.8,35.7,0.992,50.016999999999996,0.00997,1751.8657899999996,8662.31445,23.0,237.06632,9.17839,8.55827,8.224960000000001,8.416789999999999,5.0,1576.295,1448.43225,1587.41425,66.1,66.1
2018-04-06 06:15:00,1318.618,-35.13,6.0,393.0,392.0,396.0,10919625.0,41714.0,165481.0,906364.0,1737.61888,13.36661,66.1,20.8,34.7,0.992,50.016999999999996,0.04987,1744.86238,7311.146,20.0,237.06632,8.656410000000001,8.43619,7.655489999999999,7.891660000000001,5.0,1369.65662,1266.36975,1392.58338,66.1,66.1
2018-04-06 06:20:00,1296.597,184.632,6.0,395.0,395.0,398.0,10919733.0,41714.0,165482.0,906366.0,1738.9694100000004,13.38862,66.1,20.8,34.7,0.986,50.016999999999996,0.01995,1747.8637600000004,6975.0410200000015,21.0,237.06632,7.785830000000002,7.57685,7.56535,7.79276,5.0,1301.85575,1314.34175,1341.993,66.1,66.1
2018-04-06 06:30:00,779.232,-64.587,6.0,389.0,389.0,392.0,10919905.0,41714.0,165486.0,906372.0,1672.74176,12.85235,65.1,20.8,34.7,0.995,50.016999999999996,0.02992,1674.82777,4678.50439,15.0,237.06632,6.48325,6.75303,6.8838,7.1107,5.0,832.75869,873.25762,1045.54944,66.1,66.1
2018-04-06 06:35:00,609.883,-66.815,6.0,390.0,389.0,393.0,10919962.0,41714.0,165490.0,906375.0,1531.11673,11.69378,64.1,20.8,34.7,0.9890000000000001,50.016999999999996,0.04987,1521.75223,4088.35181,15.0,237.06632,5.44688,5.64648,6.097,6.54965,5.0,633.29012,648.6659999999999,820.68875,65.1,66.1
2018-04-06 06:40:00,283.343,-59.888000000000005,6.0,388.0,388.0,392.0,10919995.0,41714.0,165493.0,906380.0,1198.29726,9.17654,63.1,19.8,33.7,0.9520000000000001,50.016999999999996,0.13963,1196.59146,2379.7197300000007,12.0,237.06632,4.4065900000000005,4.2938800000000015,4.55093,5.56232,5.0,302.25419,333.79188,556.6605,64.1,65.1
2018-04-06 06:50:00,145.236,179.797,6.0,389.0,389.0,394.0,10920026.0,41714.0,165504.0,906388.0,1094.10072,8.426160000000001,61.1,19.8,32.7,0.9590000000000001,50.016999999999996,0.03989,1100.54395,1415.24194,13.0,237.06632,4.1165,4.15171,4.33059,4.38819,5.0,171.86427,178.78644,240.98881,62.1,63.1
2018-04-06 06:55:00,128.183,-72.403,6.0,389.0,389.0,393.0,10920040.0,41714.0,165510.0,906391.0,1118.29271,8.51821,60.1,19.8,32.7,0.858,50.016999999999996,0.04987,1116.55192,1252.24744,11.0,237.06632,4.16341,3.833180000000001,3.41321,4.19595,5.0,136.92323000000002,126.49006,204.13805,61.1,62.1
2018-04-06 07:00:00,158.55,-70.002,6.0,389.0,389.0,393.0,10920052.0,41714.0,165512.0,906396.0,1138.0575,8.6943,59.1,19.8,32.7,0.9229999999999999,50.016999999999996,0.0,1139.56322,1441.09619,10.0,237.06632,3.41982,3.74512,3.65832,3.86121,5.0,167.96802,137.20234,166.98288,60.1,61.1
2018-04-06 07:06:00,378.339,-62.418,6.0,390.0,389.0,394.0,10920074.0,41714.0,165514.0,906402.0,1311.0779300000004,10.09499,59.1,19.8,32.7,0.986,50.016999999999996,0.04987,1319.65215,2923.78418,12.0,221.8423,5.26401,5.2914,5.546880000000002,4.46988,5.0,402.17881,387.87422,234.51344,59.1,60.1
2018-04-06 07:11:00,219.62900000000002,-65.042,6.0,389.0,390.0,394.0,10920103.0,41714.0,165517.0,906407.0,1109.30324,8.47819,59.1,19.8,32.7,0.963,50.016999999999996,0.02992,1109.54837,2090.82593,11.0,221.8423,3.97279,4.29,4.06202,4.72415,5.0,236.91402,295.34209,314.64675,59.1,59.1
2018-04-06 07:16:00,456.298,96.385,6.0,391.0,392.0,395.0,10920131.0,41714.0,165519.0,906411.0,1386.83555,10.56722,58.1,20.8,32.7,0.9590000000000001,50.016999999999996,0.00997,1379.68184,3181.2028800000007,12.0,221.8423,5.74903,5.64462,5.54914,5.06029,5.0,460.26766,416.43,342.97375,59.1,59.1
2018-04-06 07:26:00,217.058,-69.77199999999999,6.0,387.0,388.0,391.0,10920202.0,41714.0,165526.0,906418.0,1109.96363,8.45618,58.1,21.8,33.7,0.9420000000000001,50.016999999999996,0.03989,1103.5454,1975.04358,12.0,221.8423,4.281619999999998,4.209980000000002,4.22826,4.8683,5.0,233.39408,232.28609,372.05381,58.1,58.1
2018-04-06 07:31:00,593.465,247.011,6.0,395.0,395.0,397.0,10920233.0,41714.0,165532.0,906422.0,1514.63862,11.55371,57.1,22.8,33.7,0.8140000000000001,50.016999999999996,0.02992,1505.74427,3637.58765,14.0,217.49259,7.01145,6.55735,5.91172,5.14105,5.0,598.4219400000002,565.74,402.25572,58.1,58.1
2018-04-06 07:36:00,865.645,-42.178999999999995,6.0,390.0,390.0,394.0,10920288.0,41714.0,165538.0,906424.0,1720.2402600000007,13.198520000000002,57.1,22.8,34.7,0.998,50.016999999999996,0.02992,1723.85203,4962.901370000001,15.0,217.49259,7.2761,7.345269999999998,6.87327,5.85875,5.0,893.4541199999999,772.78088,574.45119,57.1,58.1
2018-04-06 07:41:00,954.7710000000001,-40.49,6.0,390.0,390.0,394.0,10920351.0,41714.0,165542.0,906427.0,1738.86445,13.400620000000002,58.1,23.8,35.7,0.995,50.016999999999996,0.02992,1746.86325,5386.6875,17.0,217.49259,6.44122,7.37018,7.64078,6.44039,5.0,1013.60644,962.78425,708.87144,57.1,57.1
2018-04-06 07:46:00,955.064,-41.86,6.0,390.0,392.0,396.0,10920432.0,41714.0,165543.0,906430.0,1750.1349100000002,13.40462,58.1,23.8,35.7,0.9940000000000001,50.016999999999996,0.01995,1749.86477,5301.25537,17.0,217.49259,8.0501,7.6304,7.1063800000000015,6.902760000000002,5.0,1000.74088,996.97544,890.2860599999998,58.1,57.1
2018-04-06 07:51:00,1036.806,-41.541000000000004,6.0,392.0,392.0,396.0,10920506.0,41714.0,165545.0,906434.0,1755.50759,13.3466,59.1,23.8,35.7,0.9990000000000001,50.016999999999996,1.3464,1745.86289,5821.713870000001,16.0,217.49259,8.0061,7.514939999999998,7.22988,6.92288,5.0,1056.07038,931.05725,902.1325,58.1,58.1
2018-04-06 07:56:00,962.431,29.041,6.0,394.0,394.0,398.0,10920589.0,41714.0,165545.0,906437.0,1748.40913,13.41063,59.1,23.8,35.7,0.9990000000000001,50.016999999999996,0.02992,1749.86477,5222.56836,18.0,217.49259,6.3197,6.69557,7.1901,7.1143800000000015,5.0,952.96506,1122.8256199999996,987.17119,59.1,58.1
2018-04-06 08:11:00,2007.7,-6.343,6.0,396.0,397.0,401.0,10921007.0,41714.0,165546.0,906442.0,1753.69172,13.47266,61.1,22.8,35.7,0.998,50.016999999999996,1.43616,1755.86782,11160.06445,30.0,219.66745,9.48022,9.40781,9.30165,9.05499,11.0,2055.6625,1969.106,1839.26888,60.1,59.1
2018-04-06 08:16:00,2051.015,-12.76,6.0,396.0,397.0,401.0,10921174.0,41714.0,165546.0,906443.0,1770.45498,13.598720000000002,61.1,22.8,35.7,0.998,50.016999999999996,3.69012,1779.8796899999998,11043.1582,31.0,221.8423,9.95431,10.12994,9.69158,9.34699,5.0,2064.66288,2059.0455,1962.61475,61.1,60.1
2018-04-06 08:26:00,2015.759,0.215,6.0,397.0,399.0,402.0,10921501.0,41714.0,165546.0,906445.0,1752.6263399999998,13.3586,62.1,21.8,35.7,0.998,50.016999999999996,4.84703,1751.8657899999996,11232.00684,32.0,228.36687,10.70208,10.25726,10.18624,9.82366,5.0,2062.60962,2059.23675,2030.364,62.1,61.1
2018-04-06 08:31:00,2006.388,-3.4589999999999996,6.0,399.0,400.0,404.0,10921670.0,41714.0,165546.0,906446.0,1736.59825,13.31858,62.1,21.8,35.7,0.998,50.016999999999996,5.59503,1737.85898,11365.77539,32.0,228.36687,10.16179,10.10354,10.10304,9.88737,5.0,2061.44938,2058.9410000000003,2048.71488,62.1,62.1
2018-04-06 15:33:00,2043.54,-3.839,6.0,398.0,400.0,404.0,10922158.0,41737.0,165566.0,906490.0,1741.08545,13.40863,46.1,23.8,16.7,1.0,50.016999999999996,5.83439,1750.86528,11249.99316,42.0,263.16474,10.4322,10.35485,10.57578,9.5694,16.0,2061.9405,1995.43738,1324.161,43.1,39.1
2018-04-06 15:38:00,1607.9070000000002,-50.163000000000004,6.0,397.0,398.0,403.0,10922316.0,41737.0,165566.0,906491.0,1760.12992,13.54069,48.1,28.8,17.7,1.0,50.016999999999996,0.02992,1768.87426,8538.66309,37.0,247.94066,9.26527,8.65634,8.773760000000001,9.47944,10.0,1436.7786199999996,1606.5720000000001,1681.4715,46.1,43.1
2018-04-06 16:03:00,2005.231,-17.577,6.0,400.0,400.0,405.0,10922990.0,41737.0,165566.0,906501.0,1701.28588,13.09247,55.1,42.8,26.7,1.0,50.016999999999996,3.82975,1709.84508,11532.1416,39.0,267.51447,10.3836,10.24997,10.5832,10.44256,5.0,2051.76788,2057.43562,1833.78838,53.1,52.1
2018-04-06 16:13:00,2020.2379999999998,-17.132,6.0,400.0,400.0,406.0,10923294.0,41737.0,165566.0,906505.0,1757.56371,13.43464,57.1,45.8,28.7,1.0,50.016999999999996,7.11097,1755.86782,11245.49609,41.0,269.68934,10.61736,10.80279,11.03918,10.79459,5.0,2061.13488,2059.66625,1922.38875,55.1,55.1
2018-04-06 16:18:00,2009.934,0.015,6.0,398.0,399.0,404.0,10923452.0,41737.0,165566.0,906506.0,1722.43123,13.23454,57.1,47.8,30.7,1.0,50.016999999999996,1.14693,1724.85254,11352.28516,40.0,269.68934,9.37524,9.49048,9.93617,10.06819,5.0,2057.2325,2031.19712,1951.0045,57.1,55.1
2018-04-06 16:23:00,2014.76,-27.156,6.0,399.0,399.0,405.0,10923613.0,41737.0,165566.0,906509.0,1787.0382100000004,13.7528,58.1,47.8,31.7,1.0,50.016999999999996,9.38489,1787.88375,10973.46387,41.0,271.86421,10.88954,10.22208,10.40133,10.18178,5.0,2057.64187,2060.52763,1966.85425,57.1,57.1
2018-04-06 16:28:00,1990.7079999999999,0.6609999999999999,6.0,399.0,400.0,405.0,10923779.0,41737.0,165566.0,906510.0,1750.78029,13.33059,59.1,49.8,32.7,1.0,50.016999999999996,5.04649,1738.8594899999996,11356.7832,40.0,271.86421,10.1968,10.42213,10.65644,10.2244,5.0,2060.87288,2058.981,2022.94712,58.1,57.1
2018-04-06 16:33:00,2080.46,-20.651999999999997,6.0,398.0,398.0,404.0,10923948.0,41737.0,165566.0,906511.0,1751.2005800000004,13.31858,60.1,49.8,33.7,1.0,50.016999999999996,4.67748,1738.8594899999996,11379.26465,41.0,269.68934,10.08536,9.90105,10.42405,10.40821,5.0,2059.51588,2059.27525,2046.10425,59.1,58.1
2018-04-06 16:38:00,2043.922,-21.622,6.0,399.0,399.0,404.0,10924116.0,41737.0,165566.0,906513.0,1773.30649,13.5647,60.1,49.8,34.7,1.0,50.016999999999996,6.62228,1771.87578,11190.41602,42.0,256.64013,10.77015,10.3396,9.82015,9.99811,5.0,2062.84875,2047.46,2047.57425,60.1,59.1
2018-04-06 16:43:00,1998.319,-7.0,6.0,399.0,400.0,405.0,10924283.0,41737.0,165566.0,906514.0,1749.6547,13.412629999999998,61.1,50.8,35.7,1.0,50.016999999999996,6.512569999999998,1746.86325,11281.46777,42.0,269.68934,9.61321,10.04702,10.41589,10.2777,5.0,2059.19738,2057.744,2047.48325,60.1,60.1
2018-04-06 16:48:00,2062.2129999999997,-22.215999999999998,6.0,398.0,398.0,403.0,10924443.0,41737.0,165566.0,906515.0,1751.14052,13.44464,61.1,50.8,36.7,1.0,50.016999999999996,3.46074,1754.86731,11249.99316,41.0,250.11553,8.85256,9.56066,9.7533,9.95923,5.0,2061.29,2054.79625,2010.80962,61.1,60.1
2018-04-06 16:58:00,2005.866,-0.125,6.0,400.0,400.0,405.0,10924756.0,41737.0,165566.0,906518.0,1775.49761,13.48867,62.1,51.8,37.7,1.0,50.016999999999996,3.65023,1764.8722300000004,11136.45898,41.0,263.16474,9.67378,9.58236,9.76971,10.01886,5.0,2062.45788,2059.73438,1992.86125,62.1,61.1
2018-04-06 17:03:00,1404.81,-48.545,6.0,397.0,398.0,403.0,10924901.0,41737.0,165566.0,906520.0,1755.43265,13.46065,63.1,51.8,38.7,1.0,50.016999999999996,0.00997,1757.86883,7557.32422,35.0,245.7658,8.989469999999997,9.57096,9.03238,9.44988,5.0,1332.0231199999996,1435.52,1819.27975,62.1,62.1
2018-04-06 17:08:00,1991.075,-0.51,6.0,400.0,401.0,406.0,10925042.0,41737.0,165566.0,906521.0,1754.89238,13.49267,63.1,51.8,39.7,1.0,50.016999999999996,3.96938,1756.8683199999996,11122.96973,40.0,265.33961,9.78173,9.94225,9.68704,9.23363,5.0,2055.82725,2034.193,1820.36675,63.1,62.1
2018-04-06 17:13:00,2021.293,-35.446,6.0,399.0,400.0,405.0,10925193.0,41737.0,165566.0,906523.0,1733.1765899999998,13.32459,63.1,52.8,39.7,1.0,50.016999999999996,0.04987,1742.86152,11052.15137,39.0,254.46527000000003,9.54287,9.86102,9.63461,9.22621,16.0,2026.31938,1925.2720000000002,1824.658,63.1,63.1
2018-04-06 17:23:00,2003.2060000000001,-10.874,6.0,400.0,401.0,406.0,10925480.0,41737.0,165566.0,906527.0,1754.92242,13.43864,64.1,52.8,40.7,1.0,50.016999999999996,7.0910199999999985,1753.8668,11289.33594,41.0,267.51447,10.75142,10.67753,10.3467,9.50123,5.0,2059.33625,2059.75525,1888.44075,63.1,63.1
2018-04-06 17:28:00,2093.719,-42.927,6.0,401.0,401.0,406.0,10925647.0,41737.0,165566.0,906529.0,1790.0097,13.7548,64.1,52.8,40.7,1.0,50.016999999999996,7.76921,1790.88527,10876.79102,41.0,267.51447,10.71419,10.32705,9.71237,9.57545,5.0,2061.39175,1993.19838,1950.1229999999998,64.1,63.1
2018-04-06 17:33:00,2004.7120000000002,-8.764,6.0,399.0,400.0,406.0,10925817.0,41737.0,165566.0,906530.0,1750.00006,13.31458,65.1,52.8,41.7,1.0,50.016999999999996,7.489960000000001,1738.8594899999996,11418.60742,41.0,263.16474,10.68547,10.39309,10.80943,10.36092,5.0,2056.50875,2059.12062,2019.26312,64.1,64.1
