date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-01 00:12:00,177.646,90.96799999999999,6.0,393.0,392.0,393.0,11317595.0,47288.0,940017.0,137091.0,1104.36586,8.426160000000001,52.7,33.1,40.7,0.892,50.031000000000006,0.52859,1103.5454,1718.7489,32.0,84.82268,3.89574,3.7317,4.02367,3.79721,5.0,185.77933,167.95708,132.34163999999998,56.4,60.3,56.9,57.1,57.2,52.7,52.7
2018-04-01 00:17:00,194.02200000000002,93.321,6.0,392.0,392.0,392.0,11317607.0,47288.0,940025.0,137091.0,1102.2948,8.442169999999999,53.7,33.1,40.7,0.894,50.031000000000006,0.52859,1100.54395,1837.90344,31.0,84.82268,4.86647,4.61017,4.28796,4.0357,5.0,204.58314,172.13212,153.31184,56.4,61.3,57.9,58.1,58.2,52.7,52.7
2018-04-01 00:22:00,175.972,78.253,6.0,392.0,392.0,393.0,11317621.0,47288.0,940032.0,137091.0,1103.28525,8.44617,53.7,34.1,41.7,0.909,50.031000000000006,0.52859,1101.54446,1692.89465,31.0,84.82268,3.95605,4.38681,4.369680000000002,4.20365,5.0,194.40256,192.09231,176.92945,57.4,61.3,59.9,60.1,60.2,53.7,52.7
2018-04-01 00:27:00,164.229,86.228,6.0,391.0,392.0,393.0,11317635.0,47288.0,940038.0,137091.0,1100.56895,8.416160000000001,53.7,34.1,41.7,0.879,50.031000000000006,0.52859,1100.54395,1647.93054,31.0,84.82268,4.355180000000002,4.50847,4.71744,4.38068,5.0,194.81467,214.08252,192.92773,57.4,61.3,56.9,59.1,58.2,53.7,53.7
2018-04-01 00:32:00,97.633,72.331,6.0,391.0,391.0,392.0,11317646.0,47288.0,940044.0,137091.0,1102.15981,8.42216,53.7,34.1,41.7,0.812,50.031000000000006,0.52859,1100.54395,1070.14319,30.0,84.82268,3.87606,3.87252,3.77826,4.07294,5.0,122.73451,122.14599,166.20938999999996,57.4,61.3,54.9,57.1,56.2,53.7,53.7
2018-04-01 00:37:00,15.005999999999998,44.887,6.0,392.0,391.0,392.0,11317651.0,47288.0,940048.0,137091.0,1099.8635800000004,8.442169999999999,53.7,34.1,41.7,0.396,50.031000000000006,0.52859,1098.54294,355.21558,30.0,84.82268,2.75778,3.08441,2.84417,3.4953300000000005,5.0,41.90663,44.64161,106.95084,57.4,61.3,52.9,55.1,54.2,53.7,53.7
2018-04-01 00:42:00,14.33,42.705,6.0,391.0,390.0,392.0,11317652.0,47288.0,940051.0,137091.0,1100.46392,8.42416,53.7,34.1,41.7,0.245,50.031000000000006,0.52859,1102.54489,304.6311,30.0,84.82268,2.56756,2.78996,2.42329,2.89052,5.0,36.29189,37.92556,64.40342,57.4,59.3,50.9,53.1,52.2,53.7,53.7
2018-04-01 00:52:00,-10.498,39.922,6.0,391.0,391.0,391.0,11317652.0,47290.0,940058.0,137091.0,1101.5144300000004,8.410160000000001,53.7,33.1,40.7,0.25,50.031000000000006,0.52859,1100.54395,88.80389,30.0,84.82268,2.48584,2.34872,2.3086,2.56734,5.0,18.36504,20.305,20.41174,56.4,58.3,48.9,51.1,49.2,53.7,53.7
2018-04-01 00:57:00,48.836999999999996,53.891000000000005,6.0,392.0,391.0,392.0,11317655.0,47290.0,940062.0,137091.0,1102.82006,8.42216,53.7,32.1,39.7,0.7120000000000001,50.031000000000006,0.52859,1099.54344,660.97083,30.0,84.82268,3.10475,3.12697,3.2825,2.8748,5.0,73.05695,76.41618000000003,48.69125,56.4,58.3,47.9,50.1,48.2,53.7,53.7
2018-04-01 01:02:00,87.738,68.456,6.0,391.0,392.0,393.0,11317661.0,47290.0,940068.0,137091.0,1101.55947,8.43417,53.7,32.1,39.7,0.772,50.031000000000006,0.52859,1100.54395,897.0318,30.0,93.52213,3.59059,3.56442,3.43285,3.31945,5.0,102.55375,95.36305,79.19166,56.4,59.3,48.9,49.1,49.2,53.7,53.7
2018-04-01 01:07:00,50.506,52.559,6.0,392.0,392.0,394.0,11317667.0,47290.0,940073.0,137091.0,1100.1187,8.42216,53.7,32.1,39.7,0.684,50.031000000000006,0.52859,1100.54395,546.31262,31.0,93.52213,3.57723,3.55851,3.24911,3.30466,5.0,64.96028000000001,65.26454,78.88798,56.4,59.3,50.9,51.1,51.2,53.7,53.7
2018-04-01 01:12:00,126.527,41.531000000000006,6.0,391.0,391.0,392.0,11317671.0,47290.0,940077.0,137091.0,1102.17475,8.45618,53.7,32.1,39.7,0.946,50.031000000000006,0.52859,1100.54395,1221.8967300000004,31.0,84.82268,4.15376,4.38906,3.57486,3.20996,5.0,138.6417,106.92348,75.88938,56.4,59.3,52.9,53.1,53.2,53.7,53.7
2018-04-01 01:17:00,301.78700000000003,55.568999999999996,6.0,391.0,391.0,392.0,11317690.0,47290.0,940083.0,137091.0,1184.83561,9.1025,53.7,32.1,39.7,0.977,50.031000000000006,0.52859,1185.58596,2558.45142,32.0,84.82268,4.780469999999998,4.99294,5.34158,4.17746,5.0,319.55912,300.3628700000001,185.37894,57.4,61.3,54.9,55.1,55.2,53.7,53.7
2018-04-01 01:22:00,321.315,84.46600000000001,6.0,392.0,393.0,394.0,11317708.0,47290.0,940089.0,137091.0,1208.89246,9.27058,54.7,32.1,40.7,0.9670000000000001,50.031000000000006,0.52859,1207.59682,2652.8759800000007,31.0,84.82268,4.76241,4.64332,5.06378,4.47362,5.0,339.35956,313.26003,220.93922,58.4,63.3,56.9,57.1,57.2,53.7,53.7
2018-04-01 01:27:00,306.4,66.745,6.0,392.0,392.0,393.0,11317735.0,47290.0,940096.0,137091.0,1188.37733,9.1005,54.7,33.1,40.7,0.972,50.031000000000006,0.52859,1189.58798,2544.9624,32.0,84.82268,4.64151,4.63697,4.77776,4.88594,5.0,319.29744,343.81269,300.14225,59.4,65.3,58.9,59.1,59.2,54.7,53.7
2018-04-01 01:32:00,446.79699999999997,82.99700000000001,6.0,393.0,393.0,394.0,11317765.0,47290.0,940102.0,137091.0,1354.38941,10.34511,55.7,33.1,41.7,0.987,50.031000000000006,0.52859,1352.66859,3296.98535,32.0,84.82268,6.33629,5.56635,5.8223400000000005,5.27779,5.0,471.67469000000006,467.32684000000006,357.43,60.4,66.3,58.9,60.1,60.2,54.7,54.7
2018-04-01 01:37:00,689.812,107.84700000000001,6.0,394.0,393.0,395.0,11317809.0,47290.0,940109.0,137091.0,1551.40678,11.87787,55.7,33.1,41.7,0.9890000000000001,50.031000000000006,0.52859,1549.76599,4404.22363,35.0,78.2981,7.05238,7.21185,6.43525,5.93631,5.0,704.1295,654.74694,494.68653,61.4,69.3,56.9,59.1,58.2,55.7,54.7
2018-04-01 01:42:00,412.642,80.831,6.0,393.0,392.0,394.0,11317855.0,47290.0,940117.0,137091.0,1324.44957,10.16903,56.7,33.1,41.7,0.985,50.031000000000006,0.52859,1324.65468,3328.45996,32.0,78.2981,5.73839,6.04336,5.83776,5.98726,5.0,446.59644,489.49216,530.3290599999998,62.4,69.3,57.9,59.1,57.2,55.7,55.7
2018-04-01 01:47:00,645.219,100.633,6.0,394.0,393.0,395.0,11317900.0,47290.0,940124.0,137091.0,1510.67668,11.55171,55.7,33.1,41.7,0.986,50.031000000000006,0.52859,1510.7468,4207.50635,33.0,78.2981,7.76462,8.09545,6.66233,6.16212,5.0,641.00644,611.75738,565.14756,61.4,68.3,56.9,58.1,56.2,56.7,55.7
2018-04-01 01:52:00,467.46,77.46600000000001,6.0,393.0,393.0,395.0,11317945.0,47290.0,940132.0,137091.0,1369.62196,10.48318,55.7,33.1,41.7,0.985,50.031000000000006,0.52859,1371.67793,3443.11841,32.0,78.2981,4.6149,4.36536,5.50563,6.02545,5.0,493.53334,558.12994,556.28081,60.4,67.3,55.9,57.1,55.2,55.7,56.7
2018-04-01 01:57:00,732.112,84.77799999999999,6.0,393.0,393.0,395.0,11317986.0,47290.0,940139.0,137091.0,1581.78178,12.11199,54.7,33.1,41.7,0.9940000000000001,50.031000000000006,0.52859,1579.7807699999996,4653.7739299999985,33.0,78.2981,7.672919999999999,6.8808,6.995430000000002,6.01979,5.0,753.7715599999998,706.52006,547.28856,59.4,66.3,54.9,56.1,54.2,55.7,55.7
2018-04-01 02:02:00,621.3919999999999,88.55,6.0,393.0,393.0,394.0,11318045.0,47290.0,940147.0,137091.0,1503.503,11.5277,54.7,33.1,40.7,0.985,50.031000000000006,0.52859,1502.74275,4159.16992,33.0,78.2981,6.29779,6.658639999999999,6.29706,6.31069,5.0,640.64588,620.3306299999998,651.54588,59.4,67.3,54.9,56.1,54.2,54.7,55.7
2018-04-01 02:07:00,519.738,70.434,6.0,393.0,392.0,394.0,11318093.0,47290.0,940154.0,137091.0,1419.58156,10.84936,54.7,33.1,40.7,0.9940000000000001,50.031000000000006,0.52859,1417.70067,3620.72632,32.0,78.2981,5.09057,5.61171,6.05699,6.2009,5.0,544.7995599999998,578.077,604.52181,59.4,67.3,54.9,56.1,54.2,54.7,54.7
2018-04-01 02:12:00,456.903,76.905,6.0,392.0,391.0,393.0,11318134.0,47290.0,940160.0,137091.0,1362.95866,10.42315,53.7,33.1,40.7,0.985,50.031000000000006,0.52859,1360.6725,3354.31445,31.0,78.2981,5.60841,5.84756,5.74864,6.0289,5.0,476.20647,462.79128,545.57144,58.4,66.3,53.9,55.1,53.2,54.7,54.7
2018-04-01 02:17:00,316.361,69.94800000000001,6.0,391.0,391.0,393.0,11318167.0,47290.0,940166.0,137091.0,1219.77289,9.3166,53.7,32.1,39.7,0.973,50.031000000000006,0.52859,1216.60131,2716.949710000001,30.0,78.2981,5.6873,5.742999999999999,5.27745,5.65754,5.0,338.56322,379.59119,467.0925,57.4,64.3,51.9,53.1,51.2,53.7,54.7
2018-04-01 02:22:00,436.159,75.76100000000001,6.0,392.0,392.0,393.0,11318202.0,47290.0,940172.0,137091.0,1342.66862,10.27708,52.7,32.1,39.7,0.983,50.031000000000006,0.52859,1343.66417,3314.97095,31.0,78.2981,4.57612,5.15477,5.38806,5.5342699999999985,5.0,463.41175,477.4385,454.82956,56.4,63.3,50.9,52.1,50.2,53.7,53.7
2018-04-01 02:27:00,510.004,78.763,6.0,392.0,391.0,393.0,11318237.0,47290.0,940178.0,137091.0,1409.94678,10.79333,52.7,32.1,38.7,0.983,50.031000000000006,0.52859,1411.69777,3608.36108,31.0,78.2981,5.03104,5.44883,5.68736,5.49924,5.0,531.54969,486.26875,451.39322,56.4,62.3,50.9,52.1,49.2,52.7,53.7
2018-04-01 02:32:00,413.983,62.106,6.0,392.0,391.0,393.0,11318276.0,47290.0,940184.0,137091.0,1318.29666,10.09699,52.7,32.1,38.7,0.992,50.031000000000006,0.52859,1319.65215,3141.85962,30.0,78.2981,4.9059599999999985,5.25629,5.21157,5.46545,5.0,438.37803,448.79194,474.28703,56.4,62.3,49.9,51.1,49.2,52.7,52.7
2018-04-01 02:37:00,522.751,73.57300000000001,6.0,393.0,392.0,394.0,11318317.0,47290.0,940190.0,137091.0,1417.78085,10.82735,52.7,31.1,38.7,0.992,50.031000000000006,0.52859,1417.70067,3658.94556,31.0,78.2981,5.98766,6.01171,6.00136,5.6292,5.0,536.9026200000002,557.69888,504.65791,56.4,62.3,49.9,51.1,49.2,52.7,52.7
2018-04-01 02:42:00,351.733,66.738,6.0,392.0,392.0,393.0,11318354.0,47290.0,940196.0,137091.0,1260.7581,9.63676,51.7,31.1,37.7,0.982,50.031000000000006,0.52859,1259.6226,2902.42603,30.0,78.2981,5.7199300000000015,5.24944,5.116619999999998,5.4635099999999985,5.0,381.83099999999996,431.99966,483.42741,56.4,63.3,48.9,50.1,48.2,52.7,52.7
2018-04-01 02:47:00,508.32199999999995,85.55799999999999,6.0,392.0,392.0,394.0,11318386.0,47290.0,940201.0,137091.0,1402.2181,10.7253,51.7,31.1,37.7,0.983,50.031000000000006,0.52859,1399.69183,3592.62354,31.0,86.99754,5.95686,6.0515300000000005,5.81147,5.4306800000000015,5.0,523.18256,469.24903,437.25259000000005,55.4,63.3,47.9,49.1,47.2,51.7,52.7
2018-04-01 02:52:00,498.091,72.90899999999999,6.0,392.0,392.0,394.0,11318427.0,47290.0,940208.0,137091.0,1391.89304,10.62525,51.7,31.1,37.7,0.991,50.031000000000006,0.52859,1393.68879,3595.99585,31.0,86.99754,6.56159,7.27815,5.7594699999999985,5.69095,5.0,500.89084,450.87122,481.01256,55.4,63.3,48.9,49.1,49.2,51.7,51.7
2018-04-01 02:57:00,412.664,73.917,6.0,393.0,392.0,394.0,11318464.0,47290.0,940214.0,137091.0,1309.30711,10.00494,50.7,31.1,37.7,0.982,50.031000000000006,0.52859,1306.6457,3108.13623,31.0,86.99754,5.58057,5.1484,5.61409,5.66952,5.0,425.13422,466.15638,467.47906,55.4,63.3,50.9,51.1,51.2,51.7,51.7
2018-04-01 03:02:00,477.913,78.528,6.0,392.0,391.0,394.0,11318501.0,47290.0,940220.0,137091.0,1372.74346,10.55922,50.7,31.1,37.7,0.983,50.031000000000006,0.52859,1374.67945,3437.4978,31.0,86.99754,4.85554,5.04166,5.70725,5.67818,5.0,500.12706,497.28484,463.23903,55.4,63.3,52.9,53.1,53.2,50.7,51.7
2018-04-01 03:07:00,439.681,61.643,6.0,391.0,391.0,394.0,11318539.0,47290.0,940226.0,137091.0,1338.30155,10.22505,50.7,31.1,37.7,0.983,50.031000000000006,0.52859,1336.66062,3294.73706,31.0,86.99754,5.3005,5.51975,5.5624,5.62038,5.0,456.90991,451.04822,462.03141,55.4,63.3,54.9,55.1,55.2,50.7,50.7
2018-04-01 03:12:00,302.204,59.103,6.0,390.0,390.0,393.0,11318573.0,47290.0,940231.0,137091.0,1188.61743,9.06848,50.7,31.1,38.7,0.98,50.031000000000006,0.52859,1186.58646,2596.67114,30.0,86.99754,5.4527800000000015,5.1947800000000015,4.89277,5.41437,5.0,311.45272,335.58147,429.34462,55.4,63.3,55.9,56.1,56.2,50.7,50.7
2018-04-01 03:17:00,306.407,63.593,6.0,390.0,390.0,393.0,11318602.0,47290.0,940237.0,137091.0,1194.35034,9.12051,50.7,32.1,38.7,0.98,50.031000000000006,0.52859,1191.58892,2609.03613,30.0,86.99754,5.308,5.85749,5.61056,5.45286,5.0,320.10900000000004,330.66166,387.69188,55.4,62.3,56.9,57.1,58.2,50.7,50.7
2018-04-01 03:27:00,404.727,61.411,6.0,390.0,390.0,392.0,11318654.0,47290.0,940247.0,137091.0,1312.47366,10.01695,50.7,33.1,39.7,0.99,50.031000000000006,0.52859,1308.64672,3195.816410000001,30.0,76.12324,5.51657,6.16113,5.85127,5.18587,5.0,422.96662,349.68075,334.76194,54.4,61.3,58.9,60.1,60.2,49.7,50.7
2018-04-01 03:37:00,508.866,67.028,6.0,390.0,390.0,392.0,11318741.0,47290.0,940258.0,137091.0,1409.4665699999996,10.80934,51.7,33.1,39.7,0.99,50.031000000000006,0.52859,1406.69538,3636.46362,32.0,76.12324,7.00057,5.83221,6.13185,6.07094,5.0,544.6479400000002,656.97325,565.02975,58.4,67.3,54.9,56.1,56.2,50.7,50.7
2018-04-01 03:42:00,494.244,65.217,6.0,391.0,390.0,393.0,11318787.0,47290.0,940263.0,137091.0,1401.34764,10.7153,52.7,33.1,39.7,0.99,50.031000000000006,0.52859,1400.69234,3564.5209999999997,31.0,76.12324,6.498480000000002,6.71374,6.45515,6.16122,5.0,523.7015,520.64006,555.6403700000002,59.4,68.3,54.9,56.2,56.2,51.7,50.7
2018-04-01 03:47:00,287.343,53.776,6.0,390.0,389.0,392.0,11318817.0,47290.0,940267.0,137091.0,1183.77009,9.05848,52.7,33.1,39.7,0.98,50.031000000000006,0.52859,1185.58596,2544.9624,30.0,76.12324,5.23451,4.36653,4.3429,5.44258,5.0,314.41784,323.75941,438.28869,59.4,67.3,52.9,55.2,54.2,52.7,51.7
2018-04-01 03:52:00,287.559,53.263000000000005,6.0,389.0,389.0,392.0,11318842.0,47290.0,940272.0,137091.0,1182.26932,9.02846,52.7,33.1,39.7,0.9790000000000001,50.031000000000006,0.52859,1182.58451,2553.95532,30.0,76.12324,4.92176,4.98389,5.07916,5.2742,5.0,312.05419,356.61134,376.64891,59.4,66.3,50.9,53.2,52.2,52.7,52.7
2018-04-01 03:57:00,284.659,47.223,6.0,389.0,388.0,391.0,11318868.0,47290.0,940276.0,137091.0,1175.14084,9.00645,52.7,32.1,39.7,0.987,50.031000000000006,0.52859,1175.5811,2555.07935,30.0,76.12324,4.32892,4.26039,4.75221,5.19201,5.0,310.66619,333.85725,352.74772,59.4,65.3,49.9,52.2,51.2,52.7,52.7
2018-04-01 04:02:00,463.75699999999995,62.218999999999994,6.0,390.0,389.0,392.0,11318899.0,47290.0,940281.0,137091.0,1365.35985,10.45717,53.7,32.1,39.7,0.987,50.031000000000006,0.52859,1363.67387,3386.91309,30.0,76.12324,7.04555,7.04581,6.2604,5.49775,5.0,483.00075,489.72878,397.01656,59.4,65.3,48.9,51.2,50.2,52.7,52.7
2018-04-01 04:07:00,401.105,61.27,6.0,390.0,389.0,392.0,11318933.0,47290.0,940286.0,137091.0,1311.9634199999996,10.08899,53.7,32.1,38.7,0.986,50.031000000000006,0.52859,1312.64874,3122.74976,30.0,76.12324,4.58303,5.04876,5.75301,5.51816,5.0,444.11594,461.66775,411.40562,59.4,66.3,48.9,51.2,50.2,53.7,52.7
2018-04-01 04:12:00,662.204,76.081,6.0,390.0,389.0,392.0,11318971.0,47290.0,940291.0,137091.0,1521.91726,11.61774,54.7,31.1,38.7,0.996,50.031000000000006,0.52859,1522.75274,4181.65186,32.0,76.12324,7.89848,7.25238,6.3987300000000005,5.89875,5.0,648.61681,581.09931,467.72894,60.4,67.3,47.9,50.2,49.2,53.7,53.7
2018-04-01 04:17:00,725.1489999999999,82.167,6.0,391.0,390.0,393.0,11319029.0,47290.0,940298.0,137091.0,1568.09511,11.96591,55.7,31.1,38.7,0.996,50.031000000000006,0.52859,1565.77396,4455.932620000001,33.0,76.12324,6.51406,6.85275,6.8627,6.46637,5.0,730.143,749.60294,624.46775,62.4,70.3,49.9,51.1,51.2,54.7,53.7
2018-04-01 04:22:00,978.944,75.74,6.0,391.0,390.0,392.0,11319097.0,47290.0,940304.0,137091.0,1729.3497899999998,13.26656,55.7,31.1,38.7,0.996,50.031000000000006,0.52859,1726.85355,5386.6875,34.0,76.12324,6.614610000000001,7.16975,7.25493,6.76651,5.0,986.22944,928.46862,762.61388,62.4,70.3,53.9,54.1,54.2,55.7,54.7
2018-04-01 04:32:00,761.883,69.707,6.0,391.0,390.0,393.0,11319232.0,47290.0,940318.0,137091.0,1592.57218,12.144,55.7,32.1,39.7,0.996,50.031000000000006,0.52859,1592.78721,4576.21094,34.0,76.12324,7.50099,7.55032,6.97409,6.890739999999999,5.0,753.29406,720.00275,783.80788,62.4,70.3,59.9,59.1,60.2,55.7,55.7
2018-04-01 04:37:00,611.5369999999999,79.861,6.0,391.0,390.0,393.0,11319286.0,47290.0,940324.0,137091.0,1498.88082,11.47167,54.7,32.1,39.7,0.986,50.031000000000006,0.52859,1497.74021,4060.24927,33.0,76.12324,6.5571100000000015,5.8810699999999985,5.99783,6.50781,5.0,647.68219,679.68294,705.54462,61.4,69.3,57.9,59.2,60.2,55.7,55.7
2018-04-01 04:42:00,629.012,77.773,6.0,392.0,391.0,394.0,11319334.0,47290.0,940330.0,137091.0,1503.66818,11.47767,54.7,32.1,39.7,0.996,50.031000000000006,0.52859,1503.74325,4169.28711,31.0,76.12324,6.47193,6.14734,6.13225,6.31982,5.0,639.1648799999998,584.49094,636.47781,60.4,68.3,56.9,58.2,58.2,54.7,55.7
2018-04-01 04:47:00,485.852,59.076,6.0,391.0,391.0,393.0,11319381.0,47290.0,940336.0,137091.0,1392.7033,10.64926,54.7,32.1,39.7,0.995,50.031000000000006,0.52859,1388.6864,3518.432860000001,31.0,76.12324,5.87873,6.08608,6.22191,6.42687,5.0,520.3249400000002,586.45206,605.94981,59.4,67.3,54.9,57.2,56.2,54.7,54.7
2018-04-01 04:52:00,531.138,68.825,6.0,391.0,391.0,393.0,11319422.0,47290.0,940342.0,137091.0,1426.96531,10.96342,53.7,32.1,39.7,0.995,50.031000000000006,0.52859,1426.70509,3703.90942,31.0,76.12324,5.61076,6.34858,6.07106,6.0480800000000015,5.0,564.05912,515.33059,546.529,58.4,66.3,52.9,55.2,54.2,54.7,54.7
2018-04-01 04:57:00,466.085,68.423,6.0,391.0,391.0,393.0,11319464.0,47290.0,940347.0,137091.0,1372.03816,10.48318,53.7,32.1,39.7,0.9840000000000001,50.031000000000006,0.52859,1370.67742,3447.6145,31.0,76.12324,5.87944,5.980569999999998,6.30881,6.07469,5.0,490.61981,537.90044,539.10888,57.4,65.3,51.9,54.2,53.2,53.7,54.7
2018-04-01 05:02:00,358.092,69.889,6.0,391.0,390.0,392.0,11319505.0,47290.0,940353.0,137091.0,1268.45689,9.72281,52.7,32.1,39.7,0.983,50.031000000000006,0.52859,1268.62702,2946.26611,30.0,76.12324,6.43029,6.29223,5.84008,6.120430000000002,5.0,388.79988,405.79669,514.18756,57.4,64.3,50.9,53.2,52.2,53.7,53.7
2018-04-01 05:07:00,344.86199999999997,65.593,6.0,391.0,390.0,392.0,11319531.0,47290.0,940358.0,137091.0,1254.39498,9.58274,52.7,31.1,39.7,0.9840000000000001,50.031000000000006,0.52859,1252.6192,2834.98022,29.0,76.12324,4.27959,4.88151,4.83972,5.33657,5.0,369.26025,292.97447,393.9275,56.4,62.3,49.9,52.2,50.2,52.7,53.7
2018-04-01 05:12:00,244.044,54.015,6.0,389.0,389.0,391.0,11319552.0,47290.0,940363.0,137091.0,1123.96555,8.60425,51.7,31.1,38.7,0.975,50.031000000000006,0.52859,1125.55626,2329.13525,29.0,76.12324,5.20144,5.42721,5.31056,5.22857,5.0,270.24012,283.28603,325.05847,55.4,61.3,47.9,50.2,49.2,52.7,52.7
2018-04-01 05:17:00,300.36400000000003,69.252,6.0,389.0,389.0,391.0,11319578.0,47290.0,940368.0,137091.0,1180.6636,9.04047,51.7,31.1,38.7,0.977,50.031000000000006,0.52859,1182.58451,2558.45142,30.0,76.12324,5.16253,3.79042,4.48565,5.24336,5.0,315.75988,371.01844,341.87488,54.4,60.3,47.9,48.2,48.2,51.7,52.7
2018-04-01 05:22:00,330.916,79.27199999999999,6.0,390.0,390.0,392.0,11319608.0,47290.0,940374.0,137091.0,1221.66383,9.38664,50.7,31.1,38.7,0.977,50.031000000000006,0.52859,1223.60478,2704.58472,30.0,76.12324,5.71713,5.7234300000000005,5.92611,5.5515,5.0,357.37791,395.25147,362.93341,54.4,60.3,49.9,50.2,50.2,51.7,51.7
2018-04-01 05:27:00,340.88599999999997,71.336,6.0,390.0,389.0,391.0,11319632.0,47290.0,940379.0,137091.0,1233.30954,9.44467,50.7,31.1,38.7,0.976,50.031000000000006,0.52859,1231.6087,2746.17627,30.0,76.12324,5.60271,5.6997300000000015,5.28319,5.24942,5.0,356.43988,321.7639700000001,325.4992200000001,54.4,60.3,50.9,52.2,52.2,50.7,51.7
2018-04-01 05:32:00,336.51099999999997,77.617,6.0,390.0,389.0,391.0,11319657.0,47290.0,940385.0,137091.0,1224.56025,9.40065,50.7,31.1,38.7,0.9690000000000001,50.031000000000006,0.52859,1226.60631,2673.10986,30.0,76.12324,4.7524,4.8672,5.13861,5.21267,5.0,351.12325,331.46975,323.71066,54.4,59.3,52.9,53.2,53.2,50.7,50.7
2018-04-01 05:37:00,301.597,54.523,6.0,389.0,389.0,390.0,11319686.0,47290.0,940391.0,137091.0,1179.64305,9.01846,49.7,31.1,38.7,0.9790000000000001,50.031000000000006,0.52859,1179.58299,2532.5974100000008,29.0,76.12324,4.99777,5.34176,5.09354,5.26849,5.0,307.7075,293.89881,338.31494,54.4,60.3,54.9,55.2,55.2,50.7,50.7
2018-04-01 05:42:00,253.21,69.837,6.0,389.0,389.0,391.0,11319707.0,47290.0,940396.0,137091.0,1122.23963,8.60225,50.7,31.1,38.7,0.968,50.031000000000006,0.52859,1120.55387,2271.80615,29.0,76.12324,4.7850800000000016,4.7733300000000005,4.5989900000000015,4.7838,5.0,269.38937000000004,256.89506,291.57197,54.4,60.3,56.9,57.2,57.2,49.7,50.7
2018-04-01 05:47:00,249.51,67.933,6.0,390.0,390.0,391.0,11319725.0,47290.0,940401.0,137091.0,1115.27625,8.52021,50.7,31.1,39.7,0.9540000000000001,50.031000000000006,0.52859,1115.55141,2278.55078,29.0,60.89921,4.07198,3.76673,4.21321,4.54806,5.0,262.18538,248.37258,258.1907,55.4,60.3,57.9,58.2,58.2,50.7,49.7
2018-04-01 05:52:00,312.814,43.732,6.0,390.0,389.0,391.0,11319748.0,47290.0,940406.0,137091.0,1209.29774,9.27058,50.7,32.1,39.7,0.992,50.031000000000006,0.52859,1209.5978300000004,2628.14575,30.0,60.89921,4.24686,4.28155,4.76564,4.64336,5.0,338.25041,346.71591,290.80981,55.4,61.3,59.9,60.2,60.2,50.7,50.7
2018-04-01 05:57:00,138.764,54.346000000000004,6.0,389.0,389.0,390.0,11319772.0,47290.0,940411.0,137091.0,1097.74755,8.40816,51.7,32.1,40.7,0.93,50.031000000000006,0.52859,1097.54243,1375.89844,29.0,60.89921,4.02136,3.86857,4.39815,4.73302,5.0,175.122,253.5013,300.97438,56.4,62.3,56.9,59.2,58.2,50.7,50.7
2018-04-01 06:02:00,150.092,50.483000000000004,6.0,389.0,390.0,390.0,11319790.0,47290.0,940416.0,137091.0,1104.83106,8.43817,51.7,32.1,40.7,0.9440000000000001,50.031000000000006,0.52859,1103.5454,1572.61584,28.0,60.89921,2.93253,3.4659,4.2049,4.4542199999999985,5.0,160.35131,192.91295,256.36119,56.4,62.3,54.9,56.2,55.2,51.7,50.7
2018-04-01 06:07:00,197.09900000000002,62.886,6.0,390.0,390.0,391.0,11319804.0,47290.0,940420.0,137091.0,1100.58397,8.43217,51.7,32.1,40.7,0.955,50.031000000000006,0.52859,1099.54344,1912.09412,28.0,60.89921,4.41354,4.7003,4.43064,4.1252,5.0,216.62031,198.28845,214.80345,56.4,61.3,51.9,54.2,53.2,51.7,51.7
2018-04-01 06:12:00,168.53099999999998,30.094,6.0,390.0,390.0,391.0,11319818.0,47290.0,940424.0,137091.0,1103.45042,8.44017,51.7,32.1,39.7,0.982,50.031000000000006,0.52859,1101.54446,1667.04041,28.0,60.89921,4.29412,4.35826,3.91169,4.00795,5.0,188.00234,183.82417,204.29769,56.4,61.3,50.9,53.2,51.2,51.7,51.7
2018-04-01 06:17:00,172.386,34.084,6.0,390.0,389.0,390.0,11319832.0,47290.0,940428.0,137091.0,1102.47492,8.43817,51.7,32.1,39.7,0.9840000000000001,50.031000000000006,0.52859,1101.54446,1701.88745,27.0,56.54949000000001,4.02474,4.07866,3.88207,3.95471,5.0,186.9017,187.87177,195.21803,56.4,61.3,48.9,51.2,50.2,51.7,51.7
